seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

16 161 10 100 -52.54830509792744 0.5888888888888889 0.4958237332765947 0.08888888888888888
16 161 10 100 -57.17598245652189 0.4222222222222222 -0.8033317604570274 0.08333333333333331
16 161 10 100 -34.06604173475907 0.37777777777777777 0.5408349905651996 0.09444444444444444
16 161 10 100 -57.8805999702924 0.5777777777777777 0.38599882264161023 0.005555555555555556
16 161 10 100 -34.696250622721415 0.49444444444444446 0.18651842640483374 0.1222222222222222
16 161 10 100 -33.74628292062819 0.34444444444444444 0.27432414870972377 0.08888888888888888
16 161 10 100 -46.32461491953872 0.5444444444444445 -0.08102362620735609 0.11666666666666665
16 161 10 100 -47.536540133267465 0.37777777777777777 -0.7045613046249413 0.016666666666666666
16 161 10 100 -22.64144382427927 0.36111111111111116 0.46959579819249647 0.055555555555555546
16 161 10 100 -37.07119282063481 0.48333333333333334 0.2882083203503855 0.016666666666666666

16 161 20 400 -36.28641982103285 0.43947368421052635 0.3102540954067473 0.11447368421052631
16 161 20 400 -38.137201670115594 0.4526315789473684 0.47830801692612196 0.09999999999999999
16 161 20 400 -47.020912138859735 0.49736842105263157 -0.2194189085128117 0.10789473684210525
16 161 20 400 -46.81824364303308 0.39473684210526316 -1.0043875640454871 0.10657894736842105
16 161 20 400 -33.463239893043216 0.39473684210526316 0.605907847857234 0.09342105263157893
16 161 20 400 -44.30228220707132 0.5144736842105263 0.3091139826094036 0.09078947368421052
16 161 20 400 -24.71874260366549 0.3539473684210526 0.16374640904365528 0.10789473684210525
16 161 20 400 -39.71254168195326 0.39473684210526316 0.1911795760921834 0.10789473684210525
16 161 20 400 -34.36760245428928 0.40657894736842104 0.7541282372419686 0.0592105263157895
16 161 20 400 -34.35070821012786 0.3618421052631579 -0.33797442152233886 0.10131578947368419

16 161 30 900 -42.49354633553558 0.4942528735632184 0.060455976553533144 0.13045977011494253
16 161 30 900 -44.72840528997305 0.4902298850574713 -0.021593956465842227 0.11149425287356321
16 161 30 900 -44.80208856972997 0.47413793103448276 0.3301901380218436 0.0706896551724138
16 161 30 900 -29.59799362755622 0.3724137931034483 0.283452887527128 0.11379310344827585
16 161 30 900 -37.97721327357332 0.43735632183908046 0.2230420728908058 0.09597701149425286
16 161 30 900 -43.03924441441093 0.46609195402298853 0.11116716601550787 0.10057471264367815
16 161 30 900 -41.662170929897634 0.4603448275862069 0.022110354231531217 0.11149425287356321
16 161 30 900 -32.34612638727399 0.36379310344827587 0.1098224933770673 0.09999999999999999
16 161 30 900 -45.39467156584452 0.4632183908045977 -0.21407785226642512 0.1471264367816092
16 161 30 900 -41.505409523694354 0.4706896551724138 0.08580833596375044 0.09712643678160918

16 161 40 1600 -44.02313780896697 0.4967948717948718 0.05152654040470376 0.13814102564102565
16 161 40 1600 -42.84555639468229 0.4503205128205128 0.4283832890609829 0.07115384615384612
16 161 40 1600 -44.726278409021695 0.42500000000000004 0.02508396273715798 0.09583333333333333
16 161 40 1600 -40.231639452251684 0.4371794871794872 0.33810345589350627 0.08108974358974357
16 161 40 1600 -41.60389308191435 0.44294871794871793 0.2472270534054297 0.10032051282051281
16 161 40 1600 -40.280421495334366 0.42339743589743595 0.32678077653814397 0.09647435897435896
16 161 40 1600 -45.31716257298132 0.42211538461538467 -0.5067874748890486 0.14551282051282052
16 161 40 1600 -41.17016898599722 0.4740384615384615 0.22305566020677392 0.10352564102564102
16 161 40 1600 -40.83138402470033 0.4522435897435897 0.3975776559967403 0.07884615384615382
16 161 40 1600 -40.63477171558453 0.4461538461538461 0.36215941304107413 0.11314102564102564

16 161 50 2500 -42.773549753449906 0.4581632653061224 0.34805119919189853 0.09918367346938775
16 161 50 2500 -49.03597007322234 0.4806122448979592 0.13167074491454148 0.12
16 161 50 2500 -42.89733449633457 0.45510204081632655 0.21761626103323123 0.11877551020408163
16 161 50 2500 -39.32998324981907 0.4418367346938775 0.22138118346576244 0.11775510204081632
16 161 50 2500 -47.00943614992085 0.5061224489795919 0.1032075950179532 0.1246938775510204
16 161 50 2500 -40.69974552315369 0.4557142857142857 0.28124887670153503 0.10265306122448978
16 161 50 2500 -41.10619354779623 0.4453061224489796 0.2496796116503936 0.10326530612244897
16 161 50 2500 -43.56351772341613 0.45897959183673465 0.35664600690646964 0.09551020408163263
16 161 50 2500 -43.999066020605426 0.476734693877551 0.20574820924770593 0.12428571428571428
16 161 50 2500 -40.41179331853438 0.4587755102040816 0.1264952990364552 0.11755102040816326

16 161 60 3600 -42.617808256684015 0.4639830508474576 0.32784035917691806 0.10014124293785309
16 161 60 3600 -41.30614311845834 0.4655367231638418 0.24391676676376808 0.11384180790960453
16 161 60 3600 -47.377285599258215 0.45098870056497176 -0.06712102442611871 0.11850282485875707
16 161 60 3600 -38.12398399895827 0.4165254237288135 0.20798005978441933 0.10635593220338982
16 161 60 3600 -47.019348094320186 0.4317796610169492 -0.2704564955781739 0.1306497175141243
16 161 60 3600 -37.743665391659995 0.4358757062146893 0.3250541436738535 0.10098870056497175
16 161 60 3600 -40.68486982167983 0.4553672316384181 0.30847300960900886 0.09985875706214689
16 161 60 3600 -38.963297965790616 0.4638418079096045 0.4076728559892443 0.09675141242937851
16 161 60 3600 -44.78439119839075 0.4843220338983051 0.2687637669671228 0.08714689265536725
16 161 60 3600 -45.703042198462306 0.4330508474576271 -0.12893379970436145 0.11751412429378533

16 161 70 4900 -42.462387066858014 0.4605590062111802 0.21526033954328294 0.10341614906832297
16 161 70 4900 -41.79274037237695 0.4591097308488613 0.3072998610590023 0.09937888198757763
16 161 70 4900 -38.68785559053631 0.4363354037267081 0.2717092164147108 0.10134575569358177
16 161 70 4900 -41.52201493096669 0.45786749482401656 0.20431799407698747 0.11107660455486544
16 161 70 4900 -41.591582148876874 0.4562111801242236 0.23578219567485145 0.10196687370600413
16 161 70 4900 -41.59244696770076 0.4562111801242236 0.23576844944254782 0.10186335403726707
16 161 70 4900 -41.41072563847899 0.46035196687370605 0.2463635782049654 0.10289855072463766
16 161 70 4900 -38.40648134016033 0.43881987577639747 0.30081235885190033 0.10062111801242235
16 161 70 4900 -41.59667152751411 0.46045548654244306 0.32250683417185944 0.09896480331262938
16 161 70 4900 -41.382373884513996 0.4571428571428572 0.28115093423973775 0.09834368530020703
