seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

3 31 10 100 -46.61021932145301 0.40555555555555556 -0.9518921906229051 0.07777777777777777
3 31 10 100 -22.98515760606084 0.3388888888888889 0.7966405862529066 0.08333333333333331
3 31 10 100 -77.18119986998667 0.5611111111111111 -1.9904382679984232 0.09444444444444444
3 31 10 100 -22.37121712740628 0.35 -0.40397606461175406 0.09999999999999999
3 31 10 100 -46.10073931385267 0.4 -0.7745850101836873 0.12777777777777777
3 31 10 100 -37.738466916210065 0.33333333333333337 -0.7359506603659612 0.08333333333333331
3 31 10 100 -45.415623888947486 0.4222222222222222 -0.1502468988200237 0.08333333333333331
3 31 10 100 -37.74667518608859 0.4 -0.1427435942946065 0.1722222222222222
3 31 10 100 -57.42776400371325 0.6055555555555556 -0.7796829847989564 0.044444444444444446
3 31 10 100 -47.91655635726491 0.5222222222222221 -0.04666503463653271 0.10555555555555554

3 31 20 400 -44.275644485168215 0.3973684210526316 -1.3748579394855325 0.09999999999999999
3 31 20 400 -26.378976943958204 0.34736842105263155 -0.24012823982411646 0.14342105263157895
3 31 20 400 -30.41350640903865 0.425 0.08145930788713489 0.10789473684210525
3 31 20 400 -40.3829329033137 0.44605263157894737 -0.12612520509797936 0.10526315789473684
3 31 20 400 -45.233512646281326 0.49736842105263157 0.6785199356675615 0.05131578947368423
3 31 20 400 -53.44129735312515 0.5486842105263159 -0.0041978835571442755 0.09999999999999999
3 31 20 400 -38.306360865781265 0.5052631578947369 0.07717017353835562 0.11052631578947367
3 31 20 400 -30.305613280803552 0.37894736842105264 0.2514714880860106 0.09473684210526315
3 31 20 400 -28.39991403779704 0.4 0.6113272050826309 0.0473684210526316
3 31 20 400 -35.774692051078034 0.40921052631578947 0.10017388905919485 0.0894736842105263

3 31 30 900 -43.09059016834569 0.4689655172413793 0.18280410199585104 0.07011494252873562
3 31 30 900 -40.595505079752655 0.4988505747126437 0.04241056116726819 0.09712643678160918
3 31 30 900 -35.907164471321636 0.4304597701149425 -0.02519683244911907 0.10172413793103446
3 31 30 900 -35.83408383410079 0.4655172413793104 0.3056405985504115 0.07126436781609194
3 31 30 900 -41.166708050407195 0.46609195402298853 0.19226681406619991 0.06609195402298851
3 31 30 900 -46.10841827936535 0.5005747126436781 -0.005622569179683419 0.09885057471264366
3 31 30 900 -33.76004392945145 0.4304597701149425 -0.1336022433343566 0.11149425287356321
3 31 30 900 -36.707164620308795 0.4482758620689655 0.08743472821963091 0.07298850574712643
3 31 30 900 -35.40060198962072 0.4603448275862069 0.2280684035626507 0.10057471264367815
3 31 30 900 -44.26644568630689 0.4224137931034483 0.3518350352148816 0.09655172413793102

3 31 40 1600 -43.15974827106758 0.4772435897435897 0.15520969300354084 0.07820512820512818
3 31 40 1600 -42.42931653362212 0.4897435897435898 0.06531106073677823 0.09999999999999999
3 31 40 1600 -30.029210082514492 0.4211538461538462 0.37853721009113345 0.07596153846153844
3 31 40 1600 -37.98047923482834 0.46826923076923077 0.1367862205483338 0.10512820512820512
3 31 40 1600 -38.3530827158327 0.44967948717948714 0.28668389694780183 0.09807692307692306
3 31 40 1600 -29.452499953145804 0.42019230769230775 0.2181058581239616 0.10224358974358974
3 31 40 1600 -33.054611668553484 0.45576923076923076 0.4625815741865918 0.07467948717948716
3 31 40 1600 -36.228803336555146 0.45320512820512815 0.3057130213832865 0.08044871794871793
3 31 40 1600 -46.728733344835874 0.5471153846153847 0.2841844692415046 0.07820512820512818
3 31 40 1600 -33.279391228229315 0.4477564102564102 0.5798154084562435 0.07147435897435894

3 31 50 2500 -40.74302287694139 0.4838775510204082 0.2928572094894157 0.09163265306122448
3 31 50 2500 -35.137200996267495 0.4793877551020408 0.5026304161401769 0.07693877551020406
3 31 50 2500 -41.70323295826208 0.4826530612244898 0.0015977605997066 0.12163265306122448
3 31 50 2500 -38.18768158485677 0.4810204081632653 0.06387238821007528 0.11795918367346939
3 31 50 2500 -43.06406847070126 0.513469387755102 0.1287451470251313 0.1246938775510204
3 31 50 2500 -39.55107921723291 0.4440816326530612 -0.000606072374632475 0.10755102040816325
3 31 50 2500 -36.38918786019136 0.48142857142857143 -0.007209553440661567 0.12448979591836734
3 31 50 2500 -42.58496620882991 0.46448979591836737 0.08280090427541716 0.1010204081632653
3 31 50 2500 -37.709277475911364 0.46224489795918366 -0.21740851464176703 0.11510204081632652
3 31 50 2500 -37.93636650919465 0.4577551020408163 -0.08392529446382897 0.11612244897959184
