seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

57 571 10 100 -36.89244980503515 0.4 -0.7468546691161544 0.23888888888888887
57 571 10 100 -56.0428269111898 0.33333333333333337 -1.5892346004460205 0.17777777777777776
57 571 10 100 -34.96232689453363 0.48888888888888893 0.05362970973880103 0.10555555555555554
57 571 10 100 -39.768590152964386 0.5777777777777777 -0.157377754679406 0.20555555555555555
57 571 10 100 -18.78000662185312 0.3055555555555556 0.25115929148188276 0.1722222222222222
57 571 10 100 -35.39553343515559 0.3833333333333333 0.10919906511082704 0.09999999999999999
57 571 10 100 -59.755310662648135 0.3833333333333333 -1.4374261288344157 0.022222222222222223
57 571 10 100 -58.98094672481358 0.5055555555555555 -1.095463927550163 0.09999999999999999
57 571 10 100 -44.36826602325784 0.48888888888888893 -0.1373240142892286 0.08333333333333331
57 571 10 100 -37.52442851238347 0.4166666666666667 0.469272428719114 0.08888888888888888

57 571 20 400 -43.83090224328042 0.4105263157894737 -0.8230070728629703 0.10657894736842105
57 571 20 400 -32.954057027991226 0.3394736842105263 0.06883383822592719 0.10394736842105262
57 571 20 400 -48.56376411015862 0.3907894736842106 -1.437443235890274 0.15526315789473685
57 571 20 400 -38.86999714992963 0.3960526315789474 0.05914006274870938 0.14078947368421052
57 571 20 400 -39.58340025612829 0.4381578947368421 0.07221536779740924 0.08684210526315789
57 571 20 400 -31.724540059255755 0.3960526315789474 0.1734207664717482 0.09999999999999999
57 571 20 400 -40.26597544679166 0.3671052631578947 -0.07358241726454674 0.11184210526315788
57 571 20 400 -41.46596525972094 0.49078947368421055 -0.10568210992892091 0.10394736842105262
57 571 20 400 -47.14289869613367 0.4078947368421053 -1.30307662644522 0.16052631578947368
57 571 20 400 -45.575717407020214 0.4921052631578947 0.07878963208225409 0.0881578947368421

57 571 30 900 -35.64385584272575 0.4 0.12826263904740984 0.10287356321839079
57 571 30 900 -38.39743091046233 0.40632183908045977 0.19809160880526153 0.10114942528735632
57 571 30 900 -39.55682712415422 0.4362068965517242 -0.08622789494684846 0.12413793103448274
57 571 30 900 -32.89138350144306 0.40977011494252874 0.21125303638257265 0.09885057471264366
57 571 30 900 -32.804411786938495 0.3603448275862069 0.22562384994970822 0.09252873563218389
57 571 30 900 -45.52715884687127 0.4850574712643678 -0.00806776089754461 0.10287356321839079
57 571 30 900 -43.365213300485415 0.4666666666666667 -0.23583695833306914 0.1350574712643678
57 571 30 900 -48.39633713944717 0.4770114942528736 0.031211958723391338 0.13448275862068965
57 571 30 900 -43.08944408117871 0.43448275862068964 0.04352942363792321 0.11781609195402298
57 571 30 900 -44.36175106746292 0.43850574712643675 -0.05919819633123314 0.14022988505747125

57 571 40 1600 -43.11625627452796 0.4525641025641025 0.1890481348779136 0.09615384615384615
57 571 40 1600 -41.64719994400092 0.510576923076923 0.18298255493187288 0.1189102564102564
