seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

35 351 10 100 -47.277346039492016 0.6277777777777778 -0.1817718268052115 0.07777777777777777
35 351 10 100 -21.199812841042522 0.3277777777777778 -0.11120237227912602 0.21666666666666665
35 351 10 100 -43.3795386184392 0.55 0.08940202373996702 0.08888888888888888
35 351 10 100 -37.31673461348888 0.2333333333333333 0.4466496850420362 0.005555555555555556
35 351 10 100 -46.58529947832663 0.40555555555555556 -1.529839655663904 0.10555555555555554
35 351 10 100 -39.8338855713034 0.5166666666666666 0.32145440124748625 0.08888888888888888
35 351 10 100 -26.990782815688704 0.3944444444444445 0.4113685279106676 0.07777777777777777
35 351 10 100 -26.310410398926347 0.5055555555555555 -0.1315771011700016 0.2333333333333333
35 351 10 100 -49.876555018422295 0.4444444444444444 -0.7465965052924581 0.022222222222222223
35 351 10 100 -36.9477973754591 0.3833333333333333 -0.45385771317495205 0.1833333333333333

35 351 20 400 -42.67441342610487 0.48815789473684207 0.6228914146719967 0.04605263157894739
35 351 20 400 -34.531964699918156 0.493421052631579 0.47651744412522695 0.09342105263157893
35 351 20 400 -37.440733065510045 0.4881578947368421 0.6383504852063947 0.07236842105263157
35 351 20 400 -45.0214768085539 0.48157894736842105 0.054872884302729595 0.14210526315789473
35 351 20 400 -44.6872206049281 0.5526315789473684 0.13557704147516839 0.10789473684210525
35 351 20 400 -43.96592897487542 0.493421052631579 0.4749788320661097 0.10131578947368419
35 351 20 400 -46.686805628983244 0.5460526315789473 0.6656976261852039 0.08289473684210524
35 351 20 400 -49.513291770657844 0.543421052631579 0.06073650284719256 0.1328947368421053
35 351 20 400 -48.2520729047103 0.5657894736842106 0.2723275754846689 0.14078947368421052
35 351 20 400 -40.25919086761511 0.45657894736842103 0.3651625464150546 0.10921052631578945

35 351 30 900 -49.41478240321795 0.5344827586206897 0.3084975987061019 0.082183908045977
35 351 30 900 -42.8232157587927 0.5264367816091954 -0.0013723907336799564 0.12988505747126436
35 351 30 900 -33.98108617663425 0.4057471264367816 -0.06940916598929586 0.10919540229885057
35 351 30 900 -50.570450142802926 0.5666666666666667 0.23793417194179414 0.10574712643678161
35 351 30 900 -41.05050677344604 0.4568965517241379 -0.06451695920129456 0.10574712643678161
35 351 30 900 -43.84860066215623 0.4689655172413793 -0.02930424581551784 0.12586206896551722
35 351 30 900 -38.23625670197732 0.464367816091954 0.39043384691022437 0.09655172413793103
35 351 30 900 -46.374550057806154 0.5017241379310344 -0.10408047746309827 0.10114942528735632
35 351 30 900 -46.04652577273321 0.5298850574712644 -0.13784507529369652 0.10689655172413792
35 351 30 900 -44.389119421401894 0.4666666666666667 -0.10897298658156648 0.13218390804597702

35 351 40 1600 -42.77867230402371 0.4996794871794872 -0.10306703863067615 0.14839743589743593
35 351 40 1600 -45.64047615549029 0.5233974358974359 0.1514382059344583 0.10416666666666666
35 351 40 1600 -45.28319957408156 0.47467948717948716 0.2944809970674134 0.07628205128205126
35 351 40 1600 -45.638516323612784 0.482051282051282 0.23704658308992654 0.09583333333333333
35 351 40 1600 -44.211276372850136 0.4708333333333333 -0.08591359366996361 0.10576923076923075
35 351 40 1600 -38.84871793639402 0.4560897435897436 0.028391950408822943 0.12724358974358974
35 351 40 1600 -49.29056308358654 0.5205128205128206 -0.10314409178598238 0.1266025641025641
35 351 40 1600 -44.22454484165189 0.5003205128205128 0.3543368462403715 0.08076923076923075
35 351 40 1600 -36.4808548408557 0.44679487179487176 0.30951567021767185 0.12083333333333333
35 351 40 1600 -46.32165684852592 0.47980769230769227 0.009708950766611494 0.12243589743589745

35 351 50 2500 -50.40112748145122 0.5208163265306123 0.04866752207251225 0.10081632653061223
35 351 50 2500 -50.04146588012051 0.5393877551020408 0.21799538231384852 0.09755102040816326
35 351 50 2500 -44.19429337733277 0.46448979591836737 0.1198737959533599 0.10122448979591836
35 351 50 2500 -44.16105189309634 0.4826530612244898 0.08572379936653256 0.10346938775510203
35 351 50 2500 -47.818100142392204 0.4893877551020408 -0.04655158365898957 0.11979591836734693
35 351 50 2500 -44.50690113626357 0.5230612244897959 0.1845327676324514 0.12244897959183673
35 351 50 2500 -41.257707611018645 0.4951020408163265 0.10862638942654931 0.13571428571428573
35 351 50 2500 -46.25712722540542 0.5193877551020408 0.05749322661339919 0.10387755102040816
35 351 50 2500 -36.68318842300714 0.42489795918367346 0.17274662499352428 0.1004081632653061
35 351 50 2500 -42.08916410015067 0.4963265306122449 0.030539929089726327 0.1406122448979592

35 351 60 3600 -50.97907622656217 0.48813559322033895 -0.2703558492414043 0.12076271186440679
35 351 60 3600 -48.87433761893606 0.4620056497175141 -0.23408092061888 0.12048022598870059
35 351 60 3600 -46.3449304740856 0.5135593220338983 0.07228498616793276 0.10310734463276836
35 351 60 3600 -43.69843768616122 0.49816384180790957 0.14836888759490305 0.11807909604519776
35 351 60 3600 -42.344266721153815 0.4711864406779661 0.09432375553400095 0.11468926553672318
35 351 60 3600 -41.4024864366063 0.48262711864406777 0.2666582249533306 0.09872881355932203
35 351 60 3600 -43.55400837050662 0.494774011299435 0.15587277278726092 0.09858757062146892
35 351 60 3600 -45.292618938419025 0.49915254237288137 0.17152655801985697 0.09887005649717513
35 351 60 3600 -43.87647805893857 0.514406779661017 0.19117903970261524 0.1002824858757062
35 351 60 3600 -46.20076347346138 0.5182203389830509 0.14263010490884093 0.1022598870056497

35 351 70 4900 -45.062587707365836 0.5037267080745342 0.10559713954209853 0.11376811594202901
35 351 70 4900 -44.175965858865325 0.4980331262939959 0.12689500113076585 0.10579710144927534
35 351 70 4900 -46.285954950330435 0.5139751552795031 0.05805804138909246 0.10300207039337472
35 351 70 4900 -44.72704872389746 0.49989648033126294 0.1148429014016342 0.10331262939958591
35 351 70 4900 -44.96020399398345 0.5013457556935819 0.07675607710667698 0.11252587991718428
35 351 70 4900 -44.45676462690151 0.4976190476190476 0.08540693344311721 0.11200828157349899
35 351 70 4900 -44.770263784363856 0.5 0.02919191795180609 0.11656314699792963
35 351 70 4900 -44.810788347775194 0.4990683229813665 0.04779758243919924 0.11345755693581783
35 351 70 4900 -44.446603496401416 0.5008281573498965 0.10682340172825122 0.11366459627329195
35 351 70 4900 -43.95733906225707 0.48312629399585927 0.05503053176932034 0.11242236024844723
