seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

43 1712444243 1 3481 69620 -33.9883813732098 0.40824079485680886 -0.13117511780707786 0.1313559322033898
43 1712444243 1 3481 69620 -33.42398199112775 0.4408240794856809 0.04628776900038929 0.14874342489772063
43 1712444243 1 3481 69620 -39.82260436684445 0.4580654587960257 0.02901103621646257 0.11630625365283462
43 1712444243 1 3481 69620 -38.09346563709415 0.4070718877849211 -0.5464631260686929 0.18439509059029804
43 1712444243 1 3481 69620 -35.864862792673485 0.43965517241379315 0.07615579569297778 0.11455289304500293

43 1712444243 2 3481 139240 -36.70372206479966 0.4424313267095266 0.008168705637055495 0.09760374050263002
43 1712444243 2 3481 139240 -31.850072348944412 0.42285213325540616 0.06578439148904351 0.09848042080654586
43 1712444243 2 3481 139240 -36.56528784695181 0.4167153711279953 -0.2713844941124478 0.10300993571011102
43 1712444243 2 3481 139240 -41.07470271703845 0.4640561075394506 0.02185723409659488 0.08080070134424314
43 1712444243 2 3481 139240 -36.963309631479646 0.4422852133255406 0.13452340043232028 0.08649912331969609

43 1712444243 3 3481 208860 -34.354618153098926 0.42898889538281704 0.17961904375548746 0.0531852717708942
43 1712444243 3 3481 208860 -30.944656687114186 0.423728813559322 0.20605396139536653 0.08153126826417299
43 1712444243 3 3481 208860 -31.57630965765107 0.4054646405610754 0.3415202074065083 0.06677381648158973
43 1712444243 3 3481 208860 -34.40478915928167 0.391437755698422 0.05047247838685773 0.06136762127410873
43 1712444243 3 3481 208860 -32.25170711687838 0.4200759789596727 0.27863315647092957 0.06925774400935128

43 1712444243 4 3481 278480 -34.363507135818885 0.440239625949737 0.24007406908822232 0.050555230859146684
43 1712444243 4 3481 278480 -32.948717573782936 0.38018702513150204 0.29098764567059876 0.033021624780829935
43 1712444243 4 3481 278480 -37.85433306132576 0.43892460549386325 -0.20108927263752463 0.06954997077732322
43 1712444243 4 3481 278480 -32.30402089174959 0.4051724137931034 0.12859109437221578 0.05128579777907655
43 1712444243 4 3481 278480 -29.154838851922243 0.40137346580946814 0.16932788896207143 0.06896551724137934

