dataset target n_pairs threshold eer
anon_eval 10 3600 -3.524788141387008 0.1389830508474576
anon_eval 0 3025 -4.21486848003615 0.16851851851851854
anon_eval 15 3844 -3.5395088671054937 0.1261237440507668
anon_eval 16 2704 -4.317976490524586 0.1970211161387632
anon_eval 17 3025 -3.8386871493603305 0.16329966329966333
anon_eval 2 3249 -3.767484536938683 0.14223057644110276
anon_eval 7 2500 -4.546893947264552 0.21877551020408162
anon_eval 13 4096 -4.39959388860401 0.15699404761904762
anon_eval 8 3721 -4.3376793712272805 0.1653005464480874
anon_eval 11 3249 -3.3959311777552523 0.106203007518797
anon_eval 5 3600 -3.7566095899564242 0.1532485875706215
anon_eval 19 4096 -3.8264815318842182 0.17472718253968256
anon_eval 14 2401 -2.7622581328563776 0.1275510204081633
anon_eval 9 2809 -3.11680275459041 0.1280841799709724
anon_eval 3 2916 -4.072679550282905 0.16981132075471694
anon_eval 18 4761 -3.5224195279848263 0.14215686274509803
anon_eval 4 3969 -3.3370594922416332 0.12903225806451613
anon_eval 1 3249 -3.5268209154442265 0.14661654135338345
anon_eval 6 3844 -3.913090374119877 0.14569011105235324
anon_eval 12 3844 -3.5198469704336413 0.1788736118455843
