dataset target n_pairs threshold eer
anon_eval 1 4096 -48.973050274479384 0.2509920634920635
anon_eval 4 2809 -53.27785113459699 0.20972423802612478
anon_eval 13 3025 -56.62801513630536 0.2372053872053872
anon_eval 5 3025 -68.7341826777178 0.33855218855218855
anon_eval 15 3364 -58.5573371114255 0.22761645493042953
anon_eval 0 3025 -60.083685522920554 0.2372053872053872
anon_eval 12 3025 -52.566987257077116 0.25757575757575757
anon_eval 6 4096 -75.95369379765667 0.34337797619047616
anon_eval 14 4356 -57.91130601083112 0.21083916083916085
anon_eval 3 3136 -56.89121163726215 0.2587662337662338
anon_eval 9 2704 -53.32638701214305 0.21568627450980393
anon_eval 7 3249 -57.29900564077433 0.2590852130325815
anon_eval 17 4356 -62.47199887914728 0.2118881118881119
anon_eval 10 2704 -66.696022567504 0.30957767722473606
anon_eval 16 4489 -61.20557758875802 0.27182270465852554
anon_eval 18 2601 -65.13872089281935 0.33
anon_eval 8 3844 -70.17252656906344 0.33566895822316234
anon_eval 11 2916 -60.3548739341696 0.29804332634521313
anon_eval 2 4900 -62.12790673996296 0.28871635610766044
anon_eval 19 2916 -58.189922141398355 0.24301187980433261
