dataset target n_pairs threshold eer
anon_eval 31 4 -0.47694469348044194 0.0
anon_eval 19 16 0.35874736712282096 0.0
anon_eval 7 4 -1.444330054387939 0.5
anon_eval 17 16 0.1540580220775256 0.041666666666666664
anon_eval 23 16 -0.14617488703173104 0.041666666666666664
anon_eval 0 25 1.2787306419489697 0.0
anon_eval 34 9 0.740042485797196 0.0
anon_eval 38 25 0.5198478613902885 0.0
anon_eval 16 4 0.7529127094479388 0.0
anon_eval 21 9 0.9433706223694757 0.08333333333333333
anon_eval 35 16 0.053509630748855105 0.041666666666666664
anon_eval 12 4 1.2327612361058935 0.0
anon_eval 10 4 1.2683723730399343 0.0
anon_eval 20 16 0.6543133811337076 0.041666666666666664
anon_eval 15 4 1.3176240479339678 0.0
anon_eval 9 4 0.3804900312313549 0.0
anon_eval 6 4 1.631425495568166 0.0
anon_eval 30 4 0.4982637334231875 0.0
anon_eval 22 4 0.7693289182764427 0.0
anon_eval 8 4 1.874335912098968 0.0
