dataset target n_pairs threshold eer
anon_eval 21 16 0.7362835938032303 0.041666666666666664
anon_eval 33 4 2.5186330890654385 0.0
anon_eval 25 9 -0.23690195210902107 0.08333333333333333
anon_eval 0 16 0.4327658498880571 0.0
anon_eval 20 9 -0.4472160644050592 0.08333333333333333
anon_eval 12 4 3.269725204232694 0.0
anon_eval 23 9 1.5265067966805235 0.33333333333333337
anon_eval 29 4 1.2182304452218542 0.0
anon_eval 27 4 1.900536057039456 0.0
anon_eval 17 4 2.9366401504582735 0.0
anon_eval 36 4 1.6399648270457141 0.0
anon_eval 11 4 1.687619780948791 0.0
anon_eval 22 4 1.2823033714764775 0.0
anon_eval 15 4 1.9237855282043055 0.0
