dataset target n_pairs threshold eer
anon_eval 16 4 1.9944402628539282 0.0
anon_eval 7 4 1.2054178944238583 0.0
anon_eval 2 9 1.4514948654713549 0.0
anon_eval 0 4 2.614480252702142 0.0
anon_eval 27 9 1.1307855923699215 0.0
anon_eval 5 9 -0.6979197177051163 0.08333333333333333
anon_eval 1 9 0.555037027568645 0.0
anon_eval 12 9 0.02270085956164274 0.0
anon_eval 18 4 1.1448041407057872 0.0
anon_eval 37 4 0.7201781640305868 0.0
anon_eval 14 9 1.765735536560057 0.0
anon_eval 9 4 0.23997864072116032 0.0
anon_eval 21 9 1.667741465295804 0.0
anon_eval 6 9 0.6211626555532861 0.0
anon_eval 10 4 2.5624945673147335 0.0
anon_eval 30 9 0.39296660024075436 0.0
anon_eval 34 9 0.3948176594491284 0.0
anon_eval 11 4 1.5873957246353176 0.0
anon_eval 23 4 0.509760940281652 0.0
anon_eval 38 16 -2.115740066594062 0.29166666666666663
anon_eval 32 9 0.0947612094181074 0.0
anon_eval 26 4 -0.09039509888059499 0.0
anon_eval 19 4 1.5239787437293453 0.0
