dataset target n_pairs threshold eer
anon_eval 21 1156 -71.33695727449508 0.40819964349376114
anon_eval 4 576 -88.80651702685148 0.41032608695652173
anon_eval 33 841 -75.67469337505041 0.4390394088669951
anon_eval 25 961 -101.9725790380377 0.4537634408602151
anon_eval 35 841 -64.76288097892893 0.3669950738916256
anon_eval 0 900 -71.99328314663423 0.3931034482758621
anon_eval 20 625 -75.010435890992 0.36416666666666664
anon_eval 12 729 -69.02710804487516 0.43803418803418803
anon_eval 26 900 -71.37110303987706 0.42931034482758623
anon_eval 34 841 -89.07372455602433 0.33620689655172414
anon_eval 23 1024 -66.58008578688539 0.34576612903225806
anon_eval 24 841 -73.73386742411451 0.37561576354679804
anon_eval 29 784 -75.1139168139127 0.4371693121693122
anon_eval 13 676 -64.91646338084938 0.3384615384615385
anon_eval 27 900 -61.34285284215074 0.3258620689655173
anon_eval 17 1296 -72.38669357823423 0.36111111111111116
anon_eval 30 529 -73.17358474604102 0.432806324110672
anon_eval 36 729 -103.92930289546565 0.4779202279202279
anon_eval 18 841 -56.12614492251876 0.3472906403940887
anon_eval 6 1156 -93.58146920265156 0.4117647058823529
anon_eval 5 576 -63.82713849967777 0.40217391304347827
anon_eval 16 1600 -75.56565809204572 0.37756410256410255
anon_eval 8 1156 -74.16789314675248 0.4237967914438503
anon_eval 7 729 -81.48693423109496 0.4373219373219373
anon_eval 11 900 -73.82998866709882 0.4264367816091954
anon_eval 28 784 -57.20192907911933 0.38888888888888895
anon_eval 9 576 -88.44813040273588 0.45833333333333337
anon_eval 2 1764 -48.915017692633924 0.28222996515679444
anon_eval 10 841 -69.08747261177618 0.4051724137931035
anon_eval 22 784 -67.34272927170807 0.36243386243386244
anon_eval 3 576 -90.46430376441323 0.42663043478260865
anon_eval 14 1369 -70.30328718305006 0.49286786786786785
anon_eval 15 841 -77.18504910663003 0.3676108374384236
anon_eval 37 900 -98.14088642103017 0.43735632183908046
anon_eval 32 784 -62.91039564213167 0.36177248677248675
anon_eval 31 576 -90.20890453128571 0.3840579710144928
anon_eval 1 900 -61.51430086194954 0.3885057471264368
anon_eval 19 961 -80.37654115069466 0.3946236559139785
anon_eval 38 484 -80.61052558801072 0.40584415584415584
anon_eval 39 529 -87.41639036970025 0.38438735177865613
