dataset target n_pairs threshold eer
anon_eval 16 3136 -3.677828210950316 0.125
anon_eval 7 4761 -3.30666728266406 0.12084398976982096
anon_eval 15 3249 -4.369019565412434 0.14160401002506265
anon_eval 2 4489 -3.7360702329482653 0.13613749434644962
anon_eval 0 2809 -4.11467809398486 0.17289550072568938
anon_eval 5 3844 -3.9375354883506115 0.18138551031200423
anon_eval 1 3844 -3.3583961984907273 0.11581173982020096
anon_eval 12 4489 -2.950592854301651 0.1520805065581185
anon_eval 18 2916 -3.1473147391559326 0.16229909154437455
anon_eval 17 3844 -3.6898533034483005 0.1468799576943416
anon_eval 14 2209 -4.501158857644442 0.1505550416281221
anon_eval 9 5184 -2.596771370529819 0.1463223787167449
anon_eval 4 3969 -4.231732333705763 0.14196108550947262
anon_eval 11 1764 -4.089494618820586 0.17102206736353076
anon_eval 6 2304 -4.047645022605288 0.12389184397163121
anon_eval 13 2304 -3.7095066251767537 0.1400709219858156
anon_eval 10 2916 -3.099948298667442 0.129979035639413
anon_eval 3 4900 -3.544202574689952 0.15973084886128364
anon_eval 8 3025 -4.174876733549119 0.15000000000000002
anon_eval 19 3364 -2.9965732506394747 0.1721113127646703
