dataset target n_pairs threshold eer
anon_eval 1 9 -31.115140585082038 0.5833333333333334
anon_eval 28 4 3.0716452970209893 0.5
anon_eval 17 16 -30.35342007288151 0.41666666666666663
anon_eval 26 25 -24.88815269453319 0.42500000000000004
anon_eval 27 9 -52.29435385983546 0.33333333333333337
anon_eval 9 4 -73.3948655675424 0.0
anon_eval 32 4 -14.505602355307836 0.25
anon_eval 0 9 -27.645076000706258 0.5833333333333334
anon_eval 38 16 -70.29414135798946 0.33333333333333337
anon_eval 7 9 -55.45051861282779 0.33333333333333337
anon_eval 22 9 -49.05465198320696 0.25
anon_eval 33 4 -3.8966727381098827 0.0
anon_eval 18 9 -23.035408579282656 0.16666666666666666
anon_eval 31 9 -63.273992753855936 0.75
anon_eval 14 9 -19.658712298051668 0.5833333333333334
anon_eval 29 4 -8.439011285029146 0.5
anon_eval 20 16 -22.111584199962522 0.29166666666666663
anon_eval 39 4 -14.040386536881647 0.25
anon_eval 12 9 -55.26250008955281 0.4166666666666667
anon_eval 35 16 -40.51577873298508 0.5833333333333333
anon_eval 30 4 -33.72133359817718 0.5
