dataset target n_pairs threshold eer
anon_eval 31 4 -40.19445322980315 0.5
anon_eval 19 16 -14.854391906370925 0.375
anon_eval 7 4 -78.48572529692157 0.75
anon_eval 17 16 0.6732511280676857 0.3333333333333333
anon_eval 23 16 -33.07407445574118 0.5
anon_eval 0 25 -27.06700472035601 0.35
anon_eval 34 9 -17.68491581202228 0.75
anon_eval 38 25 -51.01030510220457 0.4
anon_eval 16 4 -67.80089364747244 0.5
anon_eval 21 9 -41.56080876781472 0.25
anon_eval 35 16 -18.702527210647908 0.45833333333333337
anon_eval 12 4 -28.953469318021604 0.5
anon_eval 10 4 -13.737156297593502 0.5
anon_eval 20 16 -29.73610213357212 0.5416666666666667
anon_eval 15 4 -43.28454649096544 0.25
anon_eval 9 4 -14.594060588841886 0.5
anon_eval 6 4 -6.037774892075445 0.5
anon_eval 30 4 -36.16129006901393 0.5
anon_eval 22 4 -12.258427778564297 0.75
anon_eval 8 4 -45.421511506410816 0.5
