seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

76 761 10 100 -44.81545312981729 0.4166666666666667 0.7293008726810032 0.08888888888888888
76 761 10 100 -39.49086824154483 0.5222222222222221 -0.3780714370491237 0.09999999999999999
76 761 10 100 -25.404870641512176 0.4222222222222222 0.014639362587382923 0.12777777777777777
76 761 10 100 -21.26203894627047 0.25 -0.14082417816373058 0.10555555555555554
76 761 10 100 -35.343632120758606 0.37222222222222223 0.017438346730601413 0.09444444444444444
76 761 10 100 -35.38518755558678 0.30000000000000004 0.4441971093528504 0.005555555555555556
76 761 10 100 -26.327906442802323 0.3944444444444445 0.03476879587182024 0.1611111111111111
76 761 10 100 -28.7912614756654 0.4166666666666667 0.3544664235462692 0.09444444444444444
76 761 10 100 -61.894788661987285 0.6833333333333333 0.7547393970215779 0.09444444444444444
76 761 10 100 -44.69890151431641 0.5333333333333333 0.5128870032185944 0.005555555555555556

76 761 20 400 -38.400286513939456 0.45789473684210524 0.9826376125293393 0.035526315789473704
76 761 20 400 -48.65906971283054 0.5605263157894738 0.12589692139418104 0.14078947368421052
76 761 20 400 -48.65338029889916 0.5578947368421052 0.46942693687138115 0.052631578947368446
76 761 20 400 -26.39539059534708 0.38421052631578945 0.5661515266395066 0.10526315789473684
76 761 20 400 -39.627211900028925 0.4486842105263158 0.32572885361272896 0.09473684210526315
76 761 20 400 -40.10814118051934 0.5039473684210527 -0.027549287864871985 0.09210526315789472
76 761 20 400 -46.94720444786853 0.5105263157894737 0.3261347349357872 0.07894736842105263
76 761 20 400 -39.48601782295977 0.44999999999999996 0.03682703697288538 0.08289473684210524
76 761 20 400 -38.70409719945721 0.4881578947368421 0.6088181130064405 0.050000000000000024
76 761 20 400 -34.79026670515963 0.4526315789473684 0.1770492273464169 0.052631578947368446

76 761 30 900 -46.16987894164102 0.4747126436781609 -0.051864526632239935 0.08045977011494251
76 761 30 900 -42.731411514930336 0.4764367816091954 -0.010176861185303603 0.09942528735632183
