seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

42 100 10 100 -29.580191704988795 0.4777777777777778 -1.3381250763731105 0.30000000000000004
42 100 10 100 -33.34207078424496 0.4 -1.5839046346240118 0.11666666666666665
42 100 10 100 -52.51300765698277 0.4222222222222222 -1.4922263560694962 0.08888888888888888
42 100 10 100 -35.39963174329052 0.37777777777777777 -1.4262585802738186 0.09999999999999999
42 100 10 100 -33.61161065842594 0.40555555555555556 -1.2692665616982146 0.21111111111111108
42 100 10 100 -16.129309690112464 0.21666666666666665 0.5156890206486985 0.13888888888888887
42 100 10 100 -33.10545767711422 0.3888888888888889 -1.65577958708771 0.1222222222222222
42 100 10 100 -32.18195931155704 0.3111111111111111 -0.9661734884918938 0.1111111111111111
42 100 10 100 -29.68599703438119 0.34444444444444444 -0.9959913473254147 0.11666666666666665
42 100 10 100 -26.761414553325267 0.2777777777777778 -2.73512590612367 0.29444444444444445

42 100 20 400 -34.36009071743424 0.4355263157894737 -1.554558148057473 0.3105263157894737
42 100 20 400 -29.24685276698985 0.3486842105263158 -1.3779165900653398 0.30394736842105263
42 100 20 400 -26.807238711360103 0.35789473684210527 -1.4273621244687689 0.256578947368421
42 100 20 400 -24.13871630746382 0.25394736842105264 -1.3201619829903177 0.19999999999999998
42 100 20 400 -24.73156527888034 0.3986842105263158 -1.7263136406864026 0.3539473684210526
42 100 20 400 -30.991913369025177 0.2986842105263158 -0.735090470139305 0.14210526315789473
42 100 20 400 -24.12281898530908 0.33289473684210524 -1.1373077390326216 0.2513157894736842
42 100 20 400 -37.29740817085159 0.3118421052631579 -2.140400232648405 0.19210526315789472
42 100 20 400 -28.243611128125515 0.34342105263157896 -1.5299714025533566 0.24473684210526314
42 100 20 400 -29.45570874302941 0.3894736842105263 -1.3974549808795227 0.25921052631578945

42 100 30 900 -29.036955585166773 0.3045977011494253 -1.438205376432673 0.20574712643678159
42 100 30 900 -32.78054639073037 0.3057471264367816 -2.3276916962700684 0.25862068965517243
42 100 30 900 -29.331274650029496 0.37011494252873567 -1.8102687447141852 0.27988505747126435
42 100 30 900 -32.459922363611874 0.367816091954023 -1.831998244391583 0.2201149425287356
42 100 30 900 -26.220473797050513 0.29367816091954024 -0.6075839283842372 0.16321839080459769
42 100 30 900 -33.44526149134429 0.3689655172413793 -1.1310294404236931 0.20229885057471264
42 100 30 900 -31.67054781553421 0.3045977011494253 -1.6036941933528008 0.22873563218390802
42 100 30 900 -39.12565787561125 0.3620689655172414 -2.2346486956142395 0.17126436781609194
42 100 30 900 -33.88609740134653 0.364367816091954 -1.3161095932553688 0.21954022988505745
42 100 30 900 -35.5778326951136 0.3666666666666667 -1.752149924062984 0.2333333333333333

42 100 40 1600 -32.827445300250695 0.36346153846153845 -1.1783649967250114 0.21762820512820513
42 100 40 1600 -33.41358257900712 0.35288461538461535 -1.6198967234597117 0.20673076923076922
