seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

84 1712187226 10 100 -47.791950599538076 0.4388888888888889 -1.6880710893726434 0.09444444444444444
84 1712187226 10 100 -36.79316006117387 0.32222222222222224 -0.9525041819167152 0.14999999999999997
84 1712187226 10 100 -30.7471180100026 0.35555555555555557 -1.5389609284092365 0.17777777777777776
84 1712187226 10 100 -32.27250187207229 0.37777777777777777 -2.870326979598677 0.30000000000000004
84 1712187226 10 100 -20.85346684283651 0.32222222222222224 -0.31358305944402254 0.1722222222222222

84 1712187226 20 400 -38.971582817985784 0.3644736842105263 -1.8458910314930508 0.20657894736842103
84 1712187226 20 400 -27.67873813828482 0.37105263157894736 -1.4771252097823515 0.256578947368421
84 1712187226 20 400 -27.229856838657344 0.34736842105263155 -1.1283859913303917 0.19473684210526315
84 1712187226 20 400 -32.222558412942384 0.3960526315789474 -0.39583430448939283 0.09473684210526315
84 1712187226 20 400 -26.031562016486387 0.3631578947368421 -1.0075243704876706 0.12894736842105264

84 1712187226 30 900 -28.57745920694121 0.3350574712643678 -1.5469773267540219 0.20747126436781607
84 1712187226 30 900 -26.552999657253423 0.38275862068965516 -0.961455458488513 0.19022988505747124
84 1712187226 30 900 -27.750698904766562 0.36609195402298855 -1.264728901370224 0.20574712643678159
84 1712187226 30 900 -31.727091146328906 0.3988505747126437 -1.6043372013690613 0.2574712643678161
84 1712187226 30 900 -33.37132556568926 0.3770114942528736 -2.0237850398642165 0.22068965517241376

84 1712187226 40 1600 -28.696774333121084 0.35 -1.2533128226963033 0.19967948717948716
84 1712187226 40 1600 -27.960807788100762 0.3419871794871795 -0.9893900254997556 0.1990384615384615
84 1712187226 40 1600 -33.60807247210992 0.40897435897435896 -1.7553432065072443 0.23108974358974357
84 1712187226 40 1600 -29.717666745881655 0.35 -1.592659112764135 0.18044871794871797
84 1712187226 40 1600 -33.18302493751869 0.39871794871794874 -1.142482986467514 0.1810897435897436

84 1712187226 50 2500 -30.704792671450107 0.38306122448979596 -1.422570302417422 0.2046938775510204
84 1712187226 50 2500 -40.31575478652078 0.44387755102040816 -1.8209992889946855 0.20571428571428568
84 1712187226 50 2500 -29.68534445299706 0.3793877551020408 -1.2473300400977185 0.1989795918367347
84 1712187226 50 2500 -32.48868368572887 0.37244897959183676 -1.5476822722878758 0.24020408163265305
84 1712187226 50 2500 -30.623654224371812 0.38040816326530613 -1.2653733265082632 0.20163265306122446

84 1712187226 60 3600 -33.72639184211938 0.4021186440677966 -1.2912537516008609 0.19816384180790958
84 1712187226 60 3600 -31.388845225088343 0.37019774011299433 -1.4445078845625303 0.20084745762711864
84 1712187226 60 3600 -32.16700732315725 0.394774011299435 -1.7886776886672957 0.24999999999999997
84 1712187226 60 3600 -30.079602715988585 0.3653954802259887 -1.6216122969885611 0.22782485875706215
84 1712187226 60 3600 -33.24218320255983 0.38290960451977396 -1.4077028374427305 0.20127118644067793

84 1712187226 70 4900 -31.882954968127866 0.3888198757763975 -1.2818968331976726 0.2007246376811594
84 1712187226 70 4900 -28.971523610327708 0.37267080745341613 -1.3958793804796399 0.21490683229813667
84 1712187226 70 4900 -29.688701400125012 0.3843685300207039 -1.2775808743663397 0.21356107660455487
84 1712187226 70 4900 -28.387774413900846 0.36118012422360246 -1.1880743743160718 0.19886128364389233
84 1712187226 70 4900 -30.45713073863672 0.3921325051759834 -1.3834486775658488 0.21666666666666667
