seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

100 1712004865 10 100 -26.116219237032187 0.30000000000000004 -1.9357360367607666 0.22777777777777775
100 1712004865 10 100 -37.095669450598116 0.4111111111111111 -1.722247539117868 0.2222222222222222
100 1712004865 10 100 -17.144153135918383 0.2888888888888889  -0.4708884543228635 0.1611111111111111
100 1712004865 10 100 -45.424553135588404 0.3055555555555556 -1.0833893307947846 0.055555555555555546
100 1712004865 10 100 -20.213909280604277 0.2222222222222222 -1.391277465436652 0.29444444444444445

100 1712004865 20 400 -27.417147585307298 0.375 -1.294021448413793 0.23157894736842102
100 1712004865 20 400 -23.33337202604514 0.2947368421052632 -0.9715127441012689 0.15921052631578947
100 1712004865 20 400 -35.766703477726125 0.4473684210526315 -1.5997134469513734 0.25921052631578945
100 1712004865 20 400 -17.753433420342787 0.3368421052631579 -0.7987241383214487 0.28552631578947374
100 1712004865 20 400 -31.2672218599949 0.3605263157894737 -1.9053943802571163 0.25921052631578945

100 1712004865 30 900 -33.58956822264532 0.36379310344827587 -1.6319324973943532 0.2040229885057471
100 1712004865 30 900 -33.23180567665355 0.3568965517241379 -1.3172706227778332 0.19252873563218387
100 1712004865 30 900 -33.183045960989475 0.4045977011494253 -1.7754154035218492 0.27356321839080466
100 1712004865 30 900 -24.906068729804506 0.3063218390804598  -1.2933830520245142 0.2264367816091954
100 1712004865 30 900 -28.914105524959634 0.3517241379310345 -1.971008867041087 0.214367816091954

100 1712004865 40 1600 -29.691571168084135 0.38044871794871793 -1.4795918700835344 0.24615384615384617
100 1712004865 40 1600 -35.93477985749741 0.4240384615384616 -1.912946830480054 0.22083333333333333
100 1712004865 40 1600 -35.65790205755355 0.3769230769230769 -1.8643206302367565 0.20576923076923076
100 1712004865 40 1600 -34.919695492675146 0.3798076923076923 -1.820504421795998 0.22147435897435896
100 1712004865 40 1600 -31.348666922797882 0.4028846153846154 -1.6424485127974122 0.25608974358974357

100 1712004865 50 2500 -30.484514600512764 0.37510204081632653 -1.2245901860555615 0.21653061224489795
100 1712004865 50 2500 -28.51600086630243 0.3481632653061224 -1.5673964628375643 0.22224489795918367
100 1712004865 50 2500 -29.05587369303535 0.32999999999999996 -1.369640347588885 0.20591836734693875
100 1712004865 50 2500 -30.180221274543293 0.37693877551020405 -1.8943422386750506 0.26693877551020406
100 1712004865 50 2500 -27.191933815186008 0.3520408163265306 -1.55257619045976 0.23918367346938774

100 1712004865 60 3600 -28.99333182135758 0.34745762711864403 -1.6578901047453485 0.23474576271186437
100 1712004865 60 3600 -28.54539276480983 0.364406779661017  -1.3219584331439076 0.21624293785310733
100 1712004865 60 3600 -31.803476693292794 0.38093220338983047  -1.2925173217046362 0.21271186440677967
100 1712004865 60 3600 -30.041910124138578 0.37980225988700567 -1.2044530164336593 0.21426553672316384
100 1712004865 60 3600 -29.401913426301984 0.3581920903954803 -1.2439469025304106 0.21271186440677967

100 1712004865 70 4900 -30.39320116696391 0.3865424430641822 -1.5178577616186728 0.22908902691511385
100 1712004865 70 4900 -29.832623906378608 0.3704968944099379 -1.3545953292841149 0.23095238095238094
100 1712004865 70 4900 -30.50848640945878 0.3681159420289855 -1.444417167047982 0.22846790890269147
100 1712004865 70 4900 -30.433921128452752 0.37091097308488613 -1.4547663514547555 0.23136645962732916
100 1712004865 70 4900 -30.90162448236843 0.3824016563146998 -1.3687326530255772 0.21728778467908905

