dataset target n_pairs threshold eer
anon_eval 16 9 -11.345239973867756 0.4166666666666667
anon_eval 7 25 -40.74583396028463 0.5
anon_eval 15 4 -3.3698540807746276 0.5
anon_eval 2 16 -64.65185792341533 0.5833333333333333
anon_eval 0 9 -41.55796433690007 0.4166666666666667
anon_eval 5 16 -58.70483214256842 0.5833333333333333
anon_eval 1 36 -24.667138278626133 0.3666666666666667
anon_eval 12 36 -17.59727581481578 0.31666666666666665
anon_eval 18 36 -30.074613777628556 0.4666666666666667
anon_eval 17 9 -40.414352411831146 0.08333333333333333
anon_eval 14 36 -46.089863372504716 0.4166666666666667
anon_eval 9 9 -16.29699468697306 0.33333333333333337
anon_eval 11 9 -28.313508345052504 0.4166666666666667
anon_eval 6 25 -31.750198654665382 0.4
anon_eval 13 4 -53.368556079125284 0.5
anon_eval 10 25 -24.256336435263687 0.5
anon_eval 3 4 -29.394216236292678 0.5
anon_eval 8 4 -23.2684291183512 0.5
anon_eval 19 4 -42.710985981630905 0.5
