dataset target n_pairs threshold eer
anon_eval 21 16 -22.67384468179191 0.625
anon_eval 33 4 -34.12213477378567 0.0
anon_eval 25 9 -32.467676643815835 0.6666666666666667
anon_eval 0 16 -22.674286629194334 0.25
anon_eval 20 9 -40.20190511214331 0.4166666666666667
anon_eval 12 4 -39.996559079774485 0.5
anon_eval 23 9 -51.87646057265176 0.33333333333333337
anon_eval 29 4 -5.675635800044602 0.25
anon_eval 27 4 1.0880437088709218 0.5
anon_eval 17 4 -24.38566307285602 0.5
anon_eval 36 4 -35.34257770608294 0.5
anon_eval 11 4 0.40301836722686923 1.0
anon_eval 22 4 -15.0860763810269 0.75
anon_eval 15 4 -41.91292997246615 0.5
