seed num_of_speakers n_pairs thresholds_ig eer_ignorant fpr_ignorant thresholds_lz eer_lazy-informed fpr_lazy_informed
0 5 25 -31.12773350237052 0.375 0.35 -1.8335451565047123 0.05 0.1
0 10 100 -36.76252779282214 0.47777777777777775 0.45555555555555555 -1.5312698521215904 0.19444444444444442 0.18888888888888888
0 15 225 -37.08755528956736 0.4523809523809524 0.4380952380952381 -1.335644261244766 0.1833333333333333 0.16666666666666666
0 20 400 -33.48336206469966 0.4486842105263158 0.4473684210526316 -1.502829090227293 0.25263157894736843 0.25526315789473686
0 25 625 -36.84341422974347 0.44499999999999995 0.45 -1.7528488656496355 0.27416666666666667 0.2683333333333333
0 30 900 -35.188864298775755 0.4287356321839081 0.4241379310344828 -1.9063277341832725 0.27356321839080466 0.28045977011494255
0 35 1225 -32.75673727628551 0.4294117647058824 0.43025210084033616 -1.3691427701492949 0.25504201680672267 0.2529411764705882
0 40 1600 -32.67475001964086 0.44807692307692304 0.4461538461538462 -1.3976372137683113 0.253525641025641 0.257051282051282
0 45 2025 -32.55222881091199 0.4244949494949495 0.42676767676767674 -1.307601737630585 0.24545454545454548 0.24646464646464647
0 50 2500 -32.26546337447867 0.42673469387755103 0.433469387755102 -1.2435160336210829 0.24204081632653063 0.24408163265306124
0 55 3025 -30.51665427299524 0.4048821548821549 0.4097643097643098-1.335911589524429 0.23737373737373735 0.2383838383838384
0 60 3600 -28.65040506406515 0.37669491525423726 0.3700564971751412 -1.3404645826697128 0.2334745762711864 0.23361581920903954
0 65 4225 -31.895033877769876 0.3895432692307692 0.39447115384615383 -1.4564717226777797 0.22788461538461535 0.225
0 70 4900 -30.448320964407174 0.3719461697722567 0.372463768115942 -1.4459768457206252 0.22629399585921323 0.22401656314699794
0 73 5329 -30.772342601799643 0.37005327245053277 0.3702435312024353 -1.5585501955398218 0.23382800608828008 0.234779299847793
