seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

21 1712187221 1 5041 5041 -25.86725807645655 0.3926559356136821 -1.1122888951714458 0.32344064386317906
21 1712187221 1 5041 5041 -20.246665398348796 0.4476861167002012 0.3573341575007589 0.3014084507042254
21 1712187221 1 5041 5041 -18.42083799267766 0.3824949698189135 -0.017159615865921296 0.2804828973843058
21 1712187221 1 5041 5041 -23.066701269679243 0.3799798792756539 -0.20656529295445125 0.27867203219315895
21 1712187221 1 5041 5041 -22.523263126236884 0.3510060362173038 -0.6405058847153668 0.3092555331991952

21 1712187221 2 5041 10082 -23.865218332869972 0.3458752515090543 -1.0450926691405584 0.29336016096579476
21 1712187221 2 5041 10082 -21.81811475692689 0.34909456740442657 -0.7319728614778569 0.2932595573440644
21 1712187221 2 5041 10082 -25.873363818929477 0.3624748490945674 -1.367391156651422 0.29778672032193165
21 1712187221 2 5041 10082 -29.045202732315886 0.3818913480885312 -1.1534189849319318 0.29245472837022135
21 1712187221 2 5041 10082 -28.44094877985873 0.37987927565392354 -0.5156576002326574 0.2409456740442656

21 1712187221 3 5041 15123 -22.92159253163887 0.352112676056338 -0.6020533508122222 0.2504024144869215
21 1712187221 3 5041 15123 -23.722024291273744 0.35593561368209253 -1.0028566769558058 0.279476861167002
21 1712187221 3 5041 15123 -23.838270616319733 0.3822937625754528 -0.1382880095387312 0.21136820925553323
21 1712187221 3 5041 15123 -23.038114935879964 0.36730382293762576 -0.8910372322316107 0.2947686116700201
21 1712187221 3 5041 15123 -25.831116210183115 0.37957746478873244 -0.9186028978733324 0.2691146881287726

21 1712187221 4 5041 20164 -31.33881098936206 0.3961770623742455 -1.6167520655656062 0.27826961770623737
21 1712187221 4 5041 20164 -26.87072860158213 0.35261569416498995 -0.9738675312734415 0.23692152917505033
21 1712187221 4 5041 20164 -24.047631764666306 0.353420523138833 -1.2354420364347618 0.3070422535211268
21 1712187221 4 5041 20164 -30.328088290984965 0.37917505030181087 -1.6613114800294682 0.2532193158953722
21 1712187221 4 5041 20164 -25.13798868753821 0.3781690140845071 -1.4063485998177043 0.3094567404426559

21 1712187221 5 5041 25205 -29.310408425269223 0.37012072434607646 -0.7374250996160526 0.1942655935613682
21 1712187221 5 5041 25205 -24.25360394515385 0.35412474849094566 -0.40549023676533125 0.2126760563380282
21 1712187221 5 5041 25205 -23.807385204794286 0.34909456740442657 -0.7986791950854695 0.25231388329979876
21 1712187221 5 5041 25205 -27.126183502000778 0.38048289738430585 -0.9696820193587655 0.25593561368209256
21 1712187221 5 5041 25205 -27.842427644517215 0.35291750503018104 -1.4638175896621077 0.26519114688128775

21 1712187221 6 5041 30246 -29.783506808175144 0.35070422535211265 -1.2783523283125457 0.22816901408450707
21 1712187221 6 5041 30246 -27.077543336373424 0.33722334004024146 -1.4735860155781022 0.26519114688128775
21 1712187221 6 5041 30246 -26.007571667338123 0.3815895372233401 -1.0641283988253083 0.28179074446680075
21 1712187221 6 5041 30246 -29.32422232576867 0.3129778672032193 -1.7680013945641615 0.2543259557344064
21 1712187221 6 5041 30246 -23.03378718857825 0.337625754527163 -0.7374532857495334 0.23692152917505033

21 1712187221 7 5041 35287 -21.56278627866311 0.38018108651911475 -0.621911309851222 0.26438631790744466
21 1712187221 7 5041 35287 -24.3158108725021 0.3396378269617706 -1.1680308767714678 0.24849094567404428
21 1712187221 7 5041 35287 -22.278451209178165 0.30895372233400403 -0.7270084738081712 0.23722334004024145
21 1712187221 7 5041 35287 -25.053114555705097 0.34939637826961767 -0.8123294331005744 0.23661971830985917
21 1712187221 7 5041 35287 -27.120651632491217 0.3672032193158954 -0.6152464727336044 0.20674044265593564

21 1712187221 8 5041 40328 -23.36986269854218 0.3426559356136821 -0.7200704282091692 0.2256539235412475
21 1712187221 8 5041 40328 -22.570156899800025 0.3681086519114688 -0.38466223982378267 0.246579476861167
21 1712187221 8 5041 40328 -27.585795259243 0.33772635814889335 -1.4430252691552141 0.23651911468812878
21 1712187221 8 5041 40328 -20.735323933778233 0.34949698189134804 -0.5407283693069616 0.23541247484909456
21 1712187221 8 5041 40328 -25.92758140469178 0.3806841046277666 -0.9386643633715863 0.25583501006036213

21 1712187221 9 5041 45369 -27.8104152740895 0.36257545271629776 -1.2869176078326063 0.2509054325955734
21 1712187221 9 5041 45369 -23.673607955719717 0.3481891348088531 -0.9322713816520213 0.25704225352112675
21 1712187221 9 5041 45369 -30.058578120900975 0.33601609657947684 -1.4943272524421962 0.22323943661971835
21 1712187221 9 5041 45369 -23.481304133404123 0.3380281690140845 -1.056423778018686 0.25543259557344067
21 1712187221 9 5041 45369 -24.231274044468908 0.35301810865191147 -0.8749460280738882 0.2552313883299799

21 1712187221 10 5041 50410 -29.56906614305634 0.3688128772635815 -0.6995173627958252 0.19778672032193156
21 1712187221 10 5041 50410 -26.988040399452757 0.35201207243460764 -0.8090836882372286 0.1998993963782696
21 1712187221 10 5041 50410 -25.665174160330515 0.3674044265593561 -0.7436572478386893 0.22484909456740443
21 1712187221 10 5041 50410 -25.63590608784947 0.32565392354124745 -0.6668069899602415 0.18209255533199192
21 1712187221 10 5041 50410 -23.917930553069915 0.35523138832997986 -0.658451327283484 0.23913480885311872

21 1712187221 11 5041 55451 -29.263096891993346 0.33259557344064383 -1.8092693154674386 0.25935613682092556
21 1712187221 11 5041 55451 -24.212107353015384 0.35140845070422533 -0.6172686549758221 0.2229376257545272
21 1712187221 11 5041 55451 -27.320543777699495 0.34104627766599593 -0.671105313391918 0.18018108651911469
21 1712187221 11 5041 55451 -26.5447890127757 0.3545271629778672 -0.7793424269365853 0.22243460764587525
21 1712187221 11 5041 55451 -27.31460765134194 0.3768611670020121 -0.9854835463847642 0.23963782696177063

21 1712187221 12 5041 60492 -30.502800087764722 0.3994969818913481 -0.883809990139118 0.1974849094567404
21 1712187221 12 5041 60492 -23.954402718641024 0.37826961770623746 -0.7930190485335894 0.26398390342052314
21 1712187221 12 5041 60492 -28.98427457847606 0.33621730382293763 -1.5468278122392956 0.23712273641851106
21 1712187221 12 5041 60492 -29.299416471675993 0.3527162977867203 -1.617555431557766 0.24466800804828975
21 1712187221 12 5041 60492 -27.180371750259052 0.3256539235412475 -1.3169023669792068 0.2200201207243461

21 1712187221 13 5041 65533 -26.33127581734516 0.3925553319919517 -0.5597049803283548 0.21378269617706241
21 1712187221 13 5041 65533 -27.483152842796873 0.3402414486921529 -1.2980734621196286 0.22867203219315896
21 1712187221 13 5041 65533 -29.391524665413332 0.3688128772635815 -1.3792029743713452 0.23712273641851106
21 1712187221 13 5041 65533 -31.1394156622393 0.4193158953722334 -1.1674657801840846 0.23611670020120723
21 1712187221 13 5041 65533 -25.102207121670542 0.39305835010060364 -0.9860381333091761 0.27072434607645873

21 1712187221 14 5041 70574 -26.979134556091545 0.34094567404426557 -1.3362250406421157 0.25020120724346073
21 1712187221 14 5041 70574 -25.79853189615647 0.33511066398390343 -1.4681191573311512 0.256036217303823
21 1712187221 14 5041 70574 -23.412944603224712 0.3517102615694165 -0.9980478341624632 0.26388329979879277
21 1712187221 14 5041 70574 -25.40034365975049 0.3652917505030181 -0.7898214214369139 0.22655935613682093
21 1712187221 14 5041 70574 -23.959104112464235 0.3684104627766599 -0.6730084221254548 0.23843058350100604

21 1712187221 15 5041 75615 -27.39314528185452 0.37927565392354123 -1.206149971721652 0.2563380281690141
21 1712187221 15 5041 75615 -27.469437066139093 0.3629778672032193 -1.0594057031699322 0.22847082494969823
21 1712187221 15 5041 75615 -26.719115528383327 0.35985915492957743 -0.8573084315018681 0.2381287726358149
21 1712187221 15 5041 75615 -30.170846508269666 0.39416498993963783 -1.306912741324633 0.22806841046277668
21 1712187221 15 5041 75615 -28.22509859632133 0.35070422535211265 -1.0933052637997587 0.22786720321931592

