dataset target n_pairs threshold eer
anon_eval 16 4 0.08516101229825451 0.25
anon_eval 7 4 1.2302541955181439 0.0
anon_eval 15 4 0.8662958757572901 0.0
anon_eval 2 4 -0.5769780373028133 0.0
anon_eval 0 9 -1.6146612527580366 0.25
anon_eval 5 4 -2.6380813800813367 0.0
anon_eval 1 16 -0.9001029128048146 0.25
anon_eval 12 4 1.2699065045273337 0.0
anon_eval 18 9 -1.8109077384242322 0.25
anon_eval 17 9 0.39739022211304587 0.0
anon_eval 14 16 -0.9141287680189735 0.0
anon_eval 11 9 -2.1795300400577684 0.4166666666666667
anon_eval 10 4 0.2728124600044542 1.0
