dataset target n_pairs threshold eer
anon_eval 27 961 0.8888272380435598 0.02419354838709676
anon_eval 29 729 -0.13170038551487157 0.05769230769230769
anon_eval 7 900 -0.18636320665227876 0.03275862068965517
anon_eval 33 676 -1.0112842753263962 0.08538461538461536
anon_eval 8 841 1.1481108858951947 0.0049261083743842365
anon_eval 10 841 -0.7963243266628014 0.08189655172413794
anon_eval 28 529 0.5157726010793235 0.025691699604743067
anon_eval 22 484 1.2978258109231826 0.0021645021645021645
anon_eval 11 625 0.34799213167330156 0.035833333333333356
anon_eval 16 841 -0.13578894160358387 0.042487684729064015
anon_eval 20 1296 -0.6186406628733047 0.06031746031746033
anon_eval 30 1225 -0.8143407127131493 0.07521008403361346
anon_eval 6 1369 -0.6851802588778393 0.07657657657657654
anon_eval 31 1296 0.5414964079486871 0.029365079365079372
anon_eval 39 1225 -0.28307385906118016 0.05924369747899161
anon_eval 17 529 -0.4138904274501917 0.04545454545454544
anon_eval 36 784 0.033573591610532236 0.04365079365079364
anon_eval 4 676 -0.1344878667147178 0.033076923076923066
anon_eval 35 676 -0.33241126696341794 0.08076923076923075
anon_eval 2 1681 -0.2048303093097736 0.042987804878048805
anon_eval 26 729 -0.22783346541335286 0.04344729344729348
anon_eval 12 484 -0.7096068248227753 0.04329004329004327
anon_eval 5 1296 0.24753539827731533 0.03174603174603175
anon_eval 0 841 -0.8282961289468768 0.07450738916256158
anon_eval 14 900 0.3505909262300767 0.03390804597701149
anon_eval 23 784 0.01653238524216206 0.03835978835978835
anon_eval 18 1444 -0.10011046398972405 0.043741109530583244
anon_eval 32 900 -0.267022830194558 0.0367816091954023
anon_eval 9 1024 -0.33185300514240734 0.04133064516129033
anon_eval 15 1024 -1.0377348535908508 0.10534274193548387
anon_eval 34 1024 -0.537371727426717 0.056451612903225805
anon_eval 24 1089 0.0731467936581787 0.028409090909090898
anon_eval 37 576 -0.25201834884616103 0.06431159420289857
anon_eval 3 1024 -1.1188554768895203 0.10383064516129031
anon_eval 19 1024 0.41491264371335956 0.05594758064516129
anon_eval 1 484 -0.22649220258282962 0.051948051948051924
anon_eval 38 576 1.4464401789469374 0.024456521739130415
anon_eval 21 441 -0.41681417913499513 0.04880952380952384
anon_eval 13 784 0.16405190383207283 0.03373015873015872
anon_eval 25 400 0.7436807921762022 0.009210526315789473
