seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

6 1712524706 1 3481 69620 -32.04326029024914 0.4276738749269433 -0.0724381608394026 0.1390999415546464
6 1712524706 1 3481 69620 -36.84686713362866 0.4365867913500877 0.00037265690604613153 0.10403272939801284
6 1712524706 1 3481 69620 -31.411209824997734 0.4281122150789012 0.14100078603316887 0.11718293395675045
6 1712524706 1 3481 69620 -31.27015717468641 0.41861484511981295 0.46592956269233243 0.10023378141437753
6 1712524706 1 3481 69620 -41.33402251744276 0.4912331969608416 -0.30748413916123807 0.15254237288135597

6 1712524706 2 3481 139240 -35.247665745907874 0.42285213325540616 0.00481648513517996 0.08153126826417299
6 1712524706 2 3481 139240 -37.145627891260744 0.40721800116890705 -0.1049679523455211 0.06838106370543544
6 1712524706 2 3481 139240 -29.384224959239408 0.39728229105786095 0.1752349191382166 0.08606078316773816
6 1712524706 2 3481 139240 -35.568332106116316 0.4067796610169492 -0.16554669032628908 0.08445353594389246
6 1712524706 2 3481 139240 -33.25628330377854 0.4436002337814144 0.33629027074331364 0.0658971361776739

6 1712524706 3 3481 208860 -31.929236242917334 0.4042957334891876 0.19206803706049888 0.054061952074810044
6 1712524706 3 3481 208860 -34.66701097136392 0.44447691408533024 0.3347473065253439 0.06253652834599652
6 1712524706 3 3481 208860 -33.98535089348784 0.42650496785505554 0.019706639702014663 0.06399766218585624
6 1712524706 3 3481 208860 -34.370083661954 0.4212448860315605 0.09716784538765258 0.06472822910578611
6 1712524706 3 3481 208860 -32.92135450928474 0.4376095850379895 0.3284275735715293 0.050993571011104605

6 1712524706 4 3481 278480 -31.92091646708986 0.3820864991233197 -0.005159954464569694 0.06677381648158973
6 1712524706 4 3481 278480 -32.7738910004575 0.4197837521917007 0.025845170870543655 0.07042665108123906
6 1712524706 4 3481 278480 -34.054430497314385 0.40970192869666866 -0.20639019878307466 0.08386908240794858
6 1712524706 4 3481 278480 -34.62223086424977 0.4026884862653419 -0.22173595828467613 0.0680888369374635
6 1712524706 4 3481 278480 -32.672431146880115 0.41014026884862653 0.13776179476774786 0.05464640561075393

6 1712524706 5 3481 348100 -33.05763207626435 0.4259205143191116 0.19320923870049 0.03521332554061953
6 1712524706 5 3481 348100 -35.48275649345077 0.4213909994155465 0.2733809962669716 0.03389830508474577
6 1712524706 5 3481 348100 -36.60271108294431 0.4424313267095266 0.12978525032122262 0.05040911747516071
6 1712524706 5 3481 348100 -35.50976011401899 0.40765634132086503 -0.11783250944971087 0.0637054354178843
6 1712524706 5 3481 348100 -36.80606871465013 0.42533606078316777 0.056966053111729024 0.0455873758036236

6 1712524706 6 3481 417720 -33.473249086449236 0.41569257744009347 -0.18962809471168357 0.08708357685563997
6 1712524706 6 3481 417720 -36.2779879107088 0.42095265926358855 -0.009428185346139154 0.051431911163062526
6 1712524706 6 3481 417720 -36.018657602449075 0.4168614845119813 -0.2844601696509542 0.06954997077732322
6 1712524706 6 3481 417720 -34.14283670515358 0.4191992986557569 -0.1610571496701174 0.08708357685563997
6 1712524706 6 3481 417720 -32.79201886456314 0.39742840444184685 0.025200388775944778 0.05333138515488017

