seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

47 1712514147 1 3481 69620 -45.933238078925434 0.4915254237288136 0.035786109021802306 0.11542957334891876
47 1712514147 1 3481 69620 -39.162287243646986 0.5046756282875511 0.14942693330370388 0.13179427235534774
47 1712514147 1 3481 69620 -39.37661202515686 0.4593804792518995 0.3005051885005912 0.11557568673290475
47 1712514147 1 3481 69620 -46.42988969827381 0.48348918760958504 -0.35344206013693336 0.15254237288135597
47 1712514147 1 3481 69620 -40.05511288184617 0.488895382817066 -0.19235610770983272 0.16890707188778492

47 1712514147 2 3481 139240 -38.38983312658753 0.505552308591467 0.3130518393178221 0.0658971361776739
47 1712514147 2 3481 139240 -34.94565604740037 0.47501461133839856 0.14668076934526936 0.10461718293395672
47 1712514147 2 3481 139240 -39.28671290642915 0.49006428988895384 0.061101193244618913 0.10388661601402685
47 1712514147 2 3481 139240 -38.489577527981886 0.48904149620105203 0.3962589609475998 0.06794272355347752
47 1712514147 2 3481 139240 -39.02169107170068 0.527177089421391 0.03460517197324151 0.10812390414962009

47 1712514147 3 3481 208860 -37.409631069390706 0.5111046171829339 0.11442923769490582 0.10286382232612505
47 1712514147 3 3481 208860 -43.62102498038623 0.4938632378725891 0.1502104851956612 0.04924021040327293
47 1712514147 3 3481 208860 -45.68285805772689 0.5192869666861484 0.0663647605720295 0.05333138515488017
47 1712514147 3 3481 208860 -37.49576073340119 0.47165400350672115 -0.0839633281441119 0.103156049094097
47 1712514147 3 3481 208860 -38.21620692423019 0.47501461133839856 0.16417727452626424 0.06604324956165987

47 1712514147 4 3481 278480 -40.45887306677964 0.49444769140853306 0.3335836614078751 0.04704850964348333
47 1712514147 4 3481 278480 -41.672389337518545 0.488895382817066 -0.12240836388918978 0.06677381648158973
47 1712514147 4 3481 278480 -45.72053711360907 0.5314143775569842 -0.11917867745487172 0.06779661016949154
47 1712514147 4 3481 278480 -38.15891136005237 0.46887784921098774 0.14399830214036696 0.03521332554061953
47 1712514147 4 3481 278480 -40.84667171864525 0.5232320280537697 0.12778235062887972 0.07028053769725309

47 1712514147 5 3481 348100 -43.62005492006565 0.48772647574517825 -0.035350251951123256 0.06633547632963181
47 1712514147 5 3481 348100 -41.829822552717836 0.505406195207481 0.24419133783375513 0.04310344827586206
47 1712514147 5 3481 348100 -41.71056604064598 0.5239625949736996 0.3194540519440625 0.033021624780829935
47 1712514147 5 3481 348100 -44.817665356056224 0.5409117475160725 0.07384252346178755 0.05070134424313266
47 1712514147 5 3481 348100 -41.41618959565155 0.5115429573348919 -0.1743411465750637 0.06312098188194037

47 1712514147 6 3481 417720 -43.49382675146208 0.49649327878433663 0.006855555568995442 0.05216247808299239
47 1712514147 6 3481 417720 -41.370704299663124 0.4928404441846873 -0.014686592514909573 0.06385154880187027
47 1712514147 6 3481 417720 -40.509341972031244 0.5030683810637054 -0.15166835678316726 0.08649912331969609
47 1712514147 6 3481 417720 -41.94249586495955 0.5061367621274109 0.27105589150553583 0.03097603740502631
47 1712514147 6 3481 417720 -42.68080963128373 0.5074517825832846 0.049546729015410546 0.048655756867329036

47 1712514147 7 3481 487340 -41.88038589273209 0.5125657510227937 0.3647871169554573 0.029222676797194633
47 1712514147 7 3481 487340 -44.08130516947951 0.5284921098772648 -0.05309817464125867 0.051870251315020446
47 1712514147 7 3481 487340 -42.34333816644013 0.49561659848042083 -0.14151103920038233 0.07101110461718296
47 1712514147 7 3481 487340 -39.86454326689976 0.5046756282875511 0.120264758509219 0.03682057276446524
47 1712514147 7 3481 487340 -39.851573018182584 0.4896259497369959 -0.031182471751716484 0.06779661016949154

47 1712514147 8 3481 556960 -44.79196403607731 0.5410578609000585 0.09131888678089908 0.05128579777907655
47 1712514147 8 3481 556960 -40.63745831891975 0.48947983635300996 0.017416629658581685 0.04909409701928695
47 1712514147 8 3481 556960 -40.64107403785172 0.48874926943308006 0.12937467390915103 0.04646405610753944
47 1712514147 8 3481 556960 -42.55873880337502 0.5227936879018118 -0.030824416582596114 0.051724137931034475
47 1712514147 8 3481 556960 -45.0219697405395 0.5417884278199883 -0.2668852413309647 0.070718877849211

47 1712514147 9 3481 626580 -42.773154109391434 0.4941554646405611 0.071386581618067 0.04953243717124488
47 1712514147 9 3481 626580 -40.98590178249116 0.5273232028053769 0.13146283297504055 0.051724137931034475
47 1712514147 9 3481 626580 -41.999859265359014 0.49094097019286964 -0.13068660396903625 0.054354178842781986
