seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

46 1712506146 1 3481 69620 -33.39854701635673 0.4301578024547048 0.2700313789686504 0.13281706604324955
46 1712506146 1 3481 69620 -33.946881927286896 0.45850379894798365 -0.09869638162279273 0.16393921683226187
46 1712506146 1 3481 69620 -36.584704001848664 0.45821157218001174 0.19937965857164386 0.11805961426066629
46 1712506146 1 3481 69620 -38.235512268017246 0.4586499123319696 0.1456896004779935 0.11981297486849796
46 1712506146 1 3481 69620 -45.43792019443341 0.4541203974284045 -0.6010351760031369 0.15926358854471073

46 1712506146 2 3481 139240 -38.29315473570343 0.45572764465225013 0.26878332576291086 0.06575102279368791
46 1712506146 2 3481 139240 -28.646981103896554 0.3996201052016365 0.2483221200380342 0.08123904149620105
46 1712506146 2 3481 139240 -37.49561150571499 0.4573348918760959 0.08730386477475065 0.08299240210403272
46 1712506146 2 3481 139240 -37.51261228500531 0.40575686732904737 -0.08700945433247682 0.07904734073641145
46 1712506146 2 3481 139240 -31.922371505957027 0.42431326709526596 0.043161948000735605 0.10037989479836351

46 1712506146 3 3481 208860 -35.044217433325834 0.4080946814728229 -0.01054100676442052 0.06794272355347752
46 1712506146 3 3481 208860 -32.25558198171452 0.3917299824663939 -0.11057916887114251 0.10286382232612505
46 1712506146 3 3481 208860 -33.9336783264278 0.4234365867913501 0.073024671570253 0.08182349503214495
46 1712506146 3 3481 208860 -32.13946491967335 0.38603156049094095 0.1891993277421316 0.07685563997662186
46 1712506146 3 3481 208860 -35.48185767253256 0.4067796610169492 -0.32495853786739226 0.11703682057276447

46 1712506146 4 3481 278480 -38.68041756687378 0.4570426651081239 -0.20384211488202056 0.10461718293395672
46 1712506146 4 3481 278480 -39.11317063568005 0.4573348918760959 0.04372988619456848 0.06721215663354765
46 1712506146 4 3481 278480 -33.09414043707064 0.42036820572764466 0.318917257586066 0.041934541203974274
46 1712506146 4 3481 278480 -36.572447856601684 0.4436002337814144 0.02674346021593692 0.06925774400935128
46 1712506146 4 3481 278480 -33.59470945957099 0.42197545295149036 -0.1331909588930479 0.08942139099941554

46 1712506146 5 3481 348100 -33.2032218551993 0.42314436002337813 0.062172270336124026 0.06414377556984222
46 1712506146 5 3481 348100 -35.36436493268614 0.41803039158386907 0.01832846896249748 0.05260081823495031
46 1712506146 5 3481 348100 -37.633788318302756 0.4092635885447107 -0.06833356618887138 0.06443600233781416
46 1712506146 5 3481 348100 -37.49696557676827 0.4387784921098773 -0.013946123959040052 0.041496201052016374
46 1712506146 5 3481 348100 -31.644830127766838 0.3945061367621274 0.11658405239823878 0.055084745762711856

46 1712506146 6 3481 417720 -36.748323889068025 0.44491525423728817 0.08046339519593933 0.04953243717124488
46 1712506146 6 3481 417720 -33.02303225425293 0.42738164815897134 0.1791185522797387 0.05040911747516071
46 1712506146 6 3481 417720 -38.494327122680296 0.4604032729398013 -0.26134577606343373 0.07933956750438342
46 1712506146 6 3481 417720 -32.895453430780464 0.3961133839859731 0.1646556855944174 0.03550555230859148
46 1712506146 6 3481 417720 -35.112944597269525 0.4221215663354763 -0.13135522182000917 0.06691992986557571

46 1712506146 7 3481 487340 -33.84990622658853 0.4229982466393922 -0.12932342790926685 0.06706604324956168
46 1712506146 7 3481 487340 -35.92977329541627 0.4409701928696669 0.1459026574948309 0.03740502630040913
