seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

51 1711712351 1 3481 69620 -33.140788908889384 0.42402104032729393 0.21720331406424406 0.1152834599649328
51 1711712351 1 3481 69620 -40.10464504365902 0.46317942723553474 -0.20296135078195335 0.13866160140268846
51 1711712351 1 3481 69620 -27.1877649175954 0.4355639976621859 0.036428929115464824 0.16028638223261255
51 1711712351 1 3481 69620 -34.3642888637646 0.45280537697253065 0.28115229494108573 0.11805961426066629
51 1711712351 1 3481 69620 -34.19000266259469 0.46887784921098774 0.17654026970440667 0.12229690239625951

51 1711712351 2 3481 139240 -35.77170067889518 0.47267679719462297 0.11660866485099178 0.08503798947983635
51 1711712351 2 3481 139240 -35.952960971903394 0.44257744009351263 0.10401468689979651 0.09482758620689652
51 1711712351 2 3481 139240 -34.205281234677784 0.45616598480420806 0.2154197089226045 0.06297486849795443
51 1711712351 2 3481 139240 -33.28160205969993 0.46069549970777324 0.24452386557686054 0.06487434248977209
51 1711712351 2 3481 139240 -32.04415911219921 0.4430157802454705 0.15506367792384027 0.08299240210403272

51 1711712351 3 3481 208860 -37.2989209841392 0.488895382817066 0.01506113936291816 0.06823495032144947
51 1711712351 3 3481 208860 -34.27911185504625 0.4598188194038574 0.12365318998858754 0.06998831092928115
51 1711712351 3 3481 208860 -37.35429393905154 0.4820280537697253 -0.08771345362188185 0.08416130917592052
51 1711712351 3 3481 208860 -32.655388434815514 0.4560198714202221 0.1591979683607472 0.06691992986557571
51 1711712351 3 3481 208860 -31.948993155422496 0.45251315020455873 0.16774149636396488 0.08357685563997662

51 1711712351 4 3481 278480 -38.85062334336772 0.47691408533021623 -0.2072206225330852 0.0745178258328463
51 1711712351 4 3481 278480 -36.629109188595336 0.45426651081239044 -0.0931758098569638 0.06560490940970196
51 1711712351 4 3481 278480 -37.37753779071782 0.45879602571595557 -0.09256729682704049 0.07188778492109879
51 1711712351 4 3481 278480 -34.18781181652523 0.44111630625365283 0.13758648808050894 0.062390414962010546
51 1711712351 4 3481 278480 -34.356039568390315 0.49298655756867327 0.270736042493283 0.05216247808299239

51 1711712351 5 3481 348100 -34.88322476204492 0.4751607247223846 0.31442440818564366 0.06034482758620692
51 1711712351 5 3481 348100 -34.196859070800265 0.45850379894798365 0.1932442549852078 0.050847457627118633
51 1711712351 5 3481 348100 -34.58388453733946 0.4560198714202221 0.07136551393431886 0.054061952074810044
51 1711712351 5 3481 348100 -33.81636455829223 0.45455873758036236 0.14977274403963975 0.05464640561075393
51 1711712351 5 3481 348100 -36.528134750097045 0.47501461133839856 0.3328784404657006 0.0375511396843951

51 1711712351 6 3481 417720 -33.434409999425604 0.43863237872589134 -0.237862891921831 0.08401519579193453
51 1711712351 6 3481 417720 -35.3981359989898 0.4387784921098773 0.027521995135677456 0.051431911163062526
51 1711712351 6 3481 417720 -34.38243124800693 0.4732612507305669 0.025057117738606867 0.05260081823495031
51 1711712351 6 3481 417720 -36.21424041179237 0.44433080070134423 0.14267856533870618 0.04646405610753944
51 1711712351 6 3481 417720 -35.79623826596995 0.44491525423728817 -0.0919567455448411 0.08080070134424314

51 1711712351 7 3481 487340 -36.68708632375859 0.49240210403272944 0.19280671466657273 0.03725891291642315
51 1711712351 7 3481 487340 -34.902931422443416 0.4742840444184687 0.13936127901229645 0.05450029222676796
51 1711712351 7 3481 487340 -34.77505191367588 0.4735534774985388 0.16988636552820985 0.033021624780829935
51 1711712351 7 3481 487340 -36.13166331157153 0.4849503214494447 0.27492310455148955 0.030391583869082417
51 1711712351 7 3481 487340 -36.23657066851396 0.47077732320280535 -0.14120632682578835 0.06604324956165987

51 1711712351 8 3481 556960 -35.84836011635311 0.47180011689070717 0.1329199635348232 0.04734073641145528
51 1711712351 8 3481 556960 -35.68284442065646 0.45455873758036236 0.10868174932129974 0.05289304500292226
51 1711712351 8 3481 556960 -38.357633269135 0.47706019871420224 0.4791018100715142 0.023524254821741683
51 1711712351 8 3481 556960 -40.455931069800826 0.4991233196960842 -0.15097805033089315 0.047925189947399166
