dataset target n_pairs threshold eer
anon_eval 13 3481 -4.028198560690089 0.14888953828170662
anon_eval 12 4225 -2.710618165706087 0.14375
anon_eval 6 3844 -4.059561138449569 0.14516129032258063
anon_eval 2 2401 -4.071999947620635 0.14753401360544222
anon_eval 9 4096 -3.4437454135430396 0.12748015873015872
anon_eval 11 2025 -4.25052661505146 0.16085858585858587
anon_eval 14 3136 -3.0040377320067124 0.12175324675324675
anon_eval 4 3844 -4.112232035816165 0.14370703331570597
anon_eval 3 4761 -2.9274290919624226 0.10336743393009379
anon_eval 5 4761 -3.5736242578394197 0.15867433930093777
anon_eval 0 5041 -3.473877959124058 0.15392354124748492
anon_eval 7 3364 -2.7169411109462938 0.10526315789473684
anon_eval 1 1849 -3.7842312528453057 0.11378737541528239
anon_eval 17 3844 -3.6570845260959524 0.14767318878900051
anon_eval 10 3481 -2.907660536536076 0.13734658094681473
anon_eval 8 3481 -4.0222652405296975 0.13939216832261833
anon_eval 16 2304 -3.1730451717110912 0.12322695035460993
anon_eval 19 3025 -2.468107949670482 0.12306397306397308
anon_eval 15 4096 -3.4796306373804757 0.14360119047619047
anon_eval 18 2209 -3.2885029721785566 0.1487049028677151
