dataset target n_pairs threshold eer
anon_eval 16 4 -3.5240440643754773 0.5
anon_eval 7 4 -7.570703042897319 0.0
anon_eval 15 4 1.222103166343716 0.75
anon_eval 2 4 -2.5506029690252907 0.0
anon_eval 0 9 -4.658922521726228 0.33333333333333337
anon_eval 5 4 -0.4627425226905662 0.75
anon_eval 1 16 -2.446668313344366 0.41666666666666663
anon_eval 12 4 2.9465264487510328 0.25
anon_eval 18 9 -0.915464193035523 0.25
anon_eval 17 9 -21.764733681780456 0.33333333333333337
anon_eval 14 16 -7.048311030977638 0.29166666666666663
anon_eval 11 9 -13.18143599564408 0.5833333333333334
anon_eval 10 4 -7.828135867498575 0.5
