dataset target n_pairs threshold eer
anon_eval 13 9 -2.371552632129602 0.4166666666666667
anon_eval 12 49 -0.6799633342050495 0.16666666666666669
anon_eval 6 4 -4.120390876870672 0.0
anon_eval 2 25 -1.761675002917235 0.4
anon_eval 9 4 -5.122839146505415 0.0
anon_eval 11 16 -0.35166342036237636 0.20833333333333331
anon_eval 14 36 -1.3349612135831974 0.33333333333333337
anon_eval 4 36 -1.7215786770102255 0.03333333333333333
anon_eval 3 16 -1.9992391503495215 0.041666666666666664
anon_eval 5 9 -2.1046906446111198 0.08333333333333333
anon_eval 0 64 -1.2068418337112476 0.16964285714285715
anon_eval 7 16 -1.5132199437058356 0.125
anon_eval 1 16 0.31835701197926825 0.041666666666666664
anon_eval 17 9 0.07561292296621754 0.08333333333333333
anon_eval 10 9 0.5913201738677062 0.33333333333333337
anon_eval 8 9 -3.4179267396623136 0.25
anon_eval 16 4 3.3819901067833067 0.0
anon_eval 15 4 0.04567605779020744 0.5
