dataset target n_pairs threshold eer
anon_eval 16 625 -96.69584121385768 0.44166666666666665
anon_eval 7 1089 -88.1692505622287 0.49100378787878785
anon_eval 15 961 -86.93514691748906 0.41827956989247306
anon_eval 2 1296 -40.98622687916002 0.276984126984127
anon_eval 36 961 -87.57132471784293 0.4053763440860215
anon_eval 0 841 -77.09689435143207 0.4242610837438424
anon_eval 27 1296 -64.88132177318633 0.3571428571428572
anon_eval 5 1089 -66.44760484378942 0.3953598484848485
anon_eval 1 676 -80.9611495293088 0.46769230769230774
anon_eval 12 1444 -84.96057808791791 0.42105263157894735
anon_eval 18 576 -67.92960852995158 0.3523550724637681
anon_eval 37 900 -99.91699084155516 0.46091954022988507
anon_eval 14 676 -61.424793361404035 0.3861538461538461
anon_eval 9 961 -66.5583471693819 0.3827956989247312
anon_eval 4 1156 -81.84193634916292 0.4483065953654189
anon_eval 21 1296 -86.34920059612432 0.4182539682539682
anon_eval 17 1024 -61.323655149691966 0.31098790322580644
anon_eval 31 576 -95.38090242977803 0.42391304347826086
anon_eval 6 625 -94.81375529130653 0.4433333333333333
anon_eval 33 400 -66.7108776920936 0.3868421052631579
anon_eval 10 784 -81.96921065884847 0.458994708994709
anon_eval 25 841 -74.2584279322039 0.38238916256157635
anon_eval 30 676 -66.38159890302568 0.42230769230769233
anon_eval 34 441 -92.36568372258985 0.375
anon_eval 11 324 -56.28079054303627 0.44281045751633985
anon_eval 20 576 -76.2190152374696 0.4230072463768116
anon_eval 23 1681 -56.378411114728735 0.3326219512195122
anon_eval 35 676 -59.163287167214065 0.38
anon_eval 38 900 -78.6632096956887 0.35862068965517246
anon_eval 8 1024 -64.12698915389288 0.360383064516129
anon_eval 22 961 -79.77123152026563 0.4586021505376344
anon_eval 32 841 -67.77921029645482 0.3522167487684729
anon_eval 26 529 -74.7635229392373 0.3903162055335968
anon_eval 19 1296 -111.20772794996267 0.47063492063492063
anon_eval 29 1681 -73.13078953276333 0.3960365853658537
anon_eval 28 529 -75.69646660561597 0.4258893280632411
anon_eval 13 784 -61.47991850752906 0.3835978835978836
anon_eval 3 841 -83.73602707762078 0.41625615763546797
anon_eval 39 484 -63.46127377172986 0.40476190476190477
anon_eval 24 841 -81.11070667373387 0.40825123152709364
