seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

51 1711712351 1 5041 5041 -32.55011692773098 0.4472837022132797 0.18582583232000616 0.23792756539235413
51 1711712351 1 5041 5041 -34.93908336165828 0.4379275653923541 0.16229375258376422 0.2154929577464789
51 1711712351 1 5041 5041 -31.148130502213007 0.42354124748490946 0.6062174360650943 0.1992957746478873
51 1711712351 1 5041 5041 -29.67420801475464 0.46448692152917503 0.8569076951864076 0.21408450704225354
51 1711712351 1 5041 5041 -31.279328073965416 0.43501006036217305 0.5951020816149821 0.1864185110663984

51 1711712351 2 5041 10082 -39.68632927525209 0.4872233400402415 -0.0046408772650465835 0.2097585513078471
51 1711712351 2 5041 10082 -28.639202094697453 0.4491951710261569 0.8600958174704942 0.15422535211267607
51 1711712351 2 5041 10082 -32.81161997292003 0.4683098591549296 0.3142473603840017 0.23078470824949698
51 1711712351 2 5041 10082 -36.94970524119083 0.4661971830985916 0.04555308347650566 0.22595573440643865
51 1711712351 2 5041 10082 -29.72779369630655 0.4537223340040241 0.4921090719585095 0.2070422535211268

51 1711712351 3 5041 15123 -36.97998558640908 0.4479879275653923 0.24729092938552336 0.15583501006036218
51 1711712351 3 5041 15123 -35.08433683661 0.49295774647887325 0.4190236707748909 0.15684104627766599
51 1711712351 3 5041 15123 -35.54788605761038 0.4659959758551308 0.49725520839365345 0.15482897384305835
51 1711712351 3 5041 15123 -27.935167326874648 0.4172032193158954 0.5488357371439179 0.15382293762575455
51 1711712351 3 5041 15123 -37.752341061359665 0.456841046277666 0.15011278607316095 0.16961770623742456

51 1711712351 4 5041 20164 -34.7905948234515 0.45040241448692153 0.5737737976924677 0.12615694164989943
51 1711712351 4 5041 20164 -33.154824759460126 0.46378269617706236 0.5750733356718598 0.12183098591549299
51 1711712351 4 5041 20164 -38.753865607388775 0.4835010060362173 0.36425651411860827 0.1518108651911469
51 1711712351 4 5041 20164 -37.892786704871156 0.4596579476861167 0.153508572710507 0.14386317907444668
51 1711712351 4 5041 20164 -30.892508338337507 0.4223340040241449 -0.03883324347384587 0.20895372233400406

51 1711712351 5 5041 25205 -34.9564227576695 0.4805835010060362 0.38401403407697215 0.15603621730382294
51 1711712351 5 5041 25205 -32.65641147111194 0.42092555331991954 0.5664160980444194 0.11036217303822936
51 1711712351 5 5041 25205 -28.727935466272335 0.4540241448692153 0.6090712201133102 0.15452716297786723
51 1711712351 5 5041 25205 -31.24740676596848 0.4345070422535211 0.33691956167192527 0.15694164989939638
51 1711712351 5 5041 25205 -38.63314982733446 0.4695171026156942 0.2631695413975194 0.1381287726358149

51 1711712351 6 5041 30246 -36.86473885168457 0.4572434607645875 0.27802985307283734 0.12887323943661974
51 1711712351 6 5041 30246 -29.688667632511965 0.4349094567404427 0.36321677845408357 0.16891348088531188
51 1711712351 6 5041 30246 -32.29334221472099 0.44869215291750497 0.5900730078874877 0.12414486921529178
51 1711712351 6 5041 30246 -35.80003533737018 0.43541247484909457 -0.04794822191706771 0.16770623742454727
51 1711712351 6 5041 30246 -30.75535702834564 0.46156941649899397 0.6451476348272536 0.1234406438631791

51 1711712351 7 5041 35287 -36.54648823982063 0.4360160965794768 0.15111176687425346 0.12756539235412478
51 1711712351 7 5041 35287 -34.81084875388597 0.39738430583501005 0.7008064393093848 0.102112676056338
51 1711712351 7 5041 35287 -31.734523284270058 0.45845070422535217 0.39619197396934525 0.13903420523138835
51 1711712351 7 5041 35287 -30.924856956297294 0.45100603621730384 0.4210232986565318 0.14396378269617707
51 1711712351 7 5041 35287 -32.550158065659694 0.4633802816901409 0.6009206572811081 0.11408450704225351

51 1711712351 8 5041 40328 -36.82103647713417 0.46891348088531193 0.5823126179607385 0.09517102615694165
51 1711712351 8 5041 40328 -33.02033543899091 0.4380281690140845 0.0398032747396968 0.1799798792756539
51 1711712351 8 5041 40328 -33.85794189172765 0.45362173038229375 0.24089409391581285 0.1388329979879276
51 1711712351 8 5041 40328 -35.3519836906092 0.46851106639839035 0.487064340611262 0.12384305835010062
51 1711712351 8 5041 40328 -36.64277655434293 0.4367203219315895 0.06234885183128824 0.1405432595573441

51 1711712351 9 5041 45369 -36.3173655990627 0.44939637826961765 0.34097622608774397 0.14185110663983905
51 1711712351 9 5041 45369 -31.873870357079063 0.43591549295774645 0.3569276795630003 0.12635814889336017
51 1711712351 9 5041 45369 -30.528527395944554 0.4479879275653923 0.2879235702172562 0.19084507042253518
51 1711712351 9 5041 45369 -33.807702423561715 0.4368209255533199 0.4244894591295747 0.11368209255533197
51 1711712351 9 5041 45369 -42.88711568595808 0.5341046277665995 0.47471481577179653 0.10865191146881287

51 1711712351 10 5041 50410 -30.716345468485564 0.45060362173038226 0.32674280235748937 0.12635814889336017
51 1711712351 10 5041 50410 -32.161000791403936 0.4648893360160966 0.2777505361542637 0.15603621730382294
