seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

47 1712514147 1 5041 5041 -40.990666102530554 0.47565392354124747 -0.17708620811697529 0.2737424547283702
47 1712514147 1 5041 5041 -35.69401892700307 0.4956740442655936 0.8423656373274753 0.1963782696177062
47 1712514147 1 5041 5041 -30.045878653986165 0.4927565392354125 0.6418233130576709 0.25100603621730383
47 1712514147 1 5041 5041 -35.50303617371196 0.46690140845070427 0.42155030132585125 0.2283702213279678
47 1712514147 1 5041 5041 -36.43590344864947 0.46539235412474855 0.7404508412766972 0.18480885311871226

47 1712514147 2 5041 10082 -30.69830598929974 0.4651911468812877 0.6746145831574495 0.17072434607645876
47 1712514147 2 5041 10082 -39.22789849087326 0.5346076458752516 0.6147566067027128 0.18259557344064387
47 1712514147 2 5041 10082 -31.608930250053163 0.4469818913480885 0.18838777361327175 0.22344064386317908
47 1712514147 2 5041 10082 -37.14746639823676 0.49104627766599596 0.20575234757916405 0.19899396378269615
47 1712514147 2 5041 10082 -37.92024371218804 0.503420523138833 0.3529997538846601 0.18158953722334004

47 1712514147 3 5041 15123 -31.481362542852896 0.4768611670020121 0.651853596048871 0.169215291750503
47 1712514147 3 5041 15123 -30.206051538060137 0.4483903420523139 0.6757627825260215 0.14678068410462777
47 1712514147 3 5041 15123 -39.714091575303314 0.5106639839034205 0.3482155652188605 0.15684104627766599
47 1712514147 3 5041 15123 -36.26842532702111 0.491851106639839 0.08147901546675484 0.21056338028169017
47 1712514147 3 5041 15123 -41.558612411096725 0.46569416498993965 -0.14810886162990755 0.21368209255533202

47 1712514147 4 5041 20164 -30.88113813865641 0.4526156941649899 0.5051742330822862 0.1658953722334004
47 1712514147 4 5041 20164 -41.28231687216996 0.4928571428571429 0.48454430236790813 0.12434607645875254
47 1712514147 4 5041 20164 -36.98094710228082 0.4936619718309859 0.416358110713162 0.15382293762575455
47 1712514147 4 5041 20164 -35.923862938419916 0.5180080482897385 0.6212381218948337 0.15643863179074446
47 1712514147 4 5041 20164 -40.295500062458046 0.4909456740442656 0.44469853163434436 0.1245472837022133

47 1712514147 5 5041 25205 -43.194846639736696 0.48148893360160966 -0.5709226039157784 0.22132796780684105
47 1712514147 5 5041 25205 -40.80127656864754 0.5127766599597585 0.06347408648296096 0.17122736418511064
47 1712514147 5 5041 25205 -42.4807524078215 0.5347082494969819 0.777139193845619 0.1050301810865191
47 1712514147 5 5041 25205 -42.100179249574104 0.46438631790744467 0.10627517883061728 0.13873239436619722
47 1712514147 5 5041 25205 -41.75406882149118 0.49014084507042255 0.5408048389452006 0.10774647887323942

47 1712514147 6 5041 30246 -41.567803846947335 0.5189134808853119 0.059602723592793914 0.15774647887323945
47 1712514147 6 5041 30246 -37.78779853904697 0.49205231388329984 0.1587395921321786 0.1608651911468813
47 1712514147 6 5041 30246 -28.674262380683086 0.47736418511066403 0.5856304533455537 0.16670020120724346
47 1712514147 6 5041 30246 -33.097925735442196 0.44758551307847083 0.38306074802999507 0.15653923541247486
47 1712514147 6 5041 30246 -38.534179138606056 0.49014084507042255 0.27558989742248247 0.1409456740442656

47 1712514147 7 5041 35287 -31.241336829683778 0.4630784708249497 0.49728724811646835 0.13893360160965795
47 1712514147 7 5041 35287 -47.20205914120244 0.46478873239436624 -0.33801261175892705 0.16750503018108653
47 1712514147 7 5041 35287 -36.41266775052304 0.5040241448692153 0.5794120162379548 0.12555331991951713
47 1712514147 7 5041 35287 -40.55752855904627 0.51579476861167 -0.0029947123938671083 0.18350100603621727
47 1712514147 7 5041 35287 -35.779459505291015 0.47766599597585513 0.37910795755258925 0.1404426559356137

47 1712514147 8 5041 40328 -32.570907930268646 0.4357142857142857 0.3354574930023375 0.1551307847082495
47 1712514147 8 5041 40328 -38.963809564275905 0.49426559356136823 0.2787283229691013 0.14074446680080485
47 1712514147 8 5041 40328 -37.08833680440797 0.49416498993963787 0.5325133960435551 0.12132796780684107
47 1712514147 8 5041 40328 -37.31735576664828 0.5098591549295775 0.4474501074701607 0.12887323943661974
