seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

6 1712524706 1 5041 5041 -32.48083527839674 0.43480885311871226 0.039583995061548194 0.2509054325955734
6 1712524706 1 5041 5041 -27.764672731963856 0.452112676056338 0.3771959864833434 0.267102615694165
6 1712524706 1 5041 5041 -34.95665137140725 0.43501006036217305 -0.19579070747454352 0.261569416498994
6 1712524706 1 5041 5041 -33.41616523071173 0.46227364185110664 0.4645189538192085 0.2003018108651911
6 1712524706 1 5041 5041 -28.53429316680638 0.4642857142857143 0.6251476781710608 0.23621730382293765

6 1712524706 2 5041 10082 -32.28421202311637 0.4533199195171026 0.05351780381522531 0.22414486921529175
6 1712524706 2 5041 10082 -38.58064359246771 0.46539235412474855 0.3459746167438311 0.16096579476861167
6 1712524706 2 5041 10082 -31.176681158908025 0.43541247484909457 0.42305951317308654 0.1805835010060362
6 1712524706 2 5041 10082 -31.750381156833896 0.4275653923541247 0.7838256037670703 0.12696177062374248
6 1712524706 2 5041 10082 -33.52499044003167 0.4632796780684105 0.20606440101849444 0.20835010060362175

6 1712524706 3 5041 15123 -42.599348547903865 0.4638832997987928 0.506492433346807 0.11277665995975852
6 1712524706 3 5041 15123 -30.534359237881898 0.4084507042253521 0.4633083572062257 0.15784708249496981
6 1712524706 3 5041 15123 -31.30929361301556 0.427364185110664 0.3544949037624671 0.18068410462776657
6 1712524706 3 5041 15123 -34.875489225270336 0.4358148893360161 0.20769362830734886 0.1562374245472837
6 1712524706 3 5041 15123 -25.308405833540366 0.43309859154929575 0.8486235061816387 0.13873239436619722

6 1712524706 4 5041 20164 -30.43678476480011 0.46136820925553323 0.5552512192504508 0.14144869215291753
6 1712524706 4 5041 20164 -33.46679129015658 0.4345070422535211 0.8731879501045796 0.0998993963782696
6 1712524706 4 5041 20164 -29.97113463165607 0.4251509054325956 0.5629958856053747 0.13832997987927567
6 1712524706 4 5041 20164 -28.75746523870103 0.43933601609657946 0.27212310026146724 0.19406438631790743
6 1712524706 4 5041 20164 -33.880698402600785 0.462374245472837 0.5174527909620679 0.1377263581488934

6 1712524706 5 5041 25205 -35.365812909865824 0.4481891348088531 0.26386148491890254 0.15231388329979878
6 1712524706 5 5041 25205 -31.09866819597546 0.4172032193158954 0.23289478650883666 0.163682092555332
6 1712524706 5 5041 25205 -37.77360381263493 0.4433601609657948 0.4038454635140397 0.10140845070422534
6 1712524706 5 5041 25205 -28.878213899981596 0.4375251509054326 0.7370258298733461 0.12605633802816904
6 1712524706 5 5041 25205 -33.573121024677334 0.40865191146881286 0.3365288597458857 0.13380281690140847

6 1712524706 6 5041 30246 -37.827247225151304 0.46629778672032196 0.15252360202998716 0.16740442655935614
6 1712524706 6 5041 30246 -34.516438673787924 0.43661971830985913 0.8171944149338136 0.07082494969818914
6 1712524706 6 5041 30246 -27.75367973144777 0.4091549295774648 0.46256924600095317 0.11800804828973846
6 1712524706 6 5041 30246 -32.37972095165463 0.4208249496981891 0.27590879278356323 0.14346076458752516
6 1712524706 6 5041 30246 -30.024394750836336 0.4106639839034205 0.7404828567123332 0.0925553319919517

6 1712524706 7 5041 35287 -28.515535295266368 0.42243460764587526 0.4865731300829858 0.12756539235412478
6 1712524706 7 5041 35287 -30.207864161297703 0.43893360160965794 0.5801129525396911 0.12816901408450707
6 1712524706 7 5041 35287 -34.212314175922025 0.41146881287726356 0.097548490578788 0.14305835010060364
6 1712524706 7 5041 35287 -27.79892354466764 0.4368209255533199 0.46554381099607717 0.13682092555331993
6 1712524706 7 5041 35287 -31.1328100947667 0.4100603621730382 0.650536399214697 0.10060362173038229

6 1712524706 8 5041 40328 -30.14464299676449 0.44004024144869214 0.5196073869742008 0.1251509054325956
6 1712524706 8 5041 40328 -31.694582587570636 0.42072434607645876 0.33665246562281936 0.12525150905432597
6 1712524706 8 5041 40328 -33.19222603957199 0.43631790744466803 0.7144239562029355 0.08490945674044265
6 1712524706 8 5041 40328 -31.078239668382523 0.43933601609657946 0.5446350294306228 0.12857142857142861
6 1712524706 8 5041 40328 -26.656261286106115 0.4219315895372233 0.6712692641533664 0.11378269617706235

6 1712524706 9 5041 45369 -42.62930709111322 0.47173038229376263 0.4058104155311639 0.09949698189134808
6 1712524706 9 5041 45369 -32.88299262300067 0.4204225352112676 0.14200959667431967 0.14688128772635817
6 1712524706 9 5041 45369 -28.78706411709681 0.43501006036217305 0.42086715419252285 0.15211267605633805
6 1712524706 9 5041 45369 -32.28034248495138 0.40835010060362176 0.3110557582336671 0.12334004024144872
6 1712524706 9 5041 45369 -27.96499704776218 0.4256539235412475 0.287118251520888 0.15492957746478875

6 1712524706 10 5041 50410 -32.21964730481689 0.4362173038229376 0.6635907256112545 0.09567404426559356
6 1712524706 10 5041 50410 -30.987134539730608 0.43832997987927563 0.4141367826293731 0.12706237424547287
6 1712524706 10 5041 50410 -28.13621751906726 0.41016096579476863 0.5643134728013024 0.11398390342052311
6 1712524706 10 5041 50410 -30.661925674433746 0.4332997987927565 0.48395423569967305 0.12696177062374248
6 1712524706 10 5041 50410 -34.054809167588985 0.42313883299798793 0.34961005817395974 0.11478873239436618

6 1712524706 11 5041 55451 -28.57086836258575 0.4113682092555332 0.4732522070753269 0.13933601609657947
6 1712524706 11 5041 55451 -36.28208686824323 0.43762575452716296 0.0856149423793795 0.14295774647887327
6 1712524706 11 5041 55451 -38.13800351243983 0.4225352112676056 0.35086466623881113 0.0881287726358149
6 1712524706 11 5041 55451 -31.335416917582414 0.4029175050301811 0.33003885160249785 0.11227364185110662
6 1712524706 11 5041 55451 -32.066862168127315 0.4501006036217303 0.2672759662721918 0.14275653923541248

6 1712524706 12 5041 60492 -32.91871946952491 0.4398390342052314 0.40761102054510917 0.11398390342052311
6 1712524706 12 5041 60492 -31.73299627638856 0.4379275653923541 0.5134152149874941 0.11187122736418509
6 1712524706 12 5041 60492 -30.291570045948703 0.4300804828973843 0.4643709347368296 0.1245472837022133
6 1712524706 12 5041 60492 -29.676355732423218 0.42857142857142855 0.41371727962344096 0.12726358148893363
6 1712524706 12 5041 60492 -31.81081188379365 0.42183098591549295 0.23367572466138617 0.11589537223340038

6 1712524706 13 5041 65533 -34.022218496790295 0.4303822937625754 0.20267543344334626 0.1264587525150906
6 1712524706 13 5041 65533 -34.06783494915577 0.43933601609657946 0.44584016457467723 0.09668008048289738
6 1712524706 13 5041 65533 -33.846485379069236 0.40945674044265595 0.009071440816088537 0.14356136820925555
6 1712524706 13 5041 65533 -35.206890494602355 0.44889336016096576 0.16717158556414582 0.1302816901408451
6 1712524706 13 5041 65533 -27.84915304291317 0.4248490945674044 0.7223295933842669 0.09788732394366195

6 1712524706 14 5041 70574 -30.776528308787526 0.43712273641851107 0.3836132166600074 0.11418511066398387
6 1712524706 14 5041 70574 -38.419581923836176 0.47203219315895373 0.1599058475752518 0.11488933601609656
6 1712524706 14 5041 70574 -37.57309143958832 0.4772635814889336 0.496490332375974 0.09979879275653922
6 1712524706 14 5041 70574 -34.957741679875745 0.43551307847082493 0.28225717944358814 0.11327967806841044
6 1712524706 14 5041 70574 -29.200792156789152 0.39527162977867203 0.5184243889832528 0.10010060362173037

6 1712524706 15 5041 75615 -35.7532702574332 0.48360160965794774 0.4773443417901414 0.10160965794768612
6 1712524706 15 5041 75615 -36.505647625062736 0.44758551307847083 0.420380284367017 0.09758551307847081
6 1712524706 15 5041 75615 -34.57688930678375 0.4414486921529175 0.32544221578543026 0.12414486921529178
6 1712524706 15 5041 75615 -29.385161199345422 0.4094567404426559 0.44472792879099265 0.12444668008048293
6 1712524706 15 5041 75615 -35.624950117060834 0.4470824949698189 0.3548748376090998 0.11307847082494968

