dataset target n_pairs threshold eer
anon_eval 7 1296 -75.24365990044556 0.46944444444444444
anon_eval 8 1296 -72.3747676851628 0.4214285714285714
anon_eval 24 900 -90.78252084161555 0.45862068965517244
anon_eval 18 1089 -61.28030839612051 0.390625
anon_eval 15 961 -80.18340200162064 0.3946236559139785
anon_eval 34 729 -76.26408365792439 0.3660968660968661
anon_eval 5 961 -64.32671140413366 0.34946236559139787
anon_eval 0 961 -73.28179577856993 0.4193548387096774
anon_eval 22 961 -78.63049147510007 0.3881720430107527
anon_eval 12 784 -90.62614515919348 0.42592592592592593
anon_eval 38 961 -83.52774488008664 0.4290322580645161
anon_eval 17 484 -79.49171743685994 0.45238095238095233
anon_eval 30 729 -75.78078624450528 0.4358974358974359
anon_eval 14 625 -65.55922799076468 0.4425
anon_eval 4 1089 -72.66061664925583 0.41619318181818177
anon_eval 21 1089 -83.77285426980309 0.39015151515151514
anon_eval 16 1024 -80.05018200154649 0.3775201612903226
anon_eval 29 484 -64.40050259026516 0.36796536796536794
anon_eval 9 961 -82.75442297147849 0.44408602150537635
anon_eval 35 961 -57.2629160120012 0.4268817204301075
anon_eval 2 576 -51.75338818834456 0.33242753623188404
anon_eval 6 529 -86.1482380687658 0.41403162055335974
anon_eval 3 625 -89.17566896292489 0.4433333333333333
anon_eval 11 441 -62.393195963902066 0.46071428571428574
anon_eval 19 1089 -78.21549113567146 0.44649621212121215
anon_eval 32 841 -68.04400712362155 0.4014778325123153
anon_eval 10 1225 -79.66153702924326 0.4331932773109244
anon_eval 20 900 -73.37001109962804 0.33793103448275863
anon_eval 33 1089 -68.21184165408566 0.43039772727272724
anon_eval 31 784 -95.24988401381488 0.4312169312169312
anon_eval 25 529 -84.2833687395194 0.3794466403162055
anon_eval 13 625 -78.45663715923034 0.4716666666666667
anon_eval 37 1156 -87.8198912169299 0.4661319073083779
anon_eval 39 1296 -87.6337961104939 0.41626984126984123
anon_eval 27 900 -51.4069403977009 0.32126436781609197
anon_eval 1 576 -69.43816016276865 0.41757246376811596
anon_eval 28 196 -57.784946829077256 0.42032967032967034
anon_eval 36 1024 -113.76358167303825 0.4319556451612903
anon_eval 23 1764 -61.15080047735603 0.38937282229965153
anon_eval 26 576 -83.99689228390335 0.40851449275362317
