dataset target n_pairs threshold eer
anon_eval 1 16 -27.906165173364613 0.20833333333333331
anon_eval 4 16 -10.612904096951153 0.20833333333333331
anon_eval 13 9 -19.139107401155737 0.16666666666666666
anon_eval 5 36 -34.704192804898035 0.5
anon_eval 15 9 -52.160088040546114 0.5
anon_eval 0 81 -29.890846268105 0.3402777777777778
anon_eval 12 4 2.2582842236180385 0.25
anon_eval 6 25 -38.55694223304216 0.4
anon_eval 14 9 -45.988843506690976 0.0
anon_eval 3 16 -15.686370926666394 0.20833333333333331
anon_eval 9 25 -19.654906092579445 0.14999999999999997
anon_eval 7 9 -42.12475853883482 0.4166666666666667
anon_eval 17 4 -40.21766350016474 0.75
anon_eval 10 9 -45.725795152897696 0.6666666666666667
anon_eval 16 25 -50.70935408899884 0.45
anon_eval 18 4 -28.615353626380063 0.0
anon_eval 8 9 -10.385733273592587 0.6666666666666667
anon_eval 11 4 -5.489251489858444 0.5
anon_eval 2 25 -29.69541684240984 0.275
