dataset target n_pairs threshold eer
anon_eval 1 16 0.2767864039097624 0.20833333333333331
anon_eval 4 16 -1.3429099014008539 0.41666666666666663
anon_eval 13 9 -1.5944402605915922 0.16666666666666666
anon_eval 5 36 -3.8227891043638325 0.38333333333333336
anon_eval 15 9 -2.7043894720304062 0.0
anon_eval 0 81 0.37096253313903027 0.11111111111111113
anon_eval 12 4 -1.145080850906748 0.0
anon_eval 6 25 -3.132472669228513 0.375
anon_eval 14 9 -1.987204872248674 0.0
anon_eval 3 16 -0.5715176178350467 0.25
anon_eval 9 25 2.078464134769971 0.0
anon_eval 7 9 1.3038742171757511 0.33333333333333337
anon_eval 17 4 -2.37245732753625 0.0
anon_eval 10 9 -1.6448788430547443 0.0
anon_eval 16 25 -2.3272162400236165 0.19999999999999998
anon_eval 18 4 4.125909135498477 0.25
anon_eval 8 9 -0.6772501467669564 0.33333333333333337
anon_eval 11 4 1.4747595866137575 0.0
anon_eval 2 25 -1.681696945791181 0.19999999999999998
