seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

40 27 10 100 -38.52616337976501 0.31666666666666665 -1.9613042164676366 0.19444444444444442
40 27 10 100 -26.67690212836596 0.3055555555555556 -1.339900460031925 0.1611111111111111
40 27 10 100 -24.913112861671646 0.31666666666666665 -0.543323759516629 0.2222222222222222
40 27 10 100 -26.141285386870212 0.3888888888888889 -0.45376793245677133 0.1111111111111111
40 27 10 100 -45.72753973177053 0.4111111111111111 -1.7237301106631395 0.17777777777777776
40 27 10 100 -13.559086564911318 0.31666666666666665 -1.9974345115578878 0.4777777777777778
40 27 10 100 -30.76744352663204 0.4111111111111111 -0.13481657027793847 0.17777777777777776
40 27 10 100 -31.570677791435607 0.40555555555555556 -0.8689529353616983 0.3111111111111111
40 27 10 100 -47.63793446326509 0.21111111111111108 -3.796791884566682 0.19999999999999998
40 27 10 100 -23.487894230579535 0.21111111111111108 -1.4537028160280427 0.20555555555555555

40 27 20 400 -32.417564286723625 0.3078947368421053 -1.0284258392165766 0.12368421052631577
40 27 20 400 -26.413762584935096 0.26315789473684215 -0.9313340347503897 0.15131578947368424
40 27 20 400 -23.624271631818075 0.3421052631578947 -1.0097696578259125 0.20657894736842103
40 27 20 400 -20.372639650157755 0.28421052631578947 -1.0078587544759774 0.2118421052631579
40 27 20 400 -29.06289582991905 0.38815789473684215 -0.9735641950054309 0.20263157894736838
40 27 20 400 -32.44774619509254 0.30657894736842106 -1.1094828474984975 0.15263157894736845
40 27 20 400 -32.79791192930174 0.3381578947368421 -1.5536116840819807 0.28815789473684217
40 27 20 400 -28.453310915527144 0.33157894736842103 -0.8733216602894183 0.19999999999999998
40 27 20 400 -28.919370909325014 0.34342105263157896 -0.5552434978180715 0.19736842105263155
40 27 20 400 -28.49141578456015 0.2986842105263158 -0.8882313802430517 0.15921052631578947

40 27 30 900 -33.02473914539221 0.33333333333333337 -1.2478489109433673 0.19770114942528733
40 27 30 900 -28.95258630041564 0.2982758620689655 -1.7351733011440893 0.2011494252873563
40 27 30 900 -31.935528427050183 0.37471264367816093 -0.9571914261154327 0.23678160919540225
40 27 30 900 -29.067752571003947 0.33448275862068966 -1.153150194705398 0.21954022988505745
40 27 30 900 -26.96410218386333 0.2988505747126437 -1.0416819044102004 0.19482758620689652
40 27 30 900 -30.528376977739125 0.32298850574712645 -0.5865257722159279 0.1586206896551724
40 27 30 900 -26.731553610298583 0.33620689655172414 -1.0603866906140809 0.2350574712643678
40 27 30 900 -27.48464075111609 0.2827586206896552 -1.6154966824888033 0.22816091954022988
40 27 30 900 -31.159177780688164 0.37011494252873567 -0.8865121258171907 0.20229885057471264
40 27 30 900 -27.061954446864725 0.303448275862069 -1.4390835516811695 0.24597701149425286

40 27 40 1600 -26.670979914674042 0.3112179487179487 -1.0016330953435313 0.22660256410256407
40 27 40 1600 -27.397373889634764 0.35801282051282046 -0.8726640290937135 0.19551282051282048
40 27 40 1600 -28.787338177307966 0.30352564102564106 -1.1136602397407644 0.2019230769230769
40 27 40 1600 -33.09036494343681 0.32820512820512815 -0.9612014926562272 0.19679487179487176
40 27 40 1600 -34.96957454140938 0.3737179487179487 -1.2061299349211683 0.1807692307692308
40 27 40 1600 -28.90665790427113 0.3221153846153846 -0.9434998983107221 0.1791666666666667
40 27 40 1600 -33.63363540268717 0.34647435897435896 -1.296271708311465 0.19871794871794868
40 27 40 1600 -27.27671503836906 0.3038461538461539 -1.1354973733527474 0.22435897435897434
40 27 40 1600 -31.14650747350679 0.34647435897435896 -1.1811027505237066 0.20160256410256408
40 27 40 1600 -30.875055992785356 0.3471153846153846 -1.2512513189705212 0.22083333333333333

40 27 50 2500 -27.819519386241094 0.31551020408163266 -1.0542830409596324 0.18040816326530615
40 27 50 2500 -28.272600206033566 0.33693877551020407 -0.8211461482789403 0.18408163265306127
40 27 50 2500 -29.166136090372277 0.343265306122449 -1.356651349931495 0.20346938775510204
40 27 50 2500 -32.382268342934736 0.35244897959183674 -1.1922696695912463 0.21938775510204078
40 27 50 2500 -31.54303834505782 0.3391836734693877 -1.0717681537676704 0.19897959183673466
40 27 50 2500 -34.191868222795215 0.37510204081632653 -1.8748859523253336 0.25387755102040815
40 27 50 2500 -30.599123611318433 0.33999999999999997 -1.0810017826477871 0.21632653061224488
40 27 50 2500 -25.609634929068864 0.31102040816326526 -1.0839117935163458 0.216734693877551
40 27 50 2500 -30.863639840705908 0.31999999999999995 -1.0250155297260335 0.18469387755102043
40 27 50 2500 -29.727546455635782 0.37857142857142856 -0.7636743217522209 0.1791836734693878

