seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

79 23 10 100 -23.967847275842665 0.2888888888888889 -0.6648752527427899 0.18888888888888888
79 23 10 100 -23.286518536342896 0.3055555555555556 -1.3134117694043033 0.2888888888888889
79 23 10 100 -23.494982234805295 0.2555555555555556 -1.3344187104603866 0.1833333333333333
79 23 10 100 -34.05845514467276 0.4 -1.4754973818592356 0.29444444444444445
79 23 10 100 -21.093256794520066 0.30000000000000004 -0.727506001651157 0.37777777777777777
79 23 10 100 -19.205410449910644 0.2888888888888889 -1.0535097348534679 0.19444444444444442
79 23 10 100 -18.86685713752481 0.2611111111111111 -0.5905988840300466 0.1833333333333333
79 23 10 100 -12.36813009787849 0.27222222222222225 -0.6961563077700664 0.30000000000000004
79 23 10 100 -21.444185512733238 0.1388888888888889 -0.8277477371081029 0.17777777777777776
79 23 10 100 -17.39335720131972 0.30000000000000004 -0.7891297721300083 0.2888888888888889

79 23 20 400 -26.34795183105632 0.3907894736842106 -0.9763963351950018 0.18684210526315786
79 23 20 400 -27.83739260402151 0.30000000000000004 -1.057513571137548 0.25921052631578945
79 23 20 400 -47.64374326670861 0.35789473684210527 -3.282642505375531 0.19473684210526315
79 23 20 400 -33.64131111482883 0.38815789473684215 -1.0484325506054826 0.15921052631578947
79 23 20 400 -31.836879909680736 0.3105263157894737 -1.405153445498764 0.19999999999999998
79 23 20 400 -27.16868828559737 0.30000000000000004 -1.4976199514376265 0.20789473684210524
79 23 20 400 -33.17150895757276 0.3631578947368421 -0.07660064348761068 0.10131578947368419
79 23 20 400 -29.05094137161147 0.37894736842105264 -1.3158862118274837 0.25263157894736843
79 23 20 400 -22.90546485626463 0.3605263157894737 -1.0331353355685375 0.2605263157894737
79 23 20 400 -33.44132706983949 0.3013157894736842 -1.9505691200028505 0.20131578947368417

79 23 30 900 -26.324371600793675 0.31551724137931036 -0.9788794839740347 0.24942528735632186
79 23 30 900 -30.937659129830053 0.39655172413793105 -0.8725384976795536 0.24137931034482757
79 23 30 900 -30.479951296776747 0.3591954022988506 -1.423740514331351 0.19770114942528733
79 23 30 900 -30.18929739053769 0.36379310344827587 -1.758307885633839 0.27356321839080466
79 23 30 900 -30.477141076215762 0.32931034482758625 -1.3667220166977445 0.24252873563218388
79 23 30 900 -41.11517326388063 0.3718390804597701 -2.368226397394219 0.27068965517241383
79 23 30 900 -31.371632375492894 0.33448275862068966 -1.2634707263468303 0.19999999999999998
79 23 30 900 -29.160156368994073 0.29770114942528736 -1.5378191077117482 0.23275862068965514
79 23 30 900 -28.09866170122736 0.31666666666666665 -1.4708011181182512 0.23275862068965514
79 23 30 900 -32.96291719704828 0.36091954022988504 -0.5656583636155794 0.16321839080459769

79 23 40 1600 -31.74029469714574 0.3471153846153846 -1.314222452728922 0.2282051282051282
79 23 40 1600 -27.35553930122571 0.2907051282051282 -1.2264641848067943 0.2221153846153846
79 23 40 1600 -24.44715788152634 0.2762820512820513 -1.1633670563070735 0.24775641025641026
79 23 40 1600 -30.289315063945104 0.3451923076923077 -1.3353323158060497 0.23044871794871793
79 23 40 1600 -30.51814044962771 0.34775641025641024 -1.2455117211223208 0.23461538461538461
79 23 40 1600 -29.42479355472202 0.36923076923076925 -0.790667396492078 0.19967948717948716
79 23 40 1600 -29.20128622501067 0.32820512820512815 -1.4959083463005 0.253525641025641
79 23 40 1600 -32.00727281829722 0.396474358974359 -1.3277238378813037 0.25
79 23 40 1600 -32.3345511308451 0.3439102564102564 -1.4777615210890997 0.2272435897435897
79 23 40 1600 -32.908768534020794 0.3467948717948718 -1.2340204606943417 0.2201923076923077

79 23 50 2500 -30.31879482017318 0.3620408163265306 -1.433936573838 0.2622448979591837
79 23 50 2500 -29.901201642349747 0.33999999999999997 -1.3787512774029471 0.23673469387755103
79 23 50 2500 -30.548654479749967 0.34122448979591835 -1.4209476242117811 0.24061224489795918
79 23 50 2500 -30.007996847273223 0.3363265306122449 -1.585479672981044 0.27714285714285714
79 23 50 2500 -29.994120086990918 0.3420408163265306 -1.4690349447759405 0.24061224489795918
79 23 50 2500 -32.72910220030654 0.31897959183673463 -1.7594679484010014 0.24040816326530612
79 23 50 2500 -28.725052030190707 0.31326530612244896 -1.536187368646189 0.23612244897959184
79 23 50 2500 -30.11872637609531 0.35795918367346935 -1.2743854921230584 0.23591836734693877
79 23 50 2500 -29.573358560550595 0.35918367346938773 -1.4117164609539918 0.2755102040816326
79 23 50 2500 -30.91155886543382 0.3604081632653061 -1.47323271902248 0.2636734693877551

79 23 60 3600 -30.480130367304405 0.34872881355932206 -1.3551430360646348 0.22980225988700564
79 23 60 3600 -30.501236713444122 0.3651129943502825 -1.1615212496237557 0.2331920903954802
79 23 60 3600 -32.872496566506264 0.34929378531073446 -1.6166532105139688 0.23559322033898303
79 23 60 3600 -29.00160148252385 0.3466101694915254 -1.096625818620915 0.23615819209039546
79 23 60 3600 -31.645996737952313 0.34929378531073446 -1.5368629298610543 0.24717514124293785
79 23 60 3600 -30.148907020972242 0.3646892655367232 -0.9792566922877022 0.20381355932203388
79 23 60 3600 -29.652879564723438 0.3515536723163842 -1.025238891380412 0.23093220338983048
79 23 60 3600 -35.37775687422036 0.3466101694915254 -1.6693106153638362 0.21779661016949153
79 23 60 3600 -28.709541002018053 0.3346045197740113 -1.5145728144051018 0.26694915254237295
79 23 60 3600 -31.446530416315237 0.36935028248587576 -1.0928917644057803 0.2313559322033898

79 23 70 4900 -30.52723354399711 0.34544513457556936 -1.355302666640945 0.24047619047619048
79 23 70 4900 -30.253825183928836 0.34347826086956523 -1.387944051397027 0.2459627329192547
79 23 70 4900 -30.606150582353994 0.3442028985507246 -1.398806298698458 0.24244306418219463
79 23 70 4900 -30.953145805630907 0.35952380952380947 -1.2992021477463083 0.24089026915113873
79 23 70 4900 -30.51071400017648 0.34358178053830224 -1.3739566939092709 0.24451345755693582
