seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

20 24 10 100 -46.11827631522767 0.5055555555555555 -0.887371041123273 0.18888888888888888
20 24 10 100 -30.02224076806257 0.35000000000000003 -1.7035525282095203 0.21111111111111108
20 24 10 100 -22.984562917170397 0.21111111111111108 -0.9328608855075202 0.1611111111111111
20 24 10 100 -29.479155627186756 0.2833333333333333 -0.21467916277312343 0.07777777777777777
20 24 10 100 -39.52943162564613 0.3111111111111111 -2.20106213106935 0.2222222222222222
20 24 10 100 -20.29017710895398 0.3055555555555556 -0.9269645795777075 0.1833333333333333
20 24 10 100 -27.335018201793044 0.40555555555555556 -0.48241798079369475 0.1222222222222222
20 24 10 100 -15.33000243294341 0.19999999999999998 -1.0454209417346672 0.19444444444444442
20 24 10 100 -59.64206532463522 0.4388888888888889 -4.475906753719977 0.19999999999999998
20 24 10 100 -19.712998448525408 0.20555555555555555 -0.12137513922763744 0.12777777777777777

20 24 20 400 -26.307773529715192 0.4039473684210526 -0.8100463392541503 0.19736842105263155
20 24 20 400 -23.00692319598476 0.24342105263157893 -0.22597808844735462 0.12763157894736843
20 24 20 400 -23.75544843836327 0.2960526315789474 -1.7757383019549304 0.3118421052631579
20 24 20 400 -22.154951302916032 0.30394736842105263 -0.5754639621210176 0.2394736842105263
20 24 20 400 -25.263202045633502 0.2960526315789474 -0.9977525968754622 0.18684210526315786
20 24 20 400 -29.323964862654012 0.3421052631578947 -0.9032685031468056 0.18289473684210522
20 24 20 400 -23.47649883314625 0.2973684210526316 -0.13556326126336488 0.19342105263157894
20 24 20 400 -30.700471583520528 0.3539473684210526 -0.4635431877776814 0.13421052631578947
20 24 20 400 -23.755945001722502 0.3013157894736842 -0.44231419513941916 0.19736842105263155
20 24 20 400 -27.676828662515522 0.31447368421052635 -0.6693998960196802 0.15000000000000002

20 24 30 900 -30.084315934705806 0.3695402298850575 -1.5437585991367897 0.2695402298850575
20 24 30 900 -32.23986278032316 0.332183908045977 -1.801274650318841 0.306896551724138
20 24 30 900 -28.561480600461987 0.3028735632183908 -1.4113037184452946 0.22586206896551722
20 24 30 900 -28.21034895979323 0.3402298850574713 -0.8685648750610592 0.19022988505747124
20 24 30 900 -34.887791835652564 0.367816091954023 -0.9979561558113651 0.17413793103448275
20 24 30 900 -35.84656563857697 0.3413793103448276 -1.6183674177262095 0.22988505747126434
20 24 30 900 -26.707972941635834 0.3396551724137931 -0.742486318888348 0.17356321839080457
20 24 30 900 -32.45619263438919 0.3477011494252874 -0.7802941354806054 0.17471264367816092
20 24 30 900 -28.803686131526337 0.33448275862068966 -0.48344536841849534 0.1614942528735632
20 24 30 900 -27.366102417383246 0.29655172413793107 -1.4725754335495804 0.22701149425287354

20 24 40 1600 -28.749814596000153 0.3451923076923077 -1.4261933056427527 0.22948717948717948
20 24 40 1600 -29.255501747329127 0.2939102564102564 -1.840711029754432 0.20929487179487177
20 24 40 1600 -30.089666540832628 0.3503205128205128 -1.4652107328942445 0.2810897435897436
20 24 40 1600 -28.122745836113136 0.31858974358974357 -1.6059740622372674 0.22467948717948716
20 24 40 1600 -30.316916777802877 0.36955128205128207 -1.251819408652303 0.20576923076923076
20 24 40 1600 -29.139092154203333 0.32820512820512815 -1.3678875617555215 0.22435897435897434
20 24 40 1600 -23.250861328835448 0.3038461538461539 -0.8562853682676239 0.20256410256410254
20 24 40 1600 -27.932608742438646 0.37756410256410255 -0.8121235145408877 0.23076923076923075
20 24 40 1600 -33.427813009843135 0.35416666666666663 -1.4061765500625412 0.20224358974358972
20 24 40 1600 -25.673195398433254 0.30000000000000004 -0.3828648052561145 0.15320512820512822

20 24 50 2500 -29.304441559711147 0.34408163265306124 -1.3260087934826443 0.24653061224489795
20 24 50 2500 -27.636607593168193 0.32163265306122446 -1.440887125318859 0.2210204081632653
20 24 50 2500 -31.473353784750035 0.34285714285714286 -0.8511519151670821 0.18142857142857144
20 24 50 2500 -28.160068753753265 0.336734693877551 -1.2492797919315897 0.2087755102040816
20 24 50 2500 -30.68785975572985 0.34591836734693876 -1.2522504242597639 0.21938775510204078
20 24 50 2500 -31.78022545717336 0.3353061224489796 -1.0456946063416224 0.17673469387755103
20 24 50 2500 -27.475472434052676 0.2944897959183674 -1.2236587911841816 0.21367346938775508
20 24 50 2500 -29.9716785471951 0.33755102040816326 -1.0595258582836375 0.18408163265306127
20 24 50 2500 -29.04979194160196 0.34489795918367344 -1.1465608956340991 0.21959183673469385
20 24 50 2500 -33.29316821821987 0.36183673469387756 -1.1556203673462992 0.20448979591836733

20 24 60 3600 -29.483664644611 0.34929378531073446 -0.8598107689245195 0.21271186440677967
20 24 60 3600 -25.604989038131595 0.30480225988700566 -0.8890354601610192 0.1903954802259887
