seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

52 0 10 100 -28.447886479216777 0.4 -0.6326792308721273 0.1111111111111111
52 0 10 100 -37.54740875872389 0.45 -1.1304635927740274 0.19999999999999998
52 0 10 100 -26.418470390844877 0.2666666666666667 -2.6153204106505226 0.32222222222222224
52 0 10 100 -31.6404944508476 0.20555555555555555 -0.06794534285312845 0.0611111111111111
52 0 10 100 -48.12859986012506 0.4277777777777778 -1.9671857039416047 0.3111111111111111
52 0 10 100 -32.63678624904982 0.37777777777777777 -2.32068495320131 0.3111111111111111
52 0 10 100 -41.3061288654422 0.33333333333333337 -2.263226748018906 0.18888888888888888
52 0 10 100 -29.296314425701713 0.21111111111111108 -1.5841477960540669 0.2833333333333333
52 0 10 100 -26.150635560722716 0.40555555555555556 0.6320406259993367 0.13888888888888887
52 0 10 100 -27.247456985606398 0.21666666666666665 -2.608394946448008 0.19444444444444442

52 0 20 400 -33.42540566465937 0.3526315789473684 -1.8381916421323072 0.20789473684210524
52 0 20 400 -24.440566184066224 0.28157894736842104 -1.941397676729771 0.26710526315789473
52 0 20 400 -29.499829723836594 0.3092105263157895 -1.3422445562252947 0.20263157894736838
52 0 20 400 -25.66567729525162 0.3671052631578947 -1.0047200616185712 0.30000000000000004
52 0 20 400 -33.391315109951336 0.3263157894736842 -2.8177896555038107 0.3447368421052631
52 0 20 400 -33.18542757168578 0.32894736842105265 -1.90587931112646 0.24078947368421053
52 0 20 400 -28.86935867010824 0.2605263157894737 -1.4296852613453241 0.1894736842105263
52 0 20 400 -24.399307460618264 0.29342105263157897 -0.2508881959292779 0.1671052631578947
52 0 20 400 -25.268341825605997 0.2578947368421053 -2.061807007551009 0.19999999999999998
52 0 20 400 -22.86722932185678 0.29210526315789476 -1.5243065643588294 0.25394736842105264

52 0 30 900 -26.88143353055702 0.3005747126436782 -1.1228785595392354 0.20057471264367815
52 0 30 900 -26.441123912852444 0.3339080459770115 -1.2258008273535614 0.267816091954023
52 0 30 900 -32.04902672969749 0.29597701149425293 -1.0210990279262204 0.16034482758620688
52 0 30 900 -30.936342922262487 0.3264367816091954 -1.891546533601911 0.2701149425287357
52 0 30 900 -30.21310620084308 0.339080459770115 -1.677178130983463 0.2655172413793104
52 0 30 900 -26.573199748002672 0.27241379310344827 -0.9287536886155597 0.15632183908045977
52 0 30 900 -30.330770212109776 0.3396551724137931 -1.6796903642987988 0.22816091954022988
52 0 30 900 -31.266298762586466 0.3022988505747127 -1.5308908725364168 0.1954022988505747
52 0 30 900 -31.638536128087836 0.35977011494252875 -1.6903144334855593 0.23965517241379308
52 0 30 900 -23.126841995433697 0.2660919540229885 -1.1466699265784968 0.19885057471264367

52 0 40 1600 -27.948276457471835 0.32852564102564097 -1.0999998825592643 0.22275641025641024
52 0 40 1600 -31.350447990083687 0.3551282051282051 -1.496166722591705 0.20448717948717948
52 0 40 1600 -28.061585217758658 0.30320512820512824 -1.301768518923268 0.2189102564102564
52 0 40 1600 -29.55788625354846 0.3291666666666666 -1.4829098076567278 0.23108974358974357
52 0 40 1600 -26.051040361856394 0.3192307692307692 -1.1589935326859986 0.19999999999999998
52 0 40 1600 -28.618252868024435 0.3538461538461538 -1.5696977418903684 0.22884615384615384
52 0 40 1600 -30.290665788052394 0.3240384615384615 -1.9439218261658306 0.27564102564102566
52 0 40 1600 -31.018507227922644 0.3554487179487179 -1.483579111206845 0.22307692307692306
52 0 40 1600 -28.523975751515668 0.26698717948717954 -1.868502471864886 0.20128205128205126
52 0 40 1600 -29.194790119482608 0.33621794871794874 -1.681170196538592 0.25

52 0 50 2500 -29.221325152536586 0.3220408163265306 -1.357190263081404 0.2183673469387755
52 0 50 2500 -32.14217723907323 0.37 -1.6320051861115976 0.23816326530612245
52 0 50 2500 -30.853562173005816 0.31816326530612243 -1.4547827224754402 0.20428571428571426
52 0 50 2500 -29.86723588180427 0.32224489795918365 -1.189464815502624 0.1951020408163265
52 0 50 2500 -27.904100475367084 0.3153061224489796 -1.468134089437763 0.2240816326530612
52 0 50 2500 -31.987661743360462 0.3426530612244898 -1.615741228056458 0.24040816326530612
52 0 50 2500 -30.09242669027819 0.3236734693877551 -1.3428988556968422 0.21551020408163263
52 0 50 2500 -30.290990639558782 0.37612244897959185 -1.5196078996065594 0.24306122448979592
52 0 50 2500 -31.452986455078335 0.33591836734693875 -1.5757088193934792 0.2157142857142857
52 0 50 2500 -30.407836991731344 0.309795918367347 -1.5745671042639546 0.2210204081632653

52 0 60 3600 -34.77229108222555 0.31596045197740114 -2.0693649911509815 0.23064971751412428
52 0 60 3600 -30.989634340853197 0.33319209039548026 -1.4592121426557618 0.21299435028248587
52 0 60 3600 -32.987115474384424 0.31807909604519774 -1.9821701463311001 0.23036723163841805
52 0 60 3600 -35.057011271611934 0.31652542372881354 -1.9112459255624676 0.21200564971751412
52 0 60 3600 -28.608753115786808 0.327683615819209 -1.4274923189009887 0.21920903954802262
52 0 60 3600 -29.658114560634953 0.3346045197740113 -1.1790832615352171 0.21059322033898306
52 0 60 3600 -37.03104557665334 0.3252824858757062 -2.278788247171364 0.22288135593220337
52 0 60 3600 -29.776361366874863 0.3504237288135593 -1.4142052810400005 0.22980225988700564
52 0 60 3600 -28.48394002538209 0.315819209039548 -1.260259320763633 0.21525423728813559
52 0 60 3600 -26.151703582932782 0.29477401129943503 -1.3084207699199857 0.22980225988700564

52 0 70 4900 -31.49275858724238 0.3444099378881988 -1.3911194038973733 0.2266045548654244
52 0 70 4900 -30.501598985958896 0.34710144927536235 -1.3928268687810557 0.22784679089026913
52 0 70 4900 -29.351852439750544 0.3316770186335404 -1.4706721007201822 0.231055900621118
52 0 70 4900 -29.77899849440045 0.33737060041407874 -1.4980086830669477 0.2406832298136646
52 0 70 4900 -30.33436479375729 0.34202898550724636 -1.4959396641591682 0.22929606625258797
52 0 70 4900 -28.79116142635975 0.3177018633540373 -1.3839447960876896 0.2269151138716356
52 0 70 4900 -30.464061069339778 0.34720496894409936 -1.306758204007906 0.2238095238095238
52 0 70 4900 -28.79035721074692 0.3177018633540373 -1.3836419736975358 0.22701863354037266
52 20 70 4900 -27.22666980990852 0.31325051759834366 -1.4850027207070118 0.24244306418219463
52 20 70 4900 -30.71908983897757 0.339544513457557 -1.5438863740603956 0.2425465838509317
