dataset target n_pairs threshold eer
anon_eval 1 9 -38.18757725627054 0.4166666666666667
anon_eval 4 9 -7.836739787083639 0.16666666666666669
anon_eval 13 9 -16.184263267906054 0.16666666666666666
anon_eval 5 9 -36.298040615202815 0.5833333333333334
anon_eval 0 16 -27.950619818950756 0.29166666666666663
anon_eval 12 4 1.0378313607828056 0.25
anon_eval 6 4 -9.496505344085561 0.75
anon_eval 3 4 -17.001353362870624 0.0
anon_eval 9 4 -15.9239550719304 0.0
anon_eval 7 9 -49.03429897142696 0.4166666666666667
anon_eval 17 4 -37.76137770807303 0.75
anon_eval 16 9 -57.03769272864271 0.0
anon_eval 8 4 -11.897072618797985 0.5
anon_eval 11 4 -5.795289205154351 0.5
