dataset target n_pairs threshold eer
anon_eval 21 1156 -0.6653955875299526 0.06417112299465241
anon_eval 4 576 0.6041869891731559 0.024456521739130415
anon_eval 33 841 -0.3102552963446381 0.042487684729064015
anon_eval 25 961 1.504751213108318 0.035483870967741964
anon_eval 35 841 -0.890778231003521 0.07389162561576357
anon_eval 0 900 -0.692572105181302 0.08908045977011493
anon_eval 20 625 0.9295657226672897 0.005
anon_eval 12 729 -0.35310766517067793 0.0762108262108262
anon_eval 26 900 -1.0316909084011814 0.09712643678160918
anon_eval 34 841 -0.0035400753432668353 0.007389162561576354
anon_eval 23 1024 0.7412778760318938 0.027721774193548387
anon_eval 24 841 -0.05201293833701041 0.02770935960591131
anon_eval 29 784 -0.09099577683000092 0.03174603174603174
anon_eval 13 676 0.34762077901941524 0.032307692307692294
anon_eval 27 900 0.31873753505931157 0.006896551724137931
anon_eval 17 1296 0.2631651754102798 0.028968253968253976
anon_eval 30 529 -0.5223502391093404 0.05138339920948615
anon_eval 36 729 0.8965141190652329 0.021367521367521396
anon_eval 18 841 0.08496443045511287 0.028940886699507368
anon_eval 6 1156 -0.13275235872546579 0.04812834224598931
anon_eval 5 576 -0.7051566131409651 0.08061594202898553
anon_eval 16 1600 0.5147354154584686 0.021794871794871808
anon_eval 8 1156 -0.49842929520886264 0.05436720142602496
anon_eval 7 729 -0.4510782842290727 0.044159544159544185
anon_eval 11 900 0.6758351970699802 0.024712643678160916
anon_eval 28 784 -0.19640272840992318 0.0648148148148148
anon_eval 9 576 0.4154722253379454 0.03532608695652172
anon_eval 2 1764 0.2178519822074939 0.02322880371660861
anon_eval 10 841 -0.6723747643709672 0.10036945812807882
anon_eval 22 784 -0.31053196494633845 0.04894179894179893
anon_eval 3 576 -0.027762889020378833 0.0398550724637681
anon_eval 14 1369 -0.410041315279291 0.05330330330330331
anon_eval 15 841 0.4860304981661113 0.022167487684729044
anon_eval 37 900 -1.2728042806960564 0.0850574712643678
anon_eval 32 784 0.39628220196717556 0.03439153439153438
anon_eval 31 576 -0.5168243979589283 0.07880434782608697
anon_eval 1 900 -0.0018866763279145455 0.06551724137931034
anon_eval 19 961 0.42963726157674664 0.029569892473118267
anon_eval 38 484 -1.3099062179783725 0.09199134199134201
anon_eval 39 529 -0.9896637623656716 0.08794466403162057
