dataset target n_pairs threshold eer
anon_eval 17 25 -1.0803214765941733 0.19999999999999998
anon_eval 0 9 -2.7532208492976236 0.08333333333333333
anon_eval 5 16 -4.520704056840883 0.25
anon_eval 8 16 -1.9786043948519771 0.29166666666666663
anon_eval 19 25 -1.2944870273151037 0.22499999999999998
anon_eval 1 36 0.02104165220571428 0.14999999999999997
anon_eval 11 25 -0.950306201255983 0.175
anon_eval 14 25 -1.5537323619221246 0.14999999999999997
anon_eval 9 16 -1.8931511003416135 0.20833333333333331
anon_eval 16 25 -1.4310016096552038 0.22499999999999998
anon_eval 6 16 -1.7585013718394968 0.29166666666666663
anon_eval 3 9 1.7101705434493628 0.0
anon_eval 4 4 0.5954009212124922 0.0
anon_eval 2 25 -0.500982930302362 0.24999999999999997
anon_eval 12 25 -0.5913287481515002 0.025
anon_eval 15 9 -2.8387293594579313 0.08333333333333333
anon_eval 13 4 0.891159251705845 0.0
anon_eval 7 4 -2.000066231160406 0.0
