dataset target n_pairs threshold eer
anon_eval 16 9 0.4120950112970507 0.0
anon_eval 7 25 -0.6066969982129606 0.19999999999999998
anon_eval 15 4 -0.35639426872717805 0.5
anon_eval 2 16 2.038665334003796 0.0
anon_eval 0 9 -0.8495201493572716 0.0
anon_eval 5 16 -1.3955658297627451 0.16666666666666666
anon_eval 1 36 -1.0838560590638417 0.31666666666666665
anon_eval 12 36 -1.3704389956597607 0.30000000000000004
anon_eval 18 36 -0.09843445097109402 0.19999999999999998
anon_eval 17 9 -1.2981166268827222 0.0
anon_eval 14 36 -3.7513565108345177 0.33333333333333337
anon_eval 9 9 -2.180729052427002 0.5833333333333334
anon_eval 11 9 -0.9516569333587138 0.0
anon_eval 6 25 0.6868915490181599 0.12499999999999997
anon_eval 13 4 -1.837711366748396 0.5
anon_eval 10 25 -0.442845264037904 0.19999999999999998
anon_eval 3 4 0.8371407869254724 0.0
anon_eval 8 4 -1.450750661612691 0.0
anon_eval 19 4 1.0285531414875209 0.0
