dataset target n_pairs threshold eer
anon_eval 17 25 -20.325260763503998 0.175
anon_eval 0 9 -20.64110115474566 0.0
anon_eval 5 16 -29.747305900392227 0.25
anon_eval 8 16 -57.548320542509146 0.5833333333333333
anon_eval 19 25 -23.39271722944883 0.4
anon_eval 1 36 -27.261109977698716 0.48333333333333334
anon_eval 11 25 -38.52883131700662 0.35
anon_eval 14 25 -35.53725776828883 0.47500000000000003
anon_eval 9 16 -27.589336856602763 0.29166666666666663
anon_eval 16 25 -44.38915225232254 0.19999999999999998
anon_eval 6 16 -20.917069759929195 0.5833333333333334
anon_eval 3 9 -28.7424205980235 0.4166666666666667
anon_eval 4 4 -9.836752618022672 0.0
anon_eval 2 25 -32.36805126433202 0.35
anon_eval 12 25 -13.398635230843821 0.12499999999999997
anon_eval 15 9 -50.01852801627152 0.4166666666666667
anon_eval 13 4 -21.010196288425696 0.5
anon_eval 7 4 -40.350608514841895 0.5
