seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

50 1712506146 10 100 -32.55762254761917 0.3833333333333333 0.8558664506767897 0.0611111111111111
50 1712506146 10 100 -55.02579425370581 0.48333333333333334 -0.5341397322232032 0.09999999999999999
50 1712506146 10 100 -44.58445068040838 0.4111111111111111 -0.6050846957998958 0.17777777777777776
50 1712506146 10 100 -23.046101422524746 0.23888888888888887 -0.20763316491001693 0.15555555555555553
50 1712506146 10 100 -55.31207324637593 0.6055555555555556 0.3202718294124485 0.09999999999999999
 
50 1712506146 20 400 -33.854874522312414 0.42105263157894735 0.46967181796745855 0.09605263157894736
50 1712506146 20 400 -33.39014970262056 0.38026315789473686 0.17341575708043636 0.13815789473684212
50 1712506146 20 400 -33.994059541258046 0.3960526315789474 0.18577877881089477 0.09868421052631578
50 1712506146 20 400 -33.3166855274749 0.4144736842105263 0.5466432314912257 0.08421052631578946
50 1712506146 20 400 -41.34046585135469 0.4486842105263158 -0.22004830928329236 0.15131578947368424
 
50 1712506146 30 900 -30.91973152959297 0.3385057471264368 -0.077080457689088 0.1614942528735632
50 1712506146 30 900 -41.436242169702105 0.4591954022988506 -0.08596814978805394 0.10804597701149424
50 1712506146 30 900 -36.22001719691631 0.43850574712643675 0.3719387452422145 0.10114942528735632
50 1712506146 30 900 -39.864334393287756 0.42931034482758623 -0.2045984918673282 0.10517241379310344
50 1712506146 30 900 -32.51556048530048 0.42586206896551726 0.4197823734782755 0.09425287356321838
 
50 1712506146 40 1600 -37.754936431752945 0.4025641025641026 0.522002864470622 0.06282051282051279
50 1712506146 40 1600 -37.722228769100354 0.4272435897435898 0.25158159452792267 0.12243589743589745
50 1712506146 40 1600 -34.794378976453906 0.37243589743589745 0.07798806875800939 0.10833333333333332
50 1712506146 40 1600 -38.46756586590078 0.4471153846153846 0.05222941067715061 0.12467948717948718
50 1712506146 40 1600 -33.33541812098524 0.3948717948717949 0.29470065269843343 0.07916666666666664
 
50 1712506146 50 2500 -36.166638607268325 0.4175510204081633 0.23786494669005362 0.10163265306122449
50 1712506146 50 2500 -35.195654733108526 0.4222448979591837 0.12038711199860472 0.1163265306122449
50 1712506146 50 2500 -39.948921614674035 0.42306122448979594 0.21330409252442933 0.09918367346938775
50 1712506146 50 2500 -39.035322029408306 0.40591836734693876 0.14879654422164526 0.0957142857142857
50 1712506146 50 2500 -37.64910998880562 0.4222448979591837 0.38633457542379956 0.0814285714285714
 
50 1712506146 60 3600 -34.72306266221739 0.415819209039548 0.5320839563688841 0.07810734463276839
50 1712506146 60 3600 -36.37381679283747 0.4137005649717514 0.33077931649797343 0.07019774011299434
50 1712506146 60 3600 -36.38801326054251 0.4033898305084746 0.25527659134564196 0.10240112994350281
50 1712506146 60 3600 -33.75679478698097 0.4101694915254237 0.1351591675526052 0.11920903954802262
50 1712506146 60 3600 -36.065848364569305 0.4175141242937853 0.3041196714286611 0.07966101694915256
 
50 1712506146 70 4900 -35.360675443567715 0.4070393374741201 0.3564716676527858 0.08405797101449278
50 1712506146 70 4900 -37.07537628190565 0.41956521739130437 0.26895146014867644 0.09886128364389232
50 1712506146 70 4900 -36.97284772211655 0.42639751552795035 0.3206882249841754 0.08643892339544515
50 1712506146 70 4900 -34.90795362000522 0.4025879917184265 0.34871086154427294 0.0834368530020704
50 1712506146 70 4900 -36.81347103108018 0.4174948240165631 0.415103934766546 0.08240165631469981
