dataset target n_pairs threshold eer
anon_eval 17 3600 -61.57616994205687 0.2371468926553672
anon_eval 0 2116 -53.301623041457795 0.21932367149758453
anon_eval 5 4624 -74.79309805871547 0.32199297629499557
anon_eval 8 3600 -71.701475568271 0.3257062146892655
anon_eval 19 3721 -57.50641564788883 0.17581967213114752
anon_eval 1 5041 -51.66161681101499 0.26790744466800803
anon_eval 11 3969 -68.51148282829314 0.3402457757296467
anon_eval 14 5776 -55.040174280042905 0.2628947368421053
anon_eval 9 2304 -55.091776072863354 0.25022163120567376
anon_eval 16 3600 -57.82469682795036 0.27994350282485875
anon_eval 6 4096 -72.95639730075972 0.31274801587301587
anon_eval 3 2916 -56.443264529588646 0.2276380153738644
anon_eval 4 3249 -61.29711777692006 0.22713032581453635
anon_eval 2 2401 -59.81465561161012 0.2627551020408163
anon_eval 12 3600 -57.13466189215479 0.28149717514124295
anon_eval 15 2401 -56.47585740009048 0.20493197278911565
anon_eval 18 2500 -54.20947104116688 0.28163265306122454
anon_eval 13 3136 -67.59648973669557 0.3016233766233766
anon_eval 7 3600 -60.116256863561084 0.26384180790960454
anon_eval 10 2916 -63.87599705464277 0.2751572327044025
