dataset target n_pairs threshold eer
anon_eval 7 4356 -3.401890881560947 0.13636363636363635
anon_eval 8 2500 -3.5928315352883278 0.11530612244897959
anon_eval 4 3969 -3.919886043125104 0.13159242191500256
anon_eval 18 4096 -3.366501079233021 0.14434523809523808
anon_eval 15 3844 -3.7091577609117112 0.1427815970386039
anon_eval 14 2704 -4.06055386278521 0.1562971342383107
anon_eval 5 2916 -3.2349488370844237 0.129979035639413
anon_eval 0 3721 -3.178671493101028 0.12991803278688527
anon_eval 2 3025 -4.051447036850586 0.13434343434343438
anon_eval 12 3249 -4.245229887785152 0.19188596491228072
anon_eval 17 3136 -3.281591468081053 0.14301948051948055
anon_eval 10 3844 -3.919534443106233 0.1635378106821787
anon_eval 1 3249 -2.6333766236040344 0.12437343358395993
anon_eval 16 4096 -2.5174881196425876 0.10912698412698413
anon_eval 9 2809 -3.922412323537541 0.19121915820029026
anon_eval 6 2209 -4.448456878965122 0.1815448658649399
anon_eval 3 4489 -3.4896549334322526 0.13738127544097695
anon_eval 11 2401 -3.5891781233470588 0.20110544217687076
anon_eval 19 4761 -3.3255586121783334 0.15387894288150045
anon_eval 13 3364 -3.646660351796757 0.12084089534180278
