seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

46 1712506146 1 5041 5041 -28.974854456137905 0.42404426559356134 0.47249851447907076 0.22072434607645877
46 1712506146 1 5041 5041 -29.772633522589217 0.4512072434607646 0.38695165546238286 0.2537223340040241
46 1712506146 1 5041 5041 -29.93748704556424 0.46408450704225357 0.6343813002358729 0.22434607645875254
46 1712506146 1 5041 5041 -32.59673718724207 0.421327967806841 0.4513292271864202 0.2004024144869215
46 1712506146 1 5041 5041 -29.06985276159162 0.45191146881287725 0.5423698178688028 0.2552313883299799

46 1712506146 2 5041 10082 -29.882413053581047 0.43782696177062375 0.2911220319313088 0.22877263581488935
46 1712506146 2 5041 10082 -30.640845743398074 0.43843058350100605 0.38187478350022275 0.2080482897384306
46 1712506146 2 5041 10082 -33.05250999212865 0.43762575452716296 0.42046002453315623 0.1920523138832998
46 1712506146 2 5041 10082 -35.55950031108853 0.4472837022132796 0.4146909564184966 0.15754527162977866
46 1712506146 2 5041 10082 -32.68941506201941 0.41841046277665994 0.3082081876462439 0.1846076458752515

46 1712506146 3 5041 15123 -31.24702553083576 0.43631790744466803 0.37765742925936746 0.19718309859154926
46 1712506146 3 5041 15123 -28.256982271618767 0.4046277665995976 0.2504439259037099 0.19818913480885308
46 1712506146 3 5041 15123 -28.29734358704646 0.40995975855130784 0.47105086387697764 0.17957746478873238
46 1712506146 3 5041 15123 -29.362921421943724 0.4217303822937626 0.33346571469943836 0.19406438631790743
46 1712506146 3 5041 15123 -28.431989334449327 0.4249496981891348 0.5490076693254574 0.1579476861167002

46 1712506146 4 5041 20164 -35.85984233626567 0.4540241448692153 0.5532291969276457 0.13088531187122737
46 1712506146 4 5041 20164 -30.767251324003183 0.4357142857142857 0.8511796383653802 0.112374245472837
46 1712506146 4 5041 20164 -28.058376348706247 0.40623742454728373 0.6584260338796497 0.14084507042253525
46 1712506146 4 5041 20164 -32.86264898525019 0.4336016096579477 0.5815664332666302 0.12203219315895375
46 1712506146 4 5041 20164 -28.338534208606717 0.43551307847082493 0.5117054305409852 0.14979879275653923

46 1712506146 5 5041 25205 -34.03899020229498 0.4228370221327968 0.41133520637329185 0.13893360160965795
46 1712506146 5 5041 25205 -28.89852324518879 0.42052313883299797 0.5941507705613048 0.14245472837022133
46 1712506146 5 5041 25205 -33.19171791284716 0.4245472837022133 0.08798538266189553 0.1790744466800805
46 1712506146 5 5041 25205 -35.098217988161174 0.44778672032193156 0.14000400791908305 0.15835010060362176
46 1712506146 5 5041 25205 -30.542504503714007 0.4238430583501006 0.47119873816093333 0.14517102615694166

46 1712506146 6 5041 30246 -34.20629184798086 0.43822937625754527 0.4162891721316934 0.14406438631790747
46 1712506146 6 5041 30246 -35.81221901687187 0.4476861167002012 0.49956692535636193 0.11820925553319922
46 1712506146 6 5041 30246 -35.35228570898524 0.4279678068410463 0.5879373290284965 0.10020120724346075
46 1712506146 6 5041 30246 -39.632825230642595 0.4461770623742455 -0.2601887574834147 0.1788732394366197
46 1712506146 6 5041 30246 -29.652235226849218 0.4349094567404427 0.5219982864583699 0.1296780684104628

46 1712506146 7 5041 35287 -32.82479306980464 0.43943661971830983 0.4040415952035801 0.1405432595573441
46 1712506146 7 5041 35287 -35.47978109014429 0.4498993963782696 0.31329287217038526 0.15261569416498993
46 1712506146 7 5041 35287 -43.184701140945926 0.46720321931589537 0.006053815217780668 0.1420523138832998
46 1712506146 7 5041 35287 -41.80660405195964 0.44064386317907445 0.48120806287343904 0.10020120724346075
46 1712506146 7 5041 35287 -31.193307571790765 0.4364185110663984 0.3656255164155482 0.16629778672032192

46 1712506146 8 5041 40328 -31.735034694408654 0.4028169014084507 0.2566912336550189 0.12997987927565396
46 1712506146 8 5041 40328 -32.085522252520846 0.4254527162977867 0.0002935495987088643 0.17676056338028168
46 1712506146 8 5041 40328 -33.66976761245924 0.42183098591549295 0.29064903537373965 0.13722334004024145
46 1712506146 8 5041 40328 -34.314819137190966 0.4189134808853119 0.5169792482247146 0.10100603621730381
46 1712506146 8 5041 40328 -29.05893131313657 0.40301810865191146 0.32553435712056 0.15432595573440644

46 1712506146 9 5041 45369 -30.767701349359818 0.4056338028169014 0.5526417398101684 0.11760563380281688
46 1712506146 9 5041 45369 -34.3681364388145 0.4544265593561368 0.3978266554542971 0.1301810865191147
46 1712506146 9 5041 45369 -27.991711426094234 0.3702213279678068 0.6670008244501686 0.08641851106639839
46 1712506146 9 5041 45369 -36.63905370110451 0.4220321931589537 0.32814448571790916 0.1134808853118712
46 1712506146 9 5041 45369 -34.88925862666005 0.42344064386317903 0.06233839228487644 0.14386317907444668

46 1712506146 10 5041 50410 -32.418625790304795 0.43631790744466803 0.3911793939447762 0.14346076458752516
46 1712506146 10 5041 50410 -31.919179391812758 0.4690140845070423 0.11118967920979231 0.1847082494969819
46 1712506146 10 5041 50410 -33.15550101802535 0.43370221327967806 0.20023881878040584 0.16790744466800805
46 1712506146 10 5041 50410 -32.03638011272288 0.42334004024144867 0.3682479141872818 0.12444668008048293
46 1712506146 10 5041 50410 -39.46082707059857 0.462374245472837 0.27157456305269534 0.12937625754527166

46 1712506146 11 5041 55451 -37.662373803684176 0.4424547283702213 0.07167131788789695 0.13903420523138835
46 1712506146 11 5041 55451 -37.274162377096985 0.44949698189134807 0.6159556546290798 0.09275653923541247
46 1712506146 11 5041 55451 -35.09303471946885 0.4221327967806841 -0.16823944719789613 0.18138832997987925
46 1712506146 11 5041 55451 -37.06382213977659 0.4485915492957746 0.2758340280690639 0.13913480885311874
46 1712506146 11 5041 55451 -31.464703672973272 0.41116700201207246 0.339472228453608 0.12474849094567407

46 1712506146 12 5041 60492 -35.662035965782756 0.46851106639839035 0.09471336412469593 0.17142857142857143
46 1712506146 12 5041 60492 -33.181638916438466 0.44215291750503016 0.4536924790699383 0.12937625754527166
46 1712506146 12 5041 60492 -39.28705322197416 0.4517102615694165 0.2681425854322252 0.11609657947686114
46 1712506146 12 5041 60492 -34.865159663554756 0.43551307847082493 0.10014478629061803 0.15432595573440644
46 1712506146 12 5041 60492 -38.328984528015376 0.4497987927565392 -0.00636819984847629 0.14517102615694166

46 1712506146 13 5041 65533 -34.299682672530835 0.4380281690140845 0.2951729308807759 0.12494969818913484
46 1712506146 13 5041 65533 -34.915719395273456 0.43873239436619715 0.4572909290004208 0.12012072434607649
46 1712506146 13 5041 65533 -31.579104550432923 0.42555331991951706 0.11249261233346995 0.16830985915492958
46 1712506146 13 5041 65533 -37.516461988416026 0.455533199195171 0.30680912146993494 0.13792756539235412
46 1712506146 13 5041 65533 -35.638689650392635 0.4216297786720322 0.15678144975861238 0.15674044265593562

46 1712506146 14 5041 70574 -38.426997747168194 0.4253521126760563 0.2152143154044422 0.12595573440643865
46 1712506146 14 5041 70574 -33.20986817987018 0.4334004024144869 0.43436077081550806 0.1274647887323944
46 1712506146 14 5041 70574 -38.59839216096856 0.4254527162977867 -0.013821688265076253 0.12665995975855132
46 1712506146 14 5041 70574 -31.39188805830909 0.42615694164989937 0.362838205561161 0.12635814889336017
46 1712506146 14 5041 70574 -32.997335812662826 0.42344064386317903 0.2067339376932458 0.13973843058350102

46 1712506146 15 5041 75615 -30.79194179809615 0.4191146881287726 0.3452396304543527 0.13973843058350102
46 1712506146 15 5041 75615 -38.271083865643526 0.41710261569416496 0.0664526136036784 0.12716297786720326
46 1712506146 15 5041 75615 -33.60787819012229 0.4362173038229376 0.4845026439924406 0.10824949698189132
46 1712506146 15 5041 75615 -33.28046295950469 0.44104627766599597 0.33907616094552395 0.12756539235412478
46 1712506146 15 5041 75615 -34.62883939668267 0.43480885311871226 0.20911149274083224 0.14154929577464792

46 1712506146 16 5041 80656 -34.408836218318314 0.43843058350100605 0.2294937762631335 0.12957746478873242
46 1712506146 16 5041 80656 -35.681974871203074 0.43993963782696177 0.16417630507181258 0.13933601609657947
46 1712506146 16 5041 80656 -37.06456789255937 0.47585513078470826 0.27942309776010177 0.14436619718309862
46 1712506146 16 5041 80656 -37.41755562613273 0.4112676056338028 0.19018972279006263 0.11418511066398387
46 1712506146 16 5041 80656 -37.95501814859408 0.4664989939637827 0.2897792585275667 0.1129778672032193

46 1712506146 17 5041 85697 -38.52528128366245 0.4253521126760563 0.22862007180916902 0.10140845070422534
46 1712506146 17 5041 85697 -39.12624106881751 0.4241448692152917 0.0713238423132907 0.12464788732394369
46 1712506146 17 5041 85697 -39.51344496258756 0.4425553319919517 0.1667896170898891 0.1223340040241449
46 1712506146 17 5041 85697 -32.61587136664526 0.4228370221327968 0.31331512612386553 0.1364185110663984
46 1712506146 17 5041 85697 -38.327974622207755 0.44718309859154926 0.0016610720075571888 0.15100603621730382

46 1712506146 18 5041 90738 -29.480581948256013 0.4154929577464789 0.22684011501985424 0.1533199195171026
46 1712506146 18 5041 90738 -37.42171054363535 0.43812877263581484 0.1688266456155437 0.12816901408450707
46 1712506146 18 5041 90738 -34.367369055897115 0.4482897384305835 0.17252511577938082 0.14396378269617707
46 1712506146 18 5041 90738 -34.91890156592554 0.4408450704225352 0.09853953013190322 0.13843058350100607
46 1712506146 18 5041 90738 -32.71751171372882 0.4029175050301811 0.18155450942787688 0.13702213279678072

46 1712506146 19 5041 95779 -31.593069544847964 0.4070422535211268 0.3118701655342067 0.11750503018108649
46 1712506146 19 5041 95779 -35.56648815432769 0.4056338028169014 0.2747108340655407 0.09607645875251508
46 1712506146 19 5041 95779 -32.66211051857405 0.43531187122736414 0.18183368744493428 0.12816901408450707
46 1712506146 19 5041 95779 -28.334534899976337 0.43480885311871226 0.4567664054401707 0.12696177062374248
46 1712506146 19 5041 95779 -35.63183653222858 0.43742454728370217 0.3783381285200173 0.1200201207243461

46 1712506146 20 5041 100820 -34.58455755758773 0.4509054325955734 0.37366166699942766 0.11267605633802816
46 1712506146 20 5041 100820 -30.49545460530041 0.4204225352112676 0.35505507535457637 0.14305835010060364
46 1712506146 20 5041 100820 -34.01011444148095 0.42183098591549295 0.22648931467637964 0.12595573440643865
46 1712506146 20 5041 100820 -32.07366387470127 0.423943661971831 0.5027231244573613 0.10402414486921527
46 1712506146 20 5041 100820 -33.0267991758425 0.422635814889336 0.2579092485170804 0.1292756539235413

46 1712506146 21 5041 105861 -36.0249874807411 0.41861167002012073 0.22023647227085857 0.11207243460764585
46 1712506146 21 5041 105861 -33.89461884684268 0.43219315895372235 0.29285364275091025 0.12776659959758555
46 1712506146 21 5041 105861 -31.04445391462079 0.4254527162977867 0.3741060958222284 0.1268611670020121
46 1712506146 21 5041 105861 -31.138211227954944 0.4257545271629779 0.4487614244347545 0.1250503018108652
46 1712506146 21 5041 105861 -33.55276786896258 0.40925553319919517 0.0905223826929928 0.14154929577464792

46 1712506146 22 5041 110902 -38.69593836521108 0.4278672032193159 0.2293459591058267 0.10140845070422534
46 1712506146 22 5041 110902 -35.00622465588264 0.4228370221327968 0.3044378917810129 0.11126760563380281
46 1712506146 22 5041 110902 -38.74382172829831 0.42354124748490946 -0.13517216125317913 0.14386317907444668
46 1712506146 22 5041 110902 -32.999173954341565 0.41901408450704225 0.34230751714789615 0.09909456740442654
46 1712506146 22 5041 110902 -32.96187828076472 0.4039235412474849 0.30200484882091544 0.09798792756539235

46 1712506146 23 5041 115943 -33.34789055938124 0.42293762575452715 0.307332975622261 0.120523138832998
46 1712506146 23 5041 115943 -38.77906884805788 0.4248490945674044 -0.02348591364746564 0.11539235412474846
46 1712506146 23 5041 115943 -36.825851200677945 0.4357142857142857 0.13065616485811382 0.12655935613682096
46 1712506146 23 5041 115943 -32.13944137467223 0.42585513078470827 0.3473511033914821 0.12585513078470828
46 1712506146 23 5041 115943 -32.15496991762922 0.4349094567404427 0.40275567734107653 0.11006036217303822

