seed file num_of_enroll n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

43 1712444243 1 5041 5041 -33.56885559397108 0.4498993963782696 0.37547419224858913 0.22374245472837023
43 1712444243 1 5041 5041 -27.42005160999338 0.46197183098591554 0.5767939557923683 0.23722334004024145
43 1712444243 1 5041 5041 -34.861257700906435 0.4103621730382294 -0.13968607426068047 0.25251509054325955
43 1712444243 1 5041 5041 -32.362319972349155 0.4392354124748491 0.5981701846153555 0.21026156941649904
43 1712444243 1 5041 5041 -31.249588094950468 0.49356136820925556 0.41229671856297045 0.252112676056338

43 1712444243 2 5041 10082 -33.952468009944596 0.46046277665995977 0.2733905505118628 0.186317907444668
43 1712444243 2 5041 10082 -33.67878918366125 0.46448692152917503 0.5499020833305508 0.1682092555331992
43 1712444243 2 5041 10082 -36.012909190003825 0.44175050301810864 0.0864381476158087 0.19396378269617703
43 1712444243 2 5041 10082 -33.9107985885193 0.4611670020120724 0.36556525312778376 0.19336016096579475
43 1712444243 2 5041 10082 -36.747643110195725 0.4817907444668008 0.054014646186715254 0.2506036217303823

43 1712444243 3 5041 15123 -33.56845911520585 0.44849094567404424 0.4707609143209008 0.1433601609657948
43 1712444243 3 5041 15123 -34.478396905984745 0.4627766599597586 0.2844123656381801 0.1847082494969819
43 1712444243 3 5041 15123 -25.75569991252405 0.4198189134808853 0.266527766345348 0.20794768611670023
43 1712444243 3 5041 15123 -29.75156687269498 0.3959758551307847 0.45096030771640017 0.1561368209255533
43 1712444243 3 5041 15123 -34.71512837445376 0.429476861167002 0.37282077947410625 0.14275653923541248

43 1712444243 4 5041 20164 -37.48459627270603 0.46116700201207245 0.48621377258098164 0.12706237424547287
43 1712444243 4 5041 20164 -36.39601387960491 0.47092555331991953 0.32238621214665386 0.15643863179074446
43 1712444243 4 5041 20164 -30.97683475929628 0.4275653923541247 0.7082021037846573 0.13118712273641853
43 1712444243 4 5041 20164 -34.3385468388237 0.43561368209255535 0.3097994888019002 0.13933601609657947
43 1712444243 4 5041 20164 -32.05672121996258 0.4511066398390342 0.5235624938561614 0.14175050301810865

43 1712444243 5 5041 25205 -28.46520062145705 0.39778672032193163 0.5573739821991467 0.12776659959758555
43 1712444243 5 5041 25205 -34.40012278457944 0.4401408450704225 0.17205308109676026 0.15553319919517103
43 1712444243 5 5041 25205 -32.12127525738951 0.4332997987927565 0.4684740422492723 0.13903420523138835
