dataset target n_pairs threshold eer
anon_eval 16 625 0.48521938683501925 0.03166666666666668
anon_eval 7 1089 -0.4151260216583778 0.061553030303030276
anon_eval 15 961 0.56198550667897 0.027419354838709664
anon_eval 2 1296 -0.5314496955579955 0.05674603174603176
anon_eval 36 961 0.27560771292494174 0.029569892473118267
anon_eval 0 841 -0.44241180803815927 0.07019704433497538
anon_eval 27 1296 -0.434195231308559 0.05277777777777779
anon_eval 5 1089 0.04892632175644291 0.03551136363636362
anon_eval 1 676 0.4345338895019408 0.007692307692307693
anon_eval 12 1444 0.5586102032340501 0.02347083926031293
anon_eval 18 576 -1.0193775931420077 0.0815217391304348
anon_eval 37 900 -0.3509565767807931 0.06379310344827585
anon_eval 14 676 0.7050158437620812 0.004615384615384616
anon_eval 9 961 -0.08433262598216928 0.03978494623655912
anon_eval 4 1156 -0.5218149108461753 0.08110516934046347
anon_eval 21 1296 -1.7955700786771256 0.1023809523809524
anon_eval 17 1024 -0.9599879622432355 0.10483870967741934
anon_eval 31 576 -1.0773393226866284 0.07608695652173915
anon_eval 6 625 -0.2797983315971504 0.04666666666666669
anon_eval 33 400 0.19119856169604982 0.05526315789473686
anon_eval 10 784 0.6051129301545907 0.027116402116402108
anon_eval 25 841 -0.31989761557379787 0.036945812807881756
anon_eval 30 676 -0.6541130981077619 0.06999999999999998
anon_eval 34 441 0.9960859936915093 0.029761904761904788
anon_eval 11 324 1.4287486744462332 0.029411764705882366
anon_eval 20 576 0.0327829396434626 0.03260869565217389
anon_eval 23 1681 -1.3420457954143274 0.10823170731707316
anon_eval 35 676 0.2476737186455397 0.006153846153846154
anon_eval 38 900 -1.1135611694042777 0.10344827586206895
anon_eval 8 1024 -0.646792922056576 0.06098790322580645
anon_eval 22 961 0.07169889334469355 0.028494623655913966
anon_eval 32 841 -0.16973225837432065 0.033866995073891605
anon_eval 26 529 1.0005927520807458 0.03458498023715414
anon_eval 19 1296 0.1884191555538585 0.025396825396825404
anon_eval 29 1681 -0.051299222203395854 0.0457317073170732
anon_eval 28 529 -0.060843736038413296 0.03853754940711461
anon_eval 13 784 -0.25018723077853633 0.041005291005290996
anon_eval 3 841 0.588616352022173 0.033251231527093576
anon_eval 39 484 -0.11247147778814093 0.08225108225108227
anon_eval 24 841 -0.8716499414313934 0.06711822660098524
