seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

35 1712187135 1 3481 69620 -31.321216176714834 0.35885447106955 -1.023956081184761 0.21814728229105784
35 1712187135 1 3481 69620 -31.078773333635507 0.3721507890122735 -1.2687011542264144 0.22033898305084743
35 1712187135 1 3481 69620 -30.351910212502197 0.3576855639976622 -1.4603286234371353 0.2343658679135009
35 1712187135 1 3481 69620 -29.046105607316537 0.3863237872589129 -1.2106670257617225 0.25233781414377554
35 1712187135 1 3481 69620 -28.581096833631854 0.3888077147866744 -0.7867288745180986 0.21814728229105784

35 1712187135 2 3481 139240 -27.75789490995528 0.39085330216247804 -1.2633949764938393 0.2292518994739918
35 1712187135 2 3481 139240 -27.05977853375718 0.3419053185271771 -0.7440063422032722 0.16656925774400935
35 1712187135 2 3481 139240 -27.81673459552913 0.33459964932787845 -1.2320116747184984 0.22282291057860898
35 1712187135 2 3481 139240 -28.319094417262544 0.3945061367621274 -1.278966628707596 0.2213617767387493
35 1712187135 2 3481 139240 -30.141780083268554 0.38281706604324955 -0.931205314490731 0.17518994739918176

35 1712187135 3 3481 208860 -31.820305664327133 0.358562244301578 -1.2518914258495348 0.15312682641729985
35 1712187135 3 3481 208860 -33.8393526535654 0.3899766218585622 -1.5816153229772985 0.2044126241963764
35 1712187135 3 3481 208860 -30.02173899523265 0.35637054354178843 -1.2837458325079656 0.18351841028638222
35 1712187135 3 3481 208860 -31.352895984105356 0.35885447106955 -1.5892382218785504 0.201198129748685
35 1712187135 3 3481 208860 -29.85651031591517 0.37405026300409117 -0.9699592844626959 0.15429573348918763

35 1712187135 4 3481 278480 -30.798710785395066 0.4127703097603741 -0.7166944613004574 0.1212741087083577
35 1712187135 4 3481 278480 -30.677044937085792 0.3560783167738165 -1.2655093718367083 0.17139099941554647
35 1712187135 4 3481 278480 -29.772321720519194 0.3528638223261251 -1.5064306211617677 0.18907071887784918
35 1712187135 4 3481 278480 -31.782810990483796 0.3622150789012274 -0.8427603469484979 0.10520163646990062
35 1712187135 4 3481 278480 -30.73401295585662 0.35973115137346584 -1.2675016254746907 0.15429573348918763

35 1712187135 5 3481 348100 -28.460092421701077 0.3565166569257744 -1.0995509312470466 0.16744593804792518
