seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

65 1712004865 1 3481 69620 -22.569367092654478 0.3728813559322034 -0.7169598068486834 0.2222384570426651
65 1712004865 1 3481 69620 -22.309075850267998 0.3530099357101111 -0.8252100365652438 0.2504383401519579
65 1712004865 1 3481 69620 -32.218020760267585 0.35812390414962014 -1.3705684292095157 0.21756282875511396
65 1712004865 1 3481 69620 -30.961697093605455 0.37434248977206314 -1.4495958797857411 0.2206312098188194
65 1712004865 1 3481 69620 -29.680139908583023 0.39436002337814147 -0.9338635342719612 0.2206312098188194

65 1712004865 2 3481 139240 -24.69057817518824 0.3400058445353594 -0.987324288133658 0.201052016364699
65 1712004865 2 3481 139240 -26.438962110461148 0.36922852133255407 -0.9628625150301389 0.18527177089421387
65 1712004865 2 3481 139240 -30.70784687344921 0.37010520163646987 -1.6158570701925015 0.18746347165400348
65 1712004865 2 3481 139240 -26.661493882096465 0.3867621274108708 -0.5051812759319972 0.15911747516072472
65 1712004865 2 3481 139240 -24.82503542012332 0.35125657510227937 -1.1729228045130582 0.2182933956750438

65 1712004865 3 3481 208860 -30.882319025458084 0.35520163646990066 -1.7034845156305702 0.1564874342489772
65 1712004865 3 3481 208860 -28.278714642294418 0.359000584453536 -1.5120851946305198 0.20075978959672708
65 1712004865 3 3481 208860 -30.102371958146243 0.33854471069549974 -1.2342144157972788 0.13646990064289888
65 1712004865 3 3481 208860 -27.280256441049893 0.336937463471654 -1.1593293309755022 0.13968439509059027
65 1712004865 3 3481 208860 -27.517939819884454 0.3220338983050848 -1.6456481254616278 0.1895090590298071

65 1712004865 4 3481 278480 -25.57959394813834 0.35257159555815315 -1.2110943963914913 0.1728521332554062
65 1712004865 4 3481 278480 -26.950668927192606 0.3543249561659848 -1.2149270134904255 0.15561075394506138
65 1712004865 4 3481 278480 -24.7809788945207 0.2884278199883109 -1.602898455897403 0.18877849210987724
65 1712004865 4 3481 278480 -24.352834883835957 0.3289012273524255 -1.1700968182007145 0.16963763880771476
65 1712004865 4 3481 278480 -25.06240333484677 0.315604909409702 -1.4809397971094491 0.18585622443015776

65 1712004865 5 3481 348100 -27.574741602800888 0.35943892460549387 -1.271566106604472 0.16218585622443016
65 1712004865 5 3481 348100 -23.77720255073639 0.29646405610753945 -1.3255817405777008 0.18556399766218584
65 1712004865 5 3481 348100 -27.326138894754894 0.3530099357101111 -1.3583591704146523 0.1710987726475745
65 1712004865 5 3481 348100 -28.16614494698191 0.36937463471654003 -1.3567967883469363 0.16817650496785505
65 1712004865 5 3481 348100 -28.81113131333551 0.3386908240794857 -1.6596135668294745 0.16978375219170078

65 1712004865 6 3481 417720 -29.18953451499004 0.3489187609585038 -1.436683529289679 0.13369374634716538
65 1712004865 6 3481 417720 -27.788356730211458 0.32291057860900063 -1.4760372103926207 0.14216832261835183
65 1712004865 6 3481 417720 -31.178120244058373 0.3557860900058446 -1.5477029257602009 0.13179427235534774
65 1712004865 6 3481 417720 -28.909032282967683 0.358708357685564 -1.2184263823386108 0.1335476329631794
65 1712004865 6 3481 417720 -27.76096257597106 0.3836937463471654 -1.1571577267091167 0.13968439509059027

65 1712004865 7 3481 487340 -26.435000988977226 0.3052308591466978 -1.3352632692578332 0.14187609585037989
65 1712004865 7 3481 487340 -31.671628215502228 0.3746347165400351 -1.7335062485255968 0.13763880771478665
65 1712004865 7 3481 487340 -29.262840131143605 0.34175920514319114 -1.2403176305281427 0.13603156049094095
65 1712004865 7 3481 487340 -23.345402464033306 0.293395675043834 -1.0377829308528947 0.11732904734073642
65 1712004865 7 3481 487340 -28.657321442587413 0.3566627703097604 -1.3343941601439895 0.12054354178842783

65 1712004865 8 3481 556960 -26.788622764530107 0.30566919929865577 -1.7295363203863197 0.17329047340736412
65 1712004865 8 3481 556960 -28.816262256982053 0.37054354178842785 -1.4396362510625784 0.1532729398012858
65 1712004865 8 3481 556960 -29.893915660647366 0.353740502630041 -1.4386666331261586 0.12901811805961425
65 1712004865 8 3481 556960 -27.123010278603733 0.33518410286382233 -1.2073690317563188 0.11776738749269433
65 1712004865 8 3481 556960 -28.769617897047333 0.33956750438340155 -1.4843598998100398 0.14859731151373468

65 1712004865 9 3481 626580 -28.186118237039885 0.34132086499123315 -1.429944208912388 0.13383985973115137
65 1712004865 9 3481 626580 -27.226770085502864 0.3059614260666277 -1.4807205652334712 0.1374926943308007
65 1712004865 9 3481 626580 -28.00966231487079 0.33912916423144357 -1.3238896703550462 0.13632378725891292
65 1712004865 9 3481 626580 -28.21395733023355 0.3389830508474576 -1.3321141598543986 0.11616014026884863
65 1712004865 9 3481 626580 -30.447087770952596 0.3755113968439509 -1.3071907461665773 0.11791350087668032

65 1712004865 10 3481 696200 -27.577616916331944 0.3364991233196961 -1.549702906258193 0.13836937463471655
65 1712004865 10 3481 696200 -26.764696022174377 0.3220338983050848 -1.4962671790782323 0.13442431326709525
65 1712004865 10 3481 696200 -28.589263061700894 0.31341320864991234 -1.5023829949139 0.1184979544126242
65 1712004865 10 3481 696200 -27.413995413616984 0.3053769725306838 -1.6885402999618657 0.13398597311513732
65 1712004865 10 3481 696200 -26.96610524586445 0.3357685563997662 -1.3094308303291706 0.12215078901227354

65 1712004865 11 3481 765820 -28.2384043983499 0.3347457627118644 -1.435048811739597 0.13252483927527758
65 1712004865 11 3481 765820 -28.460044091949914 0.3299240210403273 -1.3320609624246087 0.11893629456458213
65 1712004865 11 3481 765820 -28.48813427611296 0.3091759205143191 -1.289395838214322 0.11893629456458213
65 1712004865 11 3481 765820 -27.275460317596696 0.3180888369374635 -1.4278090052175654 0.13442431326709525
65 1712004865 11 3481 765820 -28.335929255650363 0.3595850379894798 -1.508522624183241 0.1566335476329632

65 1712004865 12 3481 835440 -28.658827324154267 0.33679135008766803 -1.2856236227256617 0.11630625365283462
65 1712004865 12 3481 835440 -27.31526698131693 0.3217416715371128 -1.3844434039631708 0.13880771478667445
65 1712004865 12 3481 835440 -27.195637599335875 0.32481005260081824 -1.2710603395836253 0.10344827586206895
65 1712004865 12 3481 835440 -26.462197677104168 0.3080070134424313 -1.1458612706417517 0.12989479836353007
65 1712004865 12 3481 835440 -26.752758659875507 0.3126826417299825 -1.2505800195957506 0.11645236703682058

65 1712004865 13 3481 905060 -24.990789703351716 0.3085914669783752 -1.247203711379 0.11762127410870837
65 1712004865 13 3481 905060 -27.229358208503086 0.35271770894213916 -1.3997830312622077 0.12638807714786676
65 1712004865 13 3481 905060 -28.47127951014058 0.309906487434249 -1.5238297830530991 0.12112799532437171
65 1712004865 13 3481 905060 -26.38002679949488 0.33489187609585036 -1.0968642050502742 0.10286382232612505
65 1712004865 13 3481 905060 -27.84072449348172 0.3364991233196961 -1.082221438273761 0.10330216247808297

65 1712004865 14 3481 974680 -29.76432307815112 0.3550555230859147 -1.6179132113571972 0.13369374634716538
65 1712004865 14 3481 974680 -29.281254663087307 0.37054354178842785 -1.396825465846294 0.12200467562828755
65 1712004865 14 3481 974680 -29.070304898164732 0.32846288720046757 -1.5279090501087154 0.12142022209234367
