seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

80 3000 10 100 -25.101089199935664 0.3944444444444445 0.42905710015143644 0.08333333333333331
80 3000 10 100 -36.41661818273285 0.4666666666666667 -0.02016606113371478 0.027777777777777776
80 3000 10 100 -32.630011084767354 0.4666666666666667 0.7495650428712148 0.06666666666666665
80 3000 10 100 -34.298355783812404 0.48888888888888893 1.5897222405747282 0.055555555555555546
80 3000 10 100 -32.33320047145102 0.3944444444444445 1.1246399738868498 0.005555555555555556
80 3000 10 100 -32.02016646850714 0.3277777777777778 -0.2626600954887224 0.08888888888888888
80 3000 10 100 -34.511372304300636 0.5 0.15110546918941667 0.1833333333333333
80 3000 10 100 -43.014394875894325 0.5166666666666666 -0.16421458342401252 0.09444444444444444
80 3000 10 100 -39.34356846308122 0.4166666666666667 -0.6077311457722836 0.07777777777777777
80 3000 10 100 -44.557279040488474 0.3888888888888889 -0.636134487574438 0.022222222222222223

80 3000 20 400 -41.14634767305477 0.4605263157894737 -0.05906507712430148 0.10657894736842105
80 3000 20 400 -45.42992836474693 0.4421052631578947 0.24284309638558277 0.0473684210526316
80 3000 20 400 -47.78929591763997 0.49078947368421055 0.22757151328614483 0.056578947368421076
80 3000 20 400 -34.85189287754938 0.5052631578947369 0.13333154799315686 0.09999999999999999
80 3000 20 400 -42.63302917056441 0.5552631578947369 0.4722847935323733 0.09473684210526315
80 3000 20 400 -33.06935880552874 0.4513157894736842 0.457210233318731 0.09210526315789472
80 3000 20 400 -44.712784628806745 0.47368421052631576 0.7605658025161666 0.035526315789473704
80 3000 20 400 -36.306485642633106 0.4013157894736842 -0.43595943965085926 0.12236842105263157
80 3000 20 400 -38.40594325385515 0.45789473684210524 0.0990475634449884 0.09736842105263158
80 3000 20 400 -38.77900074629346 0.5105263157894737 -0.07047972674661089 0.16052631578947368

80 3000 30 900 -37.752904897069236 0.4735632183908046 0.49267194649332985 0.08735632183908046
80 3000 30 900 -35.50490937174537 0.3994252873563219 -0.1917042880240346 0.11666666666666665
80 3000 30 900 -41.07476485382548 0.4614942528735632 0.6021790712186862 0.0632183908045977
80 3000 30 900 -42.75895292317891 0.44080459770114944 0.21319191216333477 0.09195402298850575
80 3000 30 900 -36.154271061904836 0.4936781609195402 0.036851445669759224 0.10632183908045975
80 3000 30 900 -39.65120162494148 0.4695402298850575 -0.09692971551586313 0.14195402298850573
80 3000 30 900 -44.29402675875612 0.5252873563218391 0.7243735456734391 0.05344827586206896
80 3000 30 900 -43.972049284255235 0.41034482758620694 0.053682062535067805 0.0982758620689655
80 3000 30 900 -31.908168990105654 0.40689655172413797 0.22089989653529457 0.10919540229885057
80 3000 30 900 -41.86187790149187 0.4649425287356322 0.5525277190724508 0.06149425287356321

80 3000 40 1600 -42.102978569493516 0.4544871794871794 0.32654489550759536 0.07339743589743587
80 3000 40 1600 -35.053993620670994 0.4509615384615384 -0.04012138088714142 0.12948717948717947
80 3000 40 1600 -42.00328935620239 0.4804487179487179 0.44028831468388707 0.06730769230769229
80 3000 40 1600 -36.58403289466118 0.4362179487179487 0.5338426935837219 0.07051282051282048
80 3000 40 1600 -38.395150825670065 0.48108974358974355 0.84225781441967 0.055448717948717925
80 3000 40 1600 -40.37457181657189 0.47307692307692306 0.5317225647231139 0.050000000000000024
80 3000 40 1600 -38.12518966745125 0.4314102564102564 -0.019389004617188146 0.09999999999999999
80 3000 40 1600 -41.84501149948536 0.4717948717948718 0.05734079580354152 0.07435897435897434
80 3000 40 1600 -37.17491229849107 0.4541666666666666 0.11927406738822653 0.08846153846153844
80 3000 40 1600 -39.106670587970626 0.5051282051282051 0.37568940822106445 0.09647435897435896

80 3000 50 2500 -40.55665686506105 0.4597959183673469 0.06486883460146352 0.11877551020408163
80 3000 50 2500 -36.896337090755715 0.42428571428571427 0.19143494261868454 0.0846938775510204
80 3000 50 2500 -40.79162326330568 0.44448979591836735 0.3886162142357008 0.06816326530612243
80 3000 50 2500 -37.947042867699686 0.45755102040816326 0.29222415649338873 0.09061224489795917
80 3000 50 2500 -37.31106202050303 0.4442857142857143 0.41217002237329364 0.07979591836734692
80 3000 50 2500 -40.014238174737265 0.45510204081632655 0.20201213120623807 0.0740816326530612
80 3000 50 2500 -39.05650893841078 0.4440816326530612 0.48128266098609734 0.07122448979591835
80 3000 50 2500 -38.47497861322242 0.46285714285714286 0.2383020422997329 0.09857142857142856
80 3000 50 2500 -41.63582483485438 0.4797959183673469 -0.15390294744036537 0.11163265306122447
80 3000 50 2500 -37.872214978513696 0.4608163265306122 0.1479725275919398 0.0830612244897959

80 3000 60 3600 -42.17357588942498 0.48968926553672315 0.3812370883985068 0.06836158192090394
80 3000 60 3600 -41.880718034408 0.46836158192090394 0.3143699351658637 0.08135593220338985
80 3000 60 3600 -40.4382886557269 0.4652542372881356 0.1328099811175528 0.08870056497175144
80 3000 60 3600 -40.78816786052788 0.46737288135593225 0.6382864164301383 0.05183615819209042
80 3000 60 3600 -39.931786298956055 0.4641242937853107 0.3985140334939169 0.0764124293785311
80 3000 60 3600 -41.60078272112033 0.46454802259887007 0.30155876111773355 0.07019774011299434
80 3000 60 3600 -39.38514105922409 0.47867231638418073 -0.002426353528350944 0.11045197740112994
80 3000 60 3600 -40.036042688290806 0.45141242937853104 0.05032522331515857 0.10112994350282485
80 3000 60 3600 -40.05987990564688 0.48742937853107343 0.2847772792595042 0.08064971751412431
80 3000 60 3600 -37.98107962673205 0.45409604519774005 0.4042357318630073 0.07076271186440677

80 3000 70 4900 -40.50077518250047 0.4720496894409938 0.23504334068344857 0.08550724637681162
80 3000 70 4900 -39.72793426907569 0.46997929606625255 0.2987734012215989 0.08281573498964805
80 3000 70 4900 -40.50196893702574 0.47070393374741204 0.5063393527508067 0.0660455486542443
80 3000 70 4900 -40.94451349974186 0.4706004140786749 0.4268089971795481 0.07060041407867493
80 3000 70 4900 -40.90661380930963 0.47349896480331266 0.22918798603628554 0.08581780538302279
80 3000 70 4900 -41.04625915416667 0.48416149068322983 0.2583016441892421 0.08498964803312631
80 3000 70 4900 -40.09624944260476 0.46211180124223605 0.2784238939347716 0.08395445134575572
80 3000 70 4900 -40.56786486387709 0.4730848861283644 0.48485110532556064 0.06573498964803311
80 3000 70 4900 -41.49867247884878 0.47349896480331266 0.4763487661427934 0.06511387163561075
80 3000 70 4900 -39.84942112178169 0.4668737060041408 0.5130575958247965 0.06687370600414078
