seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

51 17117123511 10 100 -27.90913254711068 0.3944444444444445 0.03503950389968303 0.10555555555555554
51 17117123511 10 100 -29.51388134705232 0.5055555555555555 0.7928309525649505 0.07222222222222222
51 17117123511 10 100 -34.78928307255693 0.4111111111111111 0.16981229398471795 0.08333333333333331
51 17117123511 10 100 -48.58369466017617 0.5444444444444445 -0.06362072390682945 0.022222222222222223
51 17117123511 10 100 -40.37277443863734 0.4111111111111111 0.1468219440034204 0.1111111111111111

51 17117123511 20 400 -33.61730749824462 0.4078947368421053 0.11057548465798188 0.09210526315789472
51 17117123511 20 400 -50.617100389959575 0.531578947368421 0.326318436092825 0.09736842105263158
51 17117123511 20 400 -37.457574727234295 0.4513157894736842 0.3508680344990364 0.09736842105263158
51 17117123511 20 400 -27.54131684087562 0.45921052631578946 -0.0994223872527089 0.19473684210526315
51 17117123511 20 400 -34.73441675703182 0.3986842105263158 0.2927055313978625 0.09868421052631578

51 17117123511 30 900 -47.0157991144849 0.4574712643678161 -0.1614332378568695 0.09712643678160918
51 17117123511 30 900 -36.81664483628967 0.4862068965517241 0.3444239579183909 0.09080459770114942
51 17117123511 30 900 -38.32353721952115 0.43908045977011495 -0.29668652389989764 0.1718390804597701
51 17117123511 30 900 -32.923013382494396 0.43160919540229886 0.43550164012545556 0.09022988505747126
51 17117123511 30 900 -34.53520099642863 0.4264367816091954 0.019809640814074995 0.10689655172413792

51 17117123511 40 1600 -35.16931217450801 0.4048076923076923 0.1297069746842764 0.09967948717948716
51 17117123511 40 1600 -37.92681300615787 0.45865384615384613 0.02476779788578203 0.12596153846153846
51 17117123511 40 1600 -37.78426274281066 0.496474358974359 -0.36912083056624456 0.18653846153846154
51 17117123511 40 1600 -35.621634208589825 0.45288461538461533 0.12435685810714302 0.1233974358974359
51 17117123511 40 1600 -37.16502456102158 0.46923076923076923 -0.12705531528952677 0.13846153846153847

51 17117123511 50 2500 -34.141572557108134 0.44122448979591833 -0.09144224697909972 0.15142857142857144
51 17117123511 50 2500 -42.990697661775904 0.46244897959183673 -0.15329274754116134 0.12183673469387754
51 17117123511 50 2500 -36.03808092922976 0.456734693877551 0.11712715728177862 0.14938775510204083
51 17117123511 50 2500 -36.96872390190146 0.4775510204081632 -0.00999866789811815 0.14020408163265308
51 17117123511 50 2500 -40.902891812580634 0.4648979591836735 0.3300498069980167 0.09693877551020408

51 17117123511 60 3600 -37.335711579823105 0.4625706214689266 -0.010192622807963734 0.13177966101694916
51 17117123511 60 3600 -39.58459091087634 0.46723163841807913 0.4268810592052696 0.08827683615819208
51 17117123511 60 3600 -37.05043678455197 0.43559322033898307 0.0376319419605499 0.13036723163841807
51 17117123511 60 3600 -36.045908298175156 0.4286723163841808 0.060004058094534685 0.11793785310734464
51 17117123511 60 3600 -41.20787379256956 0.4827683615819209 0.08209900468715421 0.12754237288135592

51 17117123511 70 4900 -38.85936702714845 0.4579710144927537 0.07148283134123165 0.1263975155279503
51 17117123511 70 4900 -38.55781524103537 0.47184265010351967 0.08946056660088457 0.11728778467908904
51 17117123511 70 4900 -36.365308353168984 0.44761904761904764 0.06105673278328538 0.12784679089026912
51 17117123511 70 4900 -37.06465034994031 0.4401656314699793 0.07335671029854805 0.11718426501035198
51 17117123511 70 4900 -37.94403288145688 0.47101449275362317 0.10298858042651586 0.11656314699792963
