seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

50 9000 10 100 -32.55762254761917 0.3833333333333333 0.8558664506767897 0.0611111111111111
50 9000 10 100 -55.02579425370581 0.48333333333333334 -0.5341397322232032 0.09999999999999999
50 9000 10 100 -44.58445068040838 0.4111111111111111 -0.6050846957998958 0.17777777777777776
50 9000 10 100 -23.046101422524746 0.23888888888888887 -0.20763316491001693 0.15555555555555553
50 9000 10 100 -55.31207324637593 0.6055555555555556 0.3202718294124485 0.09999999999999999
50 9000 10 100 -36.690042285714775 0.29444444444444445 0.7668922850159963 0.005555555555555556
50 9000 10 100 -24.588887360113503 0.4111111111111111 0.3601437694071203 0.09444444444444444
50 9000 10 100 -45.80138457261255 0.5277777777777778 0.8859466220877952 0.011111111111111112
50 9000 10 100 -40.7637496344438 0.30000000000000004 -0.3743871648485276 0.022222222222222223
50 9000 10 100 -26.40795557655268 0.3388888888888889 -0.2844800930420574 0.17777777777777776
 
50 9000 20 400 -33.854874522312414 0.42105263157894735 0.46967181796745855 0.09605263157894736
50 9000 20 400 -33.39014970262056 0.38026315789473686 0.17341575708043636 0.13815789473684212
50 9000 20 400 -33.994059541258046 0.3960526315789474 0.18577877881089477 0.09868421052631578
50 9000 20 400 -33.3166855274749 0.4144736842105263 0.5466432314912257 0.08421052631578946
50 9000 20 400 -41.34046585135469 0.4486842105263158 -0.22004830928329236 0.15131578947368424
50 9000 20 400 -37.58472737419834 0.4394736842105263 0.5650815298965804 0.08421052631578946
50 9000 20 400 -35.336782560911885 0.4381578947368421 0.06322292945617311 0.09868421052631578
50 9000 20 400 -29.876459226812763 0.3868421052631579 0.11324345844611143 0.0592105263157895
50 9000 20 400 -35.91580140052305 0.4 -0.20555286277998064 0.1131578947368421
50 9000 20 400 -41.15813406125765 0.4394736842105263 0.3057260395381718 0.04473684210526318
 
50 9000 30 900 -30.91973152959297 0.3385057471264368 -0.077080457689088 0.1614942528735632
50 9000 30 900 -41.436242169702105 0.4591954022988506 -0.08596814978805394 0.10804597701149424
50 9000 30 900 -36.22001719691631 0.43850574712643675 0.3719387452422145 0.10114942528735632
50 9000 30 900 -39.864334393287756 0.42931034482758623 -0.2045984918673282 0.10517241379310344
50 9000 30 900 -32.51556048530048 0.42586206896551726 0.4197823734782755 0.09425287356321838
50 9000 30 900 -37.527039083334536 0.37356321839080464 0.39361299980653175 0.06896551724137931
50 9000 30 900 -34.63969985850148 0.403448275862069 0.06391845382145668 0.0982758620689655
50 9000 30 900 -27.373500408029518 0.37011494252873567 0.49269213437740617 0.06666666666666665
50 9000 30 900 -44.09065521345517 0.45977011494252873 0.22012452012475486 0.06954022988505747
50 9000 30 900 -38.95959658161112 0.45517241379310347 0.26527345545961295 0.08965517241379309
 
50 9000 40 1600 -37.754936431752945 0.4025641025641026 0.522002864470622 0.06282051282051279
50 9000 40 1600 -37.722228769100354 0.4272435897435898 0.25158159452792267 0.12243589743589745
50 9000 40 1600 -34.794378976453906 0.37243589743589745 0.07798806875800939 0.10833333333333332
50 9000 40 1600 -38.46756586590078 0.4471153846153846 0.05222941067715061 0.12467948717948718
50 9000 40 1600 -33.33541812098524 0.3948717948717949 0.29470065269843343 0.07916666666666664
50 9000 40 1600 -37.98300712739904 0.4205128205128206 0.3706829558060444 0.06987179487179485
50 9000 40 1600 -36.06268383688439 0.3762820512820513 0.4252325341350174 0.05160256410256413
50 9000 40 1600 -32.50737667757892 0.383974358974359 0.11467400998654773 0.10160256410256409
50 9000 40 1600 -38.72161211466595 0.42371794871794877 0.303833461678532 0.09583333333333333
50 9000 40 1600 -40.454966722485345 0.44999999999999996 0.18355733469334137 0.09487179487179487
 
50 9000 50 2500 -36.166638607268325 0.4175510204081633 0.23786494669005362 0.10163265306122449
50 9000 50 2500 -35.195654733108526 0.4222448979591837 0.12038711199860472 0.1163265306122449
50 9000 50 2500 -39.948921614674035 0.42306122448979594 0.21330409252442933 0.09918367346938775
50 9000 50 2500 -39.035322029408306 0.40591836734693876 0.14879654422164526 0.0957142857142857
50 9000 50 2500 -37.64910998880562 0.4222448979591837 0.38633457542379956 0.0814285714285714
50 9000 50 2500 -36.66757961310681 0.423265306122449 0.044078676910456895 0.1163265306122449
50 9000 50 2500 -34.96800664347669 0.39306122448979597 0.08199665084549329 0.11959183673469387
50 9000 50 2500 -40.00892007039251 0.4263265306122449 0.37281329999034085 0.09326530612244896
50 9000 50 2500 -35.663964234155834 0.42408163265306126 0.03645196928983861 0.10489795918367345
50 9000 50 2500 -39.32309611196398 0.4555102040816327 0.3712387947881777 0.08428571428571427
 
50 9000 60 3600 -34.72306266221739 0.415819209039548 0.5320839563688841 0.07810734463276839
50 9000 60 3600 -36.37381679283747 0.4137005649717514 0.33077931649797343 0.07019774011299434
50 9000 60 3600 -36.38801326054251 0.4033898305084746 0.25527659134564196 0.10240112994350281
50 9000 60 3600 -33.75679478698097 0.4101694915254237 0.1351591675526052 0.11920903954802262
50 9000 60 3600 -36.065848364569305 0.4175141242937853 0.3041196714286611 0.07966101694915256
50 9000 60 3600 -35.17639801945968 0.418502824858757 0.1951901830352477 0.10155367231638417
50 9000 60 3600 -34.930046291698915 0.3995762711864407 0.3917523097897728 0.08912429378531073
50 9000 60 3600 -36.79280035045505 0.39929378531073445 0.25019142496655344 0.08319209039548024
50 9000 60 3600 -40.64568514341606 0.447316384180791 0.4334386183071937 0.08206214689265538
50 9000 60 3600 -34.333621505761705 0.38290960451977396 0.27186703460756967 0.09788135593220337
 
50 9000 70 4900 -35.360675443567715 0.4070393374741201 0.3564716676527858 0.08405797101449278
50 9000 70 4900 -37.07537628190565 0.41956521739130437 0.26895146014867644 0.09886128364389232
50 9000 70 4900 -36.97284772211655 0.42639751552795035 0.3206882249841754 0.08643892339544515
50 9000 70 4900 -34.90795362000522 0.4025879917184265 0.34871086154427294 0.0834368530020704
50 9000 70 4900 -36.81347103108018 0.4174948240165631 0.415103934766546 0.08240165631469981
50 9000 70 4900 -35.57672237820445 0.41138716356107663 0.2998784128763869 0.0868530020703934
50 9000 70 4900 -35.982869997645395 0.4020703933747412 0.3671153487029947 0.08312629399585922
