seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

66 1712524706 10 100 -55.28623380207681 0.55 -0.19241067191870387 0.1111111111111111
66 1712524706 10 100 -44.697650678711206 0.46111111111111114 -0.35758387893778926 0.09999999999999999
66 1712524706 10 100 -21.79766035744401 0.4111111111111111 -0.168061786189663 0.21111111111111108
66 1712524706 10 100 -37.102196490173625 0.4222222222222222 -0.29164725764299354 0.10555555555555554
66 1712524706 10 100 -33.83847443289426 0.4444444444444444 0.27773447674759405 0.09999999999999999

66 1712524706 20 400 -34.37842106002576 0.4394736842105263 0.02281788844475546 0.14210526315789473
66 1712524706 20 400 -33.684384313015194 0.4486842105263158 -0.1288634915497095 0.12499999999999999
66 1712524706 20 400 -44.91386364411156 0.5105263157894737 -0.4995725365078702 0.15263157894736845
66 1712524706 20 400 -34.62923647336465 0.4052631578947369 0.058381371607800665 0.09473684210526315
66 1712524706 20 400 -45.14662907053937 0.5052631578947369 -0.6416429914312726 0.11842105263157894

66 1712524706 30 900 -35.46911562003401 0.43103448275862066 -0.33436042969175567 0.16494252873563217
66 1712524706 30 900 -36.538211113991046 0.39482758620689656 -0.448137116708299 0.1396551724137931
66 1712524706 30 900 -41.78616430276373 0.49712643678160917 -0.21904404677765366 0.1413793103448276
66 1712524706 30 900 -49.336090346467955 0.4988505747126437 0.09903241581785796 0.06379310344827585
66 1712524706 30 900 -44.92956292645016 0.4959770114942529 -0.18007464596609565 0.13103448275862067

66 1712524706 40 1600 -36.8826757656895 0.45192307692307687 0.3825584116724934 0.08814102564102563
66 1712524706 40 1600 -38.83162377840712 0.4538461538461538 -0.08315590433360795 0.10512820512820512
66 1712524706 40 1600 -31.374078398481455 0.42852564102564106 0.7341601367402304 0.08012820512820512
66 1712524706 40 1600 -38.359238028889976 0.46955128205128205 -0.09604985054223733 0.128525641025641
66 1712524706 40 1600 -43.05504349132753 0.5048076923076923 -0.14716928058284456 0.12371794871794872

66 1712524706 50 2500 -39.94553696674752 0.48428571428571426 -0.03638381758984748 0.13938775510204082
66 1712524706 50 2500 -34.307032874720164 0.42183673469387756 -0.08796803890558635 0.15857142857142859
66 1712524706 50 2500 -42.01135163681239 0.4638775510204082 -0.1865717432707091 0.13102040816326532
66 1712524706 50 2500 -39.822572331924825 0.44061224489795914 0.014189352682428873 0.12408163265306123
66 1712524706 50 2500 -40.44652074911108 0.4648979591836735 0.3834060056522987 0.08877551020408161

66 1712524706 60 3600 -39.77331740362496 0.4661016949152542 -0.12086039078836891 0.13601694915254237
66 1712524706 60 3600 -38.05950948074772 0.46299435028248587 0.028893614313556675 0.12005649717514126
66 1712524706 60 3600 -39.55291089896828 0.4675141242937853 -0.04619238474573659 0.13290960451977402
66 1712524706 60 3600 -37.86391361116273 0.47994350282485876 0.07071031570624163 0.13403954802259888
66 1712524706 60 3600 -36.910155814611876 0.4361581920903955 -0.011769295048763907 0.1348870056497175

66 1712524706 70 4900 -38.38201812223091 0.45766045548654244 0.03933187691292407 0.1281573498964803
66 1712524706 70 4900 -39.34597979213272 0.47008281573498967 0.07302404246823357 0.12629399585921325
66 1712524706 70 4900 -37.609996281124786 0.45776397515527956 0.059566817975481766 0.12608695652173912
66 1712524706 70 4900 -37.42251984068033 0.4571428571428572 0.100129346693651 0.11552795031055903
66 1712524706 70 4900 -39.01011766451949 0.4589026915113872 -0.04787041838637588 0.12857142857142856
