seed seed_eval num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

66 800 10 100 -55.28623380207681 0.55 -0.19241067191870387 0.1111111111111111
66 800 10 100 -44.697650678711206 0.46111111111111114 -0.35758387893778926 0.09999999999999999
66 800 10 100 -21.79766035744401 0.4111111111111111 -0.168061786189663 0.21111111111111108
66 800 10 100 -37.102196490173625 0.4222222222222222 -0.29164725764299354 0.10555555555555554
66 800 10 100 -33.83847443289426 0.4444444444444444 0.27773447674759405 0.09999999999999999
66 800 10 100 -37.7507084039467 0.4 0.6048783706326447 0.011111111111111112
66 800 10 100 -50.04371839916988 0.5055555555555555 0.15442536455096526 0.08333333333333331
66 800 10 100 -36.49503132311775 0.5888888888888888 0.07799376419065218 0.08888888888888888
66 800 10 100 -38.52239684493105 0.32222222222222224 -0.6386794058347575 0.03888888888888889
66 800 10 100 -44.58170724653176 0.3944444444444445 -0.6241367514687447 0.09999999999999999

66 800 20 400 -34.37842106002576 0.4394736842105263 0.02281788844475546 0.14210526315789473
66 800 20 400 -33.684384313015194 0.4486842105263158 -0.1288634915497095 0.12499999999999999
66 800 20 400 -44.91386364411156 0.5105263157894737 -0.4995725365078702 0.15263157894736845
66 800 20 400 -34.62923647336465 0.4052631578947369 0.058381371607800665 0.09473684210526315
66 800 20 400 -45.14662907053937 0.5052631578947369 -0.6416429914312726 0.11842105263157894
66 800 20 400 -30.637839034180036 0.4078947368421053 -0.08292832035428684 0.09473684210526315
66 800 20 400 -40.116006216922266 0.4486842105263158 -0.02630145985469925 0.10131578947368419
66 800 20 400 -40.32523087570829 0.5592105263157895 -0.07874902076469377 0.11447368421052631
66 800 20 400 -35.36499160623919 0.4855263157894737 0.7303440498595611 0.048684210526315816
66 800 20 400 -45.95034637571128 0.4631578947368421 -0.1355376002690296 0.11052631578947367

66 800 30 900 -35.46911562003401 0.43103448275862066 -0.33436042969175567 0.16494252873563217
66 800 30 900 -36.538211113991046 0.39482758620689656 -0.448137116708299 0.1396551724137931
