seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

47 1712444243 10 100 -25.293943504994367 0.4444444444444444 -0.061451575455816025 0.1222222222222222
47 1712444243 10 100 -38.10220359462276 0.4 0.0721877553616083 0.08333333333333331
47 1712444243 10 100 -27.418500588117904 0.37777777777777777 0.3913289865984729 0.1222222222222222
47 1712444243 10 100 -36.57363203368869 0.4277777777777778 -0.10168581974307227 0.09999999999999999
47 1712444243 10 100 -29.809069725708326 0.30000000000000004 0.6433485354937603 0.09444444444444444
 
47 1712444243 20 400 -35.26231176172244 0.4526315789473684 0.2537866689784778 0.12894736842105264
47 1712444243 20 400 -43.83961871660537 0.45657894736842103 0.32602860237875353 0.048684210526315816
47 1712444243 20 400 -39.93980399107671 0.506578947368421 0.3010246251340703 0.09210526315789472
47 1712444243 20 400 -32.22381533673667 0.39210526315789473 0.12754886058067277 0.07763157894736841
47 1712444243 20 400 -36.04437935480634 0.513157894736842 0.12611805619538513 0.10921052631578945
 
47 1712444243 30 900 -37.77745449063707 0.3833333333333333 0.5527881687055043 0.05977011494252873
47 1712444243 30 900 -30.86819145997314 0.4252873563218391 0.25159973876776076 0.10172413793103446
47 1712444243 30 900 -35.93380404214032 0.37011494252873567 -0.13307966614493538 0.13793103448275862
47 1712444243 30 900 -35.3429490619626 0.4649425287356322 0.5173613666974447 0.07471264367816091
47 1712444243 30 900 -36.39183839799904 0.3936781609195402 -0.1285382156255057 0.13563218390804596
 
47 1712444243 40 1600 -31.445032966615447 0.40032051282051284 0.11671417320934079 0.1298076923076923
47 1712444243 40 1600 -36.39048510833338 0.42179487179487185 0.13488494558455627 0.09519230769230769
47 1712444243 40 1600 -33.515260335117546 0.42660256410256414 -0.058486699744369604 0.12115384615384615
47 1712444243 40 1600 -33.429969942805734 0.3798076923076923 0.16082446586328683 0.12179487179487179
47 1712444243 40 1600 -36.57643121228235 0.4471153846153846 0.12346898253047975 0.10096153846153845
 
47 1712444243 50 2500 -36.37986894545868 0.4226530612244898 0.34522257148288854 0.08020408163265305
47 1712444243 50 2500 -35.53569186988647 0.4202040816326531 -0.0010962675655235294 0.11551020408163265
47 1712444243 50 2500 -39.85315471779251 0.43877551020408156 0.1309638957743901 0.1163265306122449
47 1712444243 50 2500 -35.38030549636766 0.4169387755102041 0.07626658395564512 0.10224489795918366
47 1712444243 50 2500 -29.71376669280002 0.4069387755102041 0.32151448010915973 0.10346938775510203
 
47 1712444243 60 3600 -36.72110697498181 0.4309322033898305 0.14156996850095505 0.10254237288135593
47 1712444243 60 3600 -34.51058311499772 0.422316384180791 0.0668889300814653 0.11638418079096047
47 1712444243 60 3600 -35.71170896158412 0.4172316384180791 0.10191859143246336 0.1040960451977401
47 1712444243 60 3600 -36.48781177091109 0.4316384180790961 0.21516515976999712 0.09901129943502823
47 1712444243 60 3600 -36.76712342119611 0.4330508474576271 0.11122620380387715 0.1151129943502825
 
47 1712444243 70 4900 -35.46031317522652 0.4417184265010352 0.2702070867651679 0.09834368530020703
47 1712444243 70 4900 -36.080133278715 0.4280538302277433 0.0771923920309204 0.11511387163561079
47 1712444243 70 4900 -35.33203407112847 0.42567287784679086 0.09829202132092349 0.1173913043478261
47 1712444243 70 4900 -35.364745410366886 0.41770186335403725 0.10812769055736858 0.11397515527950312
47 1712444243 70 4900 -36.71236065676955 0.4435817805383023 0.15889551828647336 0.1142857142857143
