dataset target n_pairs threshold eer
anon_eval 7 4356 -49.73801639476239 0.21072261072261073
anon_eval 8 2500 -78.43612413354079 0.3046938775510204
anon_eval 4 3969 -65.12003251272483 0.2357910906298003
anon_eval 18 4096 -59.329874627298395 0.3125
anon_eval 15 3844 -59.57420790609173 0.22924378635642517
anon_eval 14 2704 -55.29853941116167 0.20927601809954752
anon_eval 5 2916 -72.91961732974518 0.3523759608665269
anon_eval 0 3721 -58.16204689660846 0.19617486338797813
anon_eval 2 3025 -63.28307971846004 0.26885521885521885
anon_eval 12 3249 -59.00244034029698 0.3087406015037594
anon_eval 17 3136 -59.88684205959479 0.26396103896103895
anon_eval 10 3844 -59.1539747428062 0.2272607086197779
anon_eval 1 3249 -55.01063208661698 0.24859022556390978
anon_eval 16 4096 -64.3733176801064 0.2977430555555556
anon_eval 9 2809 -47.146290177359525 0.20609579100145137
anon_eval 6 2209 -89.02738233479623 0.36054579093432004
anon_eval 3 4489 -53.89086867376923 0.23903211216644055
anon_eval 11 2401 -58.713482538071865 0.2861394557823129
anon_eval 19 4761 -57.82956627169334 0.18712702472293263
anon_eval 13 3364 -74.8442214053789 0.2878100423472474
