dataset target n_pairs threshold eer
anon_eval 13 676 -65.20225973084834 0.3992307692307692
anon_eval 12 1296 -72.78632014994834 0.4115079365079365
anon_eval 6 841 -89.33369209993067 0.40578817733990147
anon_eval 33 1089 -66.60816068016219 0.4564393939393939
anon_eval 22 576 -98.27284233605502 0.4945652173913043
anon_eval 29 625 -77.84152140879318 0.4491666666666666
anon_eval 11 576 -51.417142364120174 0.411231884057971
anon_eval 34 625 -74.55716159928258 0.39583333333333337
anon_eval 24 1296 -79.14863792019574 0.4464285714285714
anon_eval 23 1156 -60.90437919765278 0.3841354723707665
anon_eval 5 1089 -64.81270835648769 0.3087121212121212
anon_eval 0 2209 -71.37802329346529 0.39500462534690106
anon_eval 27 1369 -59.263347272530766 0.38325825825825827
anon_eval 1 256 -81.44423862980452 0.43333333333333335
anon_eval 37 1296 -81.67918995682275 0.4115079365079365
anon_eval 21 729 -111.94052850762428 0.4366096866096866
anon_eval 10 900 -75.4462419165512 0.37356321839080464
anon_eval 8 784 -78.36847212397186 0.39880952380952384
anon_eval 16 841 -90.58332740542211 0.4839901477832512
anon_eval 32 841 -59.14779522991579 0.39901477832512317
anon_eval 3 1225 -76.77685020854197 0.4016806722689076
anon_eval 30 841 -66.61046938697937 0.38485221674876846
anon_eval 19 729 -84.03091938196408 0.3746438746438746
anon_eval 31 441 -96.43312853118684 0.41904761904761906
anon_eval 15 1600 -91.43899468801617 0.42532051282051286
anon_eval 25 1296 -76.85055641179483 0.4376984126984127
anon_eval 36 361 -99.42698557611664 0.3786549707602339
anon_eval 20 576 -72.87737235947696 0.4184782608695652
anon_eval 17 676 -68.40739286640789 0.35615384615384615
anon_eval 18 676 -58.41048977899478 0.3784615384615384
anon_eval 28 961 -59.969250658808015 0.38655913978494627
anon_eval 4 676 -82.12216297997243 0.39076923076923076
anon_eval 14 961 -72.43259771088073 0.4241935483870968
anon_eval 2 625 -48.62725946861284 0.36
anon_eval 7 441 -98.88749967018138 0.3773809523809524
anon_eval 35 576 -76.71605525802595 0.4492753623188406
anon_eval 38 441 -92.2608369303429 0.3738095238095238
anon_eval 26 1089 -87.24714746380819 0.41761363636363635
anon_eval 9 1521 -96.42534365762965 0.43960863697705804
anon_eval 39 784 -83.42799698341983 0.4365079365079365
