dataset target n_pairs threshold eer
anon_eval 13 676 0.786137005456418 0.025384615384615374
anon_eval 12 1296 0.6347195346466719 0.03531746031746033
anon_eval 6 841 0.0866859212466306 0.038177339901477814
anon_eval 33 1089 0.08944024467587273 0.05634469696969695
anon_eval 22 576 -0.34496100234304056 0.04257246376811592
anon_eval 29 625 0.7373293879128318 0.035833333333333356
anon_eval 11 576 0.47282330819106266 0.037137681159420274
anon_eval 34 625 1.336725372816889 0.004166666666666667
anon_eval 24 1296 -0.39830606342476027 0.05039682539682541
anon_eval 23 1156 -0.3638669701523456 0.05347593582887701
anon_eval 5 1089 -0.4491049596737271 0.04971590909090906
anon_eval 0 2209 0.07079448113622626 0.04024051803885289
anon_eval 27 1369 -0.46284098435243937 0.03340840840840838
anon_eval 1 256 -0.7893257883167595 0.07083333333333333
anon_eval 37 1296 -0.461294785627861 0.0765873015873016
anon_eval 21 729 -0.36895094305784304 0.04202279202279205
anon_eval 10 900 0.010193012868636619 0.033333333333333326
anon_eval 8 784 0.22310756269054446 0.007936507936507936
anon_eval 16 841 -0.35389724106283427 0.06342364532019706
anon_eval 32 841 0.0729586333565785 0.06403940886699508
anon_eval 3 1225 -0.5740891908752249 0.08613445378151262
anon_eval 30 841 -0.5503694322207179 0.06896551724137932
anon_eval 19 729 0.4082533607011602 0.02920227920227923
anon_eval 31 441 -0.8571970419118341 0.05833333333333336
anon_eval 15 1600 0.38722029853828344 0.029487179487179497
anon_eval 25 1296 -0.6423226086225656 0.0773809523809524
anon_eval 36 361 -0.568577542534281 0.05555555555555558
anon_eval 20 576 -0.39989117097756877 0.041666666666666644
anon_eval 17 676 0.28627643493862465 0.032307692307692294
anon_eval 18 676 -0.6604231031740797 0.07538461538461536
anon_eval 28 961 -0.5355824057700852 0.03978494623655912
anon_eval 4 676 -0.5109605789637037 0.0769230769230769
anon_eval 14 961 -0.3759770610987152 0.0688172043010753
anon_eval 2 625 0.2832475844839306 0.033333333333333354
anon_eval 7 441 -0.1347085382642634 0.053571428571428596
anon_eval 35 576 -1.061075082796958 0.04619565217391303
anon_eval 38 441 -0.6559691124965795 0.047619047619047644
anon_eval 26 1089 0.4305268307184701 0.027462121212121198
anon_eval 9 1521 -0.7753780047195203 0.054318488529014865
anon_eval 39 784 0.34412249684364943 0.035714285714285705
